Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	intra-Golgi vesicle-mediated transport (GO:0006891)	9.477765e-01	9.805376e-01	0	0	3.329549e-01	1.785857e-02	COPB1
GO_Biological_Process_2021	kidney development (GO:0001822)	9.477765e-01	9.805376e-01	0	0	3.329549e-01	1.785857e-02	C1GALT1
GO_Biological_Process_2021	negative regulation of ERBB signaling pathway (GO:1901185)	9.477765e-01	9.805376e-01	0	0	3.329549e-01	1.785857e-02	SPRY1
GO_Biological_Process_2021	negative regulation of extrinsic apoptotic signaling pathway via death domain receptors (GO:1902042)	9.477765e-01	9.805376e-01	0	0	3.329549e-01	1.785857e-02	ARHGEF2
GO_Biological_Process_2021	positive regulation of protein dephosphorylation (GO:0035307)	9.477765e-01	9.805376e-01	0	0	3.329549e-01	1.785857e-02	HSP90AB1
GO_Biological_Process_2021	regulation of filopodium assembly (GO:0051489)	9.477765e-01	9.805376e-01	0	0	3.329549e-01	1.785857e-02	RHOQ
GO_Biological_Process_2021	regulation of protein tyrosine kinase activity (GO:0061097)	9.477765e-01	9.805376e-01	0	0	3.329549e-01	1.785857e-02	DOK7
GO_Biological_Process_2021	fibroblast growth factor receptor signaling pathway (GO:0008543)	9.478326e-01	9.805376e-01	0	0	4.178912e-01	2.238953e-02	TIA1;HNRNPH1
GO_Biological_Process_2021	glucose metabolic process (GO:0006006)	9.478326e-01	9.805376e-01	0	0	4.178912e-01	2.238953e-02	MDH1;OMA1
GO_Biological_Process_2021	negative regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043154)	9.478326e-01	9.805376e-01	0	0	4.178912e-01	2.238953e-02	PIH1D1;SIAH2
GO_Biological_Process_2021	positive regulation of NIK/NF-kappaB signaling (GO:1901224)	9.478326e-01	9.805376e-01	0	0	4.178912e-01	2.238953e-02	LAPTM5;TRIM44
GO_Biological_Process_2021	central nervous system development (GO:0007417)	9.478530e-01	9.805376e-01	0	0	6.160003e-01	3.299044e-02	UGT8;CNTNAP2;MARCKSL1;MARCKS;SLC2A1;CXCR4;SERPINI1;CDK5RAP3;RAB3GAP1
GO_Biological_Process_2021	negative regulation of signal transduction (GO:0009968)	9.491791e-01	9.816364e-01	0	0	6.268529e-01	3.269528e-02	RB1;LYN;HHEX;TLE1;PRKCB;SIAH2;LRRK2;NFATC1;SPRY1;APPL1
GO_Biological_Process_2021	negative regulation of intracellular signal transduction (GO:1902532)	9.517289e-01	9.823189e-01	0	0	6.224488e-01	3.079568e-02	LYN;DGKD;TLE1;BANK1;AKT1S1;WWC3;ITPR1;RHOH;CD22;HERPUD1
GO_Biological_Process_2021	carbohydrate catabolic process (GO:0016052)	9.530078e-01	9.823189e-01	0	0	3.210375e-01	1.545225e-02	PFKL
GO_Biological_Process_2021	cellular component disassembly (GO:0022411)	9.530078e-01	9.823189e-01	0	0	3.210375e-01	1.545225e-02	MMP11
GO_Biological_Process_2021	cellular glucose homeostasis (GO:0001678)	9.530078e-01	9.823189e-01	0	0	3.210375e-01	1.545225e-02	FOXO1
GO_Biological_Process_2021	cholesterol transport (GO:0030301)	9.530078e-01	9.823189e-01	0	0	3.210375e-01	1.545225e-02	ABCG1
GO_Biological_Process_2021	extracellular matrix disassembly (GO:0022617)	9.530078e-01	9.823189e-01	0	0	3.210375e-01	1.545225e-02	MMP11
GO_Biological_Process_2021	gluconeogenesis (GO:0006094)	9.530078e-01	9.823189e-01	0	0	3.210375e-01	1.545225e-02	MDH1
GO_Biological_Process_2021	histone lysine methylation (GO:0034968)	9.530078e-01	9.823189e-01	0	0	3.210375e-01	1.545225e-02	SETDB2
GO_Biological_Process_2021	positive regulation of ubiquitin-protein transferase activity (GO:0051443)	9.530078e-01	9.823189e-01	0	0	3.210375e-01	1.545225e-02	RPS2
GO_Biological_Process_2021	protein targeting to peroxisome (GO:0006625)	9.530078e-01	9.823189e-01	0	0	3.210375e-01	1.545225e-02	ZFAND6
GO_Biological_Process_2021	regulation of apoptotic signaling pathway (GO:2001233)	9.530078e-01	9.823189e-01	0	0	3.210375e-01	1.545225e-02	RB1
GO_Biological_Process_2021	regulation of smoothened signaling pathway (GO:0008589)	9.530078e-01	9.823189e-01	0	0	3.210375e-01	1.545225e-02	WDR11
GO_Biological_Process_2021	aerobic electron transport chain (GO:0019646)	9.548060e-01	9.838998e-01	0	0	4.565864e-01	2.111580e-02	CYCS;CYC1;UQCRH
GO_Biological_Process_2021	regulation of megakaryocyte differentiation (GO:0045652)	9.562017e-01	9.847156e-01	0	0	3.992533e-01	1.788113e-02	MEF2C;PRMT1
GO_Biological_Process_2021	carboxylic acid transport (GO:0046942)	9.577154e-01	9.847156e-01	0	0	3.099421e-01	1.339094e-02	SLC38A2
GO_Biological_Process_2021	monocarboxylic acid transport (GO:0015718)	9.577154e-01	9.847156e-01	0	0	3.099421e-01	1.339094e-02	ABCB4
GO_Biological_Process_2021	negative regulation of protein kinase B signaling (GO:0051898)	9.577154e-01	9.847156e-01	0	0	3.099421e-01	1.339094e-02	BANK1
GO_Biological_Process_2021	purine ribonucleotide biosynthetic process (GO:0009152)	9.577154e-01	9.847156e-01	0	0	3.099421e-01	1.339094e-02	IMPDH2
GO_Biological_Process_2021	regulation of phosphoprotein phosphatase activity (GO:0043666)	9.577154e-01	9.847156e-01	0	0	3.099421e-01	1.339094e-02	HSP90AB1
GO_Biological_Process_2021	regulation of protein import into nucleus (GO:0042306)	9.577154e-01	9.847156e-01	0	0	3.099421e-01	1.339094e-02	JUP
GO_Biological_Process_2021	Wnt signaling pathway, calcium modulating pathway (GO:0007223)	9.577154e-01	9.847156e-01	0	0	3.099421e-01	1.339094e-02	NFATC1
GO_Biological_Process_2021	mitochondrial ATP synthesis coupled electron transport (GO:0042775)	9.581969e-01	9.849385e-01	0	0	4.489401e-01	1.917064e-02	CYCS;CYC1;UQCRH
GO_Biological_Process_2021	negative regulation of supramolecular fiber organization (GO:1902904)	9.598883e-01	9.864046e-01	0	0	3.905421e-01	1.598815e-02	HIP1R;ARHGEF2
GO_Biological_Process_2021	apoptotic process (GO:0006915)	9.608202e-01	9.870896e-01	0	0	6.285323e-01	2.512115e-02	CASP9;PARP1;PRKCE;MX1;JADE1;PAWR;CXCR4;PMAIP1;PTK2B;IFT57;OGT;FOXO1
GO_Biological_Process_2021	snRNA transcription by RNA polymerase II (GO:0042795)	9.613480e-01	9.873591e-01	0	0	4.415444e-01	1.740515e-02	RPRD1A;POU2F2;INTS8
GO_Biological_Process_2021	establishment of protein localization to extracellular region (GO:0035592)	9.619517e-01	9.874338e-01	0	0	2.995864e-01	1.162128e-02	MIA3
GO_Biological_Process_2021	positive regulation of myeloid cell differentiation (GO:0045639)	9.619517e-01	9.874338e-01	0	0	2.995864e-01	1.162128e-02	PRMT1
GO_Biological_Process_2021	positive regulation of apoptotic signaling pathway (GO:2001235)	9.632762e-01	9.882480e-01	0	0	3.822016e-01	1.430012e-02	PMAIP1;BCL10
GO_Biological_Process_2021	positive regulation of cell death (GO:0010942)	9.632762e-01	9.882480e-01	0	0	3.822016e-01	1.430012e-02	LRRK2;FCGR2B
GO_Biological_Process_2021	snRNA transcription (GO:0009301)	9.642748e-01	9.886189e-01	0	0	4.343874e-01	1.580256e-02	RPRD1A;POU2F2;INTS8
GO_Biological_Process_2021	protein glycosylation (GO:0006486)	9.646890e-01	9.886189e-01	0	0	5.039729e-01	1.811758e-02	FUT8;GALNT2;GCNT2;ALG12;OGT
GO_Biological_Process_2021	plasma membrane bounded cell projection assembly (GO:0120031)	9.655573e-01	9.886189e-01	0	0	6.291207e-01	2.205060e-02	OFD1;IQCB1;SNX10;MTSS1;HDAC6;FGD2;WDR11;CENPJ;TCTN1;ARFIP2;PIP5K1A;NEK1;EZR
GO_Biological_Process_2021	establishment of protein localization to plasma membrane (GO:0061951)	9.657638e-01	9.886189e-01	0	0	2.898988e-01	1.009892e-02	GGA2
GO_Biological_Process_2021	hexose biosynthetic process (GO:0019319)	9.657638e-01	9.886189e-01	0	0	2.898988e-01	1.009892e-02	MDH1
GO_Biological_Process_2021	hexose metabolic process (GO:0019318)	9.657638e-01	9.886189e-01	0	0	2.898988e-01	1.009892e-02	OMA1
GO_Biological_Process_2021	negative regulation of epidermal growth factor receptor signaling pathway (GO:0042059)	9.657638e-01	9.886189e-01	0	0	2.898988e-01	1.009892e-02	SPRY1
GO_Biological_Process_2021	tRNA methylation (GO:0030488)	9.657638e-01	9.886189e-01	0	0	2.898988e-01	1.009892e-02	BCDIN3D
GO_Biological_Process_2021	regulation of cellular amino acid metabolic process (GO:0006521)	9.663882e-01	9.889860e-01	0	0	3.742087e-01	1.279408e-02	ODC1;PPM1K
GO_Biological_Process_2021	brain development (GO:0007420)	9.674587e-01	9.895371e-01	0	0	4.661264e-01	1.542064e-02	CNTNAP2;CXCR4;CDK5RAP3;RAB3GAP1
GO_Biological_Process_2021	mitochondrial respiratory chain complex assembly (GO:0033108)	9.674587e-01	9.895371e-01	0	0	4.661264e-01	1.542064e-02	IMMP2L;OMA1;BCS1L;FOXRED1
GO_Biological_Process_2021	adenylate cyclase-activating G protein-coupled receptor signaling pathway (GO:0007189)	9.691942e-01	9.897319e-01	0	0	2.808166e-01	8.786831e-03	CNR2
GO_Biological_Process_2021	cell-cell junction assembly (GO:0007043)	9.691942e-01	9.897319e-01	0	0	2.808166e-01	8.786831e-03	JUP
GO_Biological_Process_2021	negative regulation of cellular biosynthetic process (GO:0031327)	9.691942e-01	9.897319e-01	0	0	2.808166e-01	8.786831e-03	OPN3
GO_Biological_Process_2021	regulation of mitotic spindle organization (GO:0060236)	9.691942e-01	9.897319e-01	0	0	2.808166e-01	8.786831e-03	MAP9
GO_Biological_Process_2021	negative regulation of cellular component organization (GO:0051129)	9.692455e-01	9.897319e-01	0	0	3.665419e-01	1.144980e-02	AIDA;HDAC6
GO_Biological_Process_2021	positive regulation of cell adhesion (GO:0045785)	9.692455e-01	9.897319e-01	0	0	3.665419e-01	1.144980e-02	SYK;C1QBP
GO_Biological_Process_2021	response to metal ion (GO:0010038)	9.718680e-01	9.920147e-01	0	0	3.591819e-01	1.024937e-02	PEF1;HVCN1
GO_Biological_Process_2021	intraciliary transport involved in cilium assembly (GO:0035735)	9.722811e-01	9.920147e-01	0	0	2.722849e-01	7.654021e-03	IFT57
GO_Biological_Process_2021	positive regulation of catalytic activity (GO:0043085)	9.722811e-01	9.920147e-01	0	0	2.722849e-01	7.654021e-03	APH1A
GO_Biological_Process_2021	mitochondrial respiratory chain complex I assembly (GO:0032981)	9.742739e-01	9.929425e-01	0	0	3.521105e-01	9.176987e-03	BCS1L;FOXRED1
GO_Biological_Process_2021	NADH dehydrogenase complex assembly (GO:0010257)	9.742739e-01	9.929425e-01	0	0	3.521105e-01	9.176987e-03	BCS1L;FOXRED1
GO_Biological_Process_2021	positive regulation of cell cycle (GO:0045787)	9.742739e-01	9.929425e-01	0	0	3.521105e-01	9.176987e-03	RPS15A;USP22
GO_Biological_Process_2021	regulation of inflammatory response (GO:0050727)	9.748240e-01	9.929425e-01	0	0	5.429645e-01	1.384469e-02	RB1;SEMA7A;IL6;ALOX5;NAPEPLD;CD200;FOXP1;BIRC3
GO_Biological_Process_2021	negative regulation of canonical Wnt signaling pathway (GO:0090090)	9.749136e-01	9.929425e-01	0	0	5.026600e-01	1.277080e-02	TLE1;IGFBP4;SIAH2;JADE1;KLHL12;PRICKLE1
GO_Biological_Process_2021	mitochondrial translation (GO:0032543)	9.749183e-01	9.929425e-01	0	0	4.769711e-01	1.211584e-02	PTCD3;MRPS26;MRPL50;MRPS18A;QRSL1
GO_Biological_Process_2021	positive regulation of response to stimulus (GO:0048584)	9.750588e-01	9.929425e-01	0	0	2.642550e-01	6.674415e-03	FCGR2B
GO_Biological_Process_2021	regulation of cell cycle process (GO:0010564)	9.757521e-01	9.930413e-01	0	0	4.429633e-01	1.087330e-02	UVRAG;PLK2;RCC1;MAP9
GO_Biological_Process_2021	regulation of Notch signaling pathway (GO:0008593)	9.764804e-01	9.930413e-01	0	0	3.453110e-01	8.218624e-03	MAML2;PDCD10
GO_Biological_Process_2021	negative regulation of Wnt signaling pathway (GO:0030178)	9.769233e-01	9.930413e-01	0	0	5.183709e-01	1.210245e-02	TLE1;IGFBP4;SIAH2;JADE1;KLHL12;NFATC1;PRICKLE1
GO_Biological_Process_2021	positive regulation of cell motility (GO:2000147)	9.769233e-01	9.930413e-01	0	0	5.183709e-01	1.210245e-02	SEMA7A;PDCD10;AKT2;TMSB15B;SEMA4B;GCNT2;PTK2B
GO_Biological_Process_2021	mitochondrial translational elongation (GO:0070125)	9.774904e-01	9.930413e-01	0	0	4.375256e-01	9.961057e-03	PTCD3;MRPS26;MRPL50;MRPS18A
GO_Biological_Process_2021	mitochondrial translational termination (GO:0070126)	9.774904e-01	9.930413e-01	0	0	4.375256e-01	9.961057e-03	PTCD3;MRPS26;MRPL50;MRPS18A
GO_Biological_Process_2021	positive regulation of neuron death (GO:1901216)	9.775584e-01	9.930413e-01	0	0	2.566840e-01	5.826029e-03	FCGR2B
GO_Biological_Process_2021	regulation of mitotic nuclear division (GO:0007088)	9.775584e-01	9.930413e-01	0	0	2.566840e-01	5.826029e-03	RCC1
GO_Biological_Process_2021	regulation of protein dephosphorylation (GO:0035304)	9.775584e-01	9.930413e-01	0	0	2.566840e-01	5.826029e-03	ENSA
GO_Biological_Process_2021	positive regulation of response to external stimulus (GO:0032103)	9.781770e-01	9.933985e-01	0	0	4.669580e-01	1.030324e-02	USP15;POLR3D;CD180;LY86;NAPEPLD
GO_Biological_Process_2021	positive regulation of canonical Wnt signaling pathway (GO:0090263)	9.796538e-01	9.939766e-01	0	0	4.621062e-01	9.499054e-03	CSNK1G3;HHEX;JUP;LRRK2;FAM53B
GO_Biological_Process_2021	positive regulation of protein localization to plasma membrane (GO:1903078)	9.798076e-01	9.939766e-01	0	0	2.495337e-01	5.090262e-03	PRKCE
GO_Biological_Process_2021	regulation of BMP signaling pathway (GO:0030510)	9.798076e-01	9.939766e-01	0	0	2.495337e-01	5.090262e-03	LEMD2
GO_Biological_Process_2021	cilium organization (GO:0044782)	9.798151e-01	9.939766e-01	0	0	5.444845e-01	1.110281e-02	OFD1;IQCB1;ARMC2;CENPJ;TCTN1;NEK1;SNX10;HDAC6;WDR11
GO_Biological_Process_2021	JNK cascade (GO:0007254)	9.818314e-01	9.951635e-01	0	0	2.427698e-01	4.451339e-03	RPS27A
GO_Biological_Process_2021	regulation of neurogenesis (GO:0050767)	9.818314e-01	9.951635e-01	0	0	2.427698e-01	4.451339e-03	IL6
GO_Biological_Process_2021	glycerophospholipid metabolic process (GO:0006650)	9.820552e-01	9.951635e-01	0	0	3.263962e-01	5.910312e-03	PIGP;PIP5K1A
GO_Biological_Process_2021	positive regulation of epithelial cell proliferation (GO:0050679)	9.820552e-01	9.951635e-01	0	0	3.263962e-01	5.910312e-03	ZNF580;VEGFB
GO_Biological_Process_2021	regulation of transcription from RNA polymerase II promoter in response to stress (GO:0043618)	9.840408e-01	9.969040e-01	0	0	3.737512e-01	6.012893e-03	INO80;RPS27A;KLF2
GO_Biological_Process_2021	cilium assembly (GO:0060271)	9.849149e-01	9.970945e-01	0	0	5.875291e-01	8.930443e-03	OFD1;IQCB1;SNX10;TMEM80;HDAC6;WDR11;HAUS1;CENPJ;AKAP9;TCTN1;NEK1;CEP63;IFT57;SDCCAG8
GO_Biological_Process_2021	negative regulation of extrinsic apoptotic signaling pathway (GO:2001237)	9.850344e-01	9.970945e-01	0	0	3.148924e-01	4.748160e-03	SIAH2;ARHGEF2
GO_Biological_Process_2021	regulation of DNA-templated transcription, initiation (GO:2000142)	9.850344e-01	9.970945e-01	0	0	3.148924e-01	4.748160e-03	MED25;IL6
GO_Biological_Process_2021	positive regulation of defense response (GO:0031349)	9.853009e-01	9.970945e-01	0	0	3.686013e-01	5.458314e-03	MEF2C;POLR3D;NAPEPLD
GO_Biological_Process_2021	regulation of G2/M transition of mitotic cell cycle (GO:0010389)	9.861544e-01	9.976868e-01	0	0	4.859056e-01	6.774650e-03	OFD1;RAD51C;CENPJ;AKAP9;CEP63;HAUS1;SDCCAG8
GO_Biological_Process_2021	endocytic recycling (GO:0032456)	9.867658e-01	9.980339e-01	0	0	2.245073e-01	2.991018e-03	SNX3
GO_Biological_Process_2021	anion transmembrane transport (GO:0098656)	9.880925e-01	9.988240e-01	0	0	2.190137e-01	2.623551e-03	SLC25A42
GO_Biological_Process_2021	positive regulation of proteolysis (GO:0045862)	9.880925e-01	9.988240e-01	0	0	2.190137e-01	2.623551e-03	OGT
GO_Biological_Process_2021	anaphase-promoting complex-dependent catabolic process (GO:0031145)	9.885339e-01	9.988240e-01	0	0	3.539647e-01	4.082033e-03	RB1;ANAPC16;RPS27A
GO_Biological_Process_2021	pre-replicative complex assembly (GO:0036388)	9.886210e-01	9.988240e-01	0	0	2.990748e-01	3.422689e-03	MCM5;RPS27A
GO_Biological_Process_2021	potassium ion transmembrane transport (GO:0071805)	9.892863e-01	9.990178e-01	0	0	2.137817e-01	2.302742e-03	KCNG1
GO_Biological_Process_2021	protein ubiquitination (GO:0016567)	9.895743e-01	9.990178e-01	0	0	6.623046e-01	6.941263e-03	ANAPC16;CTR9;MYCBP2;KLHL12;BCL10;RNF4;UBE2J1;VCPIP1;CAND1;RBBP6;RPS27A;TRIM44;TRIM22;NHLRC3;FANCL;SIAH2;USP22;UBE2E2;UBE2G1;PJA2;RNF41;UBE2W;NFX1;WAC;UBE2V2;TRIM38;RNF141;KBTBD8;DZIP3
GO_Biological_Process_2021	regulation of hematopoietic stem cell differentiation (GO:1902036)	9.896185e-01	9.990178e-01	0	0	2.941479e-01	3.069668e-03	TCF12;TCF3
GO_Biological_Process_2021	axonogenesis (GO:0007409)	9.902542e-01	9.992246e-01	0	0	4.439924e-01	4.348281e-03	SEMA7A;HSP90AB1;SEMA4B;FEZ2;CXCR4;EZR
GO_Biological_Process_2021	establishment of protein localization to mitochondrion (GO:0072655)	9.903605e-01	9.992246e-01	0	0	2.087931e-01	2.022421e-03	TOMM34
GO_Biological_Process_2021	proteasome-mediated ubiquitin-dependent protein catabolic process (GO:0043161)	9.910819e-01	9.996575e-01	0	0	5.948756e-01	5.328941e-03	RB1;NHLRC3;ANAPC16;SIAH2;DERL3;UBE2G1;ARMC8;RNF4;UBE2J1;HERPUD1;AMN1;NSFL1C;UBE2W;MTA1;NEMF;UBQLN1;DNAJB9;RPS27A
GO_Biological_Process_2021	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0090100)	9.913270e-01	9.996575e-01	0	0	2.040312e-01	1.777274e-03	HSP90AB1
GO_Biological_Process_2021	negative regulation of mitotic cell cycle phase transition (GO:1901991)	9.917961e-01	9.997096e-01	0	0	3.361568e-01	2.769177e-03	RB1;JADE1;ZFP36L1
GO_Biological_Process_2021	regulation of hematopoietic progenitor cell differentiation (GO:1901532)	9.921255e-01	9.997096e-01	0	0	2.802913e-01	2.215890e-03	TCF12;TCF3
GO_Biological_Process_2021	protein polyubiquitination (GO:0000209)	9.921849e-01	9.997096e-01	0	0	5.812040e-01	4.560006e-03	NHLRC3;SIAH2;UBE2E2;UBE2G1;RNF4;UBE2J1;RNF41;UBE2W;TRAF3;TRAF5;UBE2V2;RBBP6;TRIM38;RPS27A;TRIM22;DZIP3;TRIM56
GO_Biological_Process_2021	proteasomal protein catabolic process (GO:0010498)	9.924691e-01	9.997251e-01	0	0	5.050291e-01	3.817729e-03	NSFL1C;UBE2W;MTA1;NHLRC3;SIAH2;PMAIP1;UBE2G1;ARMC8;RNF4;RNF41
GO_Biological_Process_2021	positive regulation of Wnt signaling pathway (GO:0030177)	9.931326e-01	9.999857e-01	0	0	3.997268e-01	2.754540e-03	CSNK1G3;HHEX;JUP;LRRK2;FAM53B
GO_Biological_Process_2021	regulation of cellular amine metabolic process (GO:0033238)	9.936832e-01	9.999857e-01	0	0	1.909613e-01	1.210093e-03	ODC1
GO_Biological_Process_2021	nitrogen compound transport (GO:0071705)	9.941523e-01	9.999857e-01	0	0	3.200449e-01	1.877012e-03	TXNIP;MIA3;SLC38A2
GO_Biological_Process_2021	response to interleukin-1 (GO:0070555)	9.943166e-01	9.999857e-01	0	0	1.869678e-01	1.065635e-03	CD40
GO_Biological_Process_2021	regulation of mitotic cell cycle (GO:0007346)	9.945675e-01	9.999857e-01	0	0	4.378320e-01	2.385025e-03	RB1;BTG1;ANAPC16;USP22;RCC1;CDK5RAP3;CKS1B
GO_Biological_Process_2021	ion transport (GO:0006811)	9.953994e-01	9.999857e-01	0	0	1.794599e-01	8.275301e-04	ATP10D
GO_Biological_Process_2021	regulation of stem cell differentiation (GO:2000736)	9.958936e-01	9.999857e-01	0	0	2.525129e-01	1.039041e-03	TCF12;TCF3
GO_Biological_Process_2021	organic acid transport (GO:0015849)	9.966494e-01	9.999857e-01	0	0	1.692604e-01	5.680838e-04	SLC38A2
GO_Biological_Process_2021	regulation of stress fiber assembly (GO:0051492)	9.966494e-01	9.999857e-01	0	0	1.692604e-01	5.680838e-04	ROCK1
GO_Biological_Process_2021	adenylate cyclase-modulating G protein-coupled receptor signaling pathway (GO:0007188)	9.975597e-01	9.999857e-01	0	0	1.601538e-01	3.913045e-04	CNR2
GO_Biological_Process_2021	regulation of cellular ketone metabolic process (GO:0010565)	9.978044e-01	9.999857e-01	0	0	1.573313e-01	3.458195e-04	ODC1
GO_Biological_Process_2021	activation of protein kinase activity (GO:0032147)	9.978744e-01	9.999857e-01	0	0	2.297204e-01	4.888247e-04	PRKAR1A;PTK2B
GO_Biological_Process_2021	negative regulation of G2/M transition of mitotic cell cycle (GO:0010972)	9.982226e-01	9.999857e-01	0	0	1.519733e-01	2.703586e-04	CDK5RAP3
GO_Biological_Process_2021	regulation of transcription from RNA polymerase II promoter in response to hypoxia (GO:0061418)	9.990568e-01	9.999857e-01	0	0	1.378776e-01	1.301123e-04	RPS27A
GO_Biological_Process_2021	interleukin-1-mediated signaling pathway (GO:0070498)	9.990960e-01	9.999857e-01	0	0	2.058051e-01	1.861256e-04	TNIP2;RPS27A
GO_Biological_Process_2021	modification-dependent protein catabolic process (GO:0019941)	9.993169e-01	9.999857e-01	0	0	3.631462e-01	2.481364e-04	ANAPC16;SIAH2;UBQLN1;UBE2G1;RBBP6;RPS27A;HERPUD1
GO_Biological_Process_2021	sulfur compound biosynthetic process (GO:0044272)	9.994433e-01	9.999857e-01	0	0	1.279771e-01	7.126854e-05	GSTA4
GO_Biological_Process_2021	Wnt signaling pathway, planar cell polarity pathway (GO:0060071)	9.995940e-01	9.999857e-01	0	0	1.226877e-01	4.982118e-05	PRICKLE1
GO_Biological_Process_2021	cellular protein modification process (GO:0006464)	9.996092e-01	9.999857e-01	0	0	6.336164e-01	2.476837e-04	LRRK2;ARAF;MIA3;PTPN22;PTPRK;PPP3CC;AKT2;CHEK2;NEK1;MACROD2;CSNK1G3;MORC3;SYK;PARP1;PRKCB;IGFBP4;PRKCE;APLP2;ATG10;UBE2E2;PRPF4B;PHKA2;PRKAB1;CREB1;BTK;PXK;CAMK2D;ROCK1;UBA7;DAPP1;MTMR4;UGCG;CAND1;NUAK2;BTBD1;GCNT2;PTK2B;CSK;RBBP7;LHPP;LYN;MAP3K1;PLK2;EIF2AK3;PARP14;IL6;KLHL5;STK17A;ASB7;PTPN6;CDK14;KBTBD8
GO_Biological_Process_2021	cellular response to interleukin-1 (GO:0071347)	9.996146e-01	9.999857e-01	0	0	2.331808e-01	8.988257e-05	CD40;TNIP2;RPS27A
GO_Biological_Process_2021	regulation of establishment of planar polarity (GO:0090175)	9.996709e-01	9.999857e-01	0	0	1.193966e-01	3.929519e-05	PRICKLE1
GO_Biological_Process_2021	non-canonical Wnt signaling pathway (GO:0035567)	9.997134e-01	9.999857e-01	0	0	1.806819e-01	5.178805e-05	NFATC1;PRICKLE1
GO_Biological_Process_2021	SCF-dependent proteasomal ubiquitin-dependent protein catabolic process (GO:0031146)	9.997332e-01	9.999857e-01	0	0	1.162764e-01	3.102773e-05	AMN1
