Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	serine family amino acid biosynthetic process (GO:0009070)	6.862166e-01	7.714247e-01	0	0	9.002190e-01	3.389883e-01	SEPHS2
GO_Biological_Process_2021	sphingoid biosynthetic process (GO:0046520)	6.862166e-01	7.714247e-01	0	0	9.002190e-01	3.389883e-01	SPHK2
GO_Biological_Process_2021	sphingosine biosynthetic process (GO:0046512)	6.862166e-01	7.714247e-01	0	0	9.002190e-01	3.389883e-01	SPHK2
GO_Biological_Process_2021	striated muscle cell differentiation (GO:0051146)	6.862166e-01	7.714247e-01	0	0	9.002190e-01	3.389883e-01	AKAP13
GO_Biological_Process_2021	transcription preinitiation complex assembly (GO:0070897)	6.862166e-01	7.714247e-01	0	0	9.002190e-01	3.389883e-01	TAF11
GO_Biological_Process_2021	UDP-N-acetylglucosamine metabolic process (GO:0006047)	6.862166e-01	7.714247e-01	0	0	9.002190e-01	3.389883e-01	GNPDA1
GO_Biological_Process_2021	regulation of cell differentiation (GO:0045595)	6.911165e-01	7.767269e-01	0	0	8.799320e-01	3.250882e-01	DDX5;TGFB1;PPP2R1A;ID2;RPS6KA1;RUNX3;DLL1;HOPX;TGFBR1
GO_Biological_Process_2021	negative regulation of ubiquitin-dependent protein catabolic process (GO:2000059)	6.938961e-01	7.794374e-01	0	0	8.436815e-01	3.083090e-01	DDRGK1;PARK7;UCHL5
GO_Biological_Process_2021	phosphatidylinositol phosphate biosynthetic process (GO:0046854)	6.938961e-01	7.794374e-01	0	0	8.436815e-01	3.083090e-01	SOCS2;SMG1;SLA2
GO_Biological_Process_2021	activation of GTPase activity (GO:0090630)	6.998710e-01	7.859405e-01	0	0	8.567940e-01	3.057549e-01	RAP1GAP2;GPR65;TBC1D10C;TBC1D17;ARHGAP25;SIPA1
GO_Biological_Process_2021	B cell activation (GO:0042113)	7.011265e-01	7.869332e-01	0	0	8.487804e-01	3.013739e-01	LAT2;ZAP70;CASP8;PTPRC;ZBTB7A
GO_Biological_Process_2021	cell cycle G1/S phase transition (GO:0044843)	7.011265e-01	7.869332e-01	0	0	8.487804e-01	3.013739e-01	CDKN2D;CDKN2C;NASP;RCC1;CRLF3
GO_Biological_Process_2021	negative regulation of autophagy (GO:0010507)	7.046362e-01	7.904537e-01	0	0	8.370052e-01	2.930134e-01	SMG1;SNRNP70;IL10RA;SIRT2
GO_Biological_Process_2021	regulation of megakaryocyte differentiation (GO:0045652)	7.046362e-01	7.904537e-01	0	0	8.370052e-01	2.930134e-01	EIF6;HDAC1;CIB1;PRKCQ
GO_Biological_Process_2021	alpha-amino acid metabolic process (GO:1901605)	7.076211e-01	7.920076e-01	0	0	8.181818e-01	2.829653e-01	DDAH2;PYCR2
GO_Biological_Process_2021	organelle transport along microtubule (GO:0072384)	7.076211e-01	7.920076e-01	0	0	8.181818e-01	2.829653e-01	CDC42;UBB
GO_Biological_Process_2021	positive regulation of cytokinesis (GO:0032467)	7.076211e-01	7.920076e-01	0	0	8.181818e-01	2.829653e-01	CDC42;RHOA
GO_Biological_Process_2021	positive regulation of lipid biosynthetic process (GO:0046889)	7.076211e-01	7.920076e-01	0	0	8.181818e-01	2.829653e-01	LPGAT1;ZBTB20
GO_Biological_Process_2021	protein palmitoylation (GO:0018345)	7.076211e-01	7.920076e-01	0	0	8.181818e-01	2.829653e-01	ZDHHC24;GOLGA7
GO_Biological_Process_2021	purine-containing compound biosynthetic process (GO:0072522)	7.076211e-01	7.920076e-01	0	0	8.181818e-01	2.829653e-01	PRPSAP1;ADA
GO_Biological_Process_2021	sodium ion transport (GO:0006814)	7.076211e-01	7.920076e-01	0	0	8.181818e-01	2.829653e-01	NDUFA9;ATP1B3
GO_Biological_Process_2021	negative regulation of cellular response to growth factor stimulus (GO:0090288)	7.123050e-01	7.920076e-01	0	0	8.180489e-01	2.775224e-01	NOTCH1;PDCD6;SMAD5
GO_Biological_Process_2021	regulation of mitotic nuclear division (GO:0007088)	7.123050e-01	7.920076e-01	0	0	8.180489e-01	2.775224e-01	RCC1;PIN1;AURKAIP1
GO_Biological_Process_2021	regulation of transcription initiation from RNA polymerase II promoter (GO:0060260)	7.154989e-01	7.920076e-01	0	0	8.329944e-01	2.788659e-01	MED10;SUB1;BAX;PPM1D;RELA
GO_Biological_Process_2021	2-oxoglutarate metabolic process (GO:0006103)	7.176108e-01	7.920076e-01	0	0	8.183145e-01	2.715396e-01	IDH2
GO_Biological_Process_2021	artery development (GO:0060840)	7.176108e-01	7.920076e-01	0	0	8.183145e-01	2.715396e-01	TGFBR1
GO_Biological_Process_2021	carbohydrate derivative transport (GO:1901264)	7.176108e-01	7.920076e-01	0	0	8.183145e-01	2.715396e-01	SLC15A4
GO_Biological_Process_2021	cardiac muscle cell differentiation (GO:0055007)	7.176108e-01	7.920076e-01	0	0	8.183145e-01	2.715396e-01	AKAP13
GO_Biological_Process_2021	cellular monovalent inorganic cation homeostasis (GO:0030004)	7.176108e-01	7.920076e-01	0	0	8.183145e-01	2.715396e-01	ATP1B3
GO_Biological_Process_2021	cobalamin metabolic process (GO:0009235)	7.176108e-01	7.920076e-01	0	0	8.183145e-01	2.715396e-01	CD320
GO_Biological_Process_2021	dosage compensation by inactivation of X chromosome (GO:0009048)	7.176108e-01	7.920076e-01	0	0	8.183145e-01	2.715396e-01	HNRNPU
GO_Biological_Process_2021	embryonic skeletal system development (GO:0048706)	7.176108e-01	7.920076e-01	0	0	8.183145e-01	2.715396e-01	HOXB4
GO_Biological_Process_2021	endoplasmic reticulum tubular network organization (GO:0071786)	7.176108e-01	7.920076e-01	0	0	8.183145e-01	2.715396e-01	ARL6IP1
GO_Biological_Process_2021	entry into host (GO:0044409)	7.176108e-01	7.920076e-01	0	0	8.183145e-01	2.715396e-01	PPIA
GO_Biological_Process_2021	estrogen metabolic process (GO:0008210)	7.176108e-01	7.920076e-01	0	0	8.183145e-01	2.715396e-01	HSD17B10
GO_Biological_Process_2021	glycogen catabolic process (GO:0005980)	7.176108e-01	7.920076e-01	0	0	8.183145e-01	2.715396e-01	CALM1
GO_Biological_Process_2021	Golgi ribbon formation (GO:0090161)	7.176108e-01	7.920076e-01	0	0	8.183145e-01	2.715396e-01	OPTN
GO_Biological_Process_2021	mitochondrial RNA metabolic process (GO:0000959)	7.176108e-01	7.920076e-01	0	0	8.183145e-01	2.715396e-01	FASTKD5
GO_Biological_Process_2021	mitotic DNA integrity checkpoint signaling (GO:0044774)	7.176108e-01	7.920076e-01	0	0	8.183145e-01	2.715396e-01	ZNF830
GO_Biological_Process_2021	mitotic intra-S DNA damage checkpoint signaling (GO:0031573)	7.176108e-01	7.920076e-01	0	0	8.183145e-01	2.715396e-01	MUS81
GO_Biological_Process_2021	modulation by host of viral genome replication (GO:0044827)	7.176108e-01	7.920076e-01	0	0	8.183145e-01	2.715396e-01	PPIB
GO_Biological_Process_2021	monocarboxylic acid catabolic process (GO:0072329)	7.176108e-01	7.920076e-01	0	0	8.183145e-01	2.715396e-01	LPIN2
GO_Biological_Process_2021	negative regulation of ATP metabolic process (GO:1903579)	7.176108e-01	7.920076e-01	0	0	8.183145e-01	2.715396e-01	FIS1
GO_Biological_Process_2021	negative regulation of DNA-dependent DNA replication (GO:2000104)	7.176108e-01	7.920076e-01	0	0	8.183145e-01	2.715396e-01	ZNF830
GO_Biological_Process_2021	nucleobase-containing small molecule catabolic process (GO:0034656)	7.176108e-01	7.920076e-01	0	0	8.183145e-01	2.715396e-01	NUDT5
GO_Biological_Process_2021	nucleotide catabolic process (GO:0009166)	7.176108e-01	7.920076e-01	0	0	8.183145e-01	2.715396e-01	NT5C
GO_Biological_Process_2021	pentose-phosphate shunt (GO:0006098)	7.176108e-01	7.920076e-01	0	0	8.183145e-01	2.715396e-01	G6PD
GO_Biological_Process_2021	polyol biosynthetic process (GO:0046173)	7.176108e-01	7.920076e-01	0	0	8.183145e-01	2.715396e-01	CYP2R1
GO_Biological_Process_2021	positive regulation of actin cytoskeleton reorganization (GO:2000251)	7.176108e-01	7.920076e-01	0	0	8.183145e-01	2.715396e-01	CDC42
GO_Biological_Process_2021	positive regulation of dendrite morphogenesis (GO:0050775)	7.176108e-01	7.920076e-01	0	0	8.183145e-01	2.715396e-01	DBNL
GO_Biological_Process_2021	positive regulation of dendritic spine development (GO:0060999)	7.176108e-01	7.920076e-01	0	0	8.183145e-01	2.715396e-01	DBNL
GO_Biological_Process_2021	positive regulation of lipid metabolic process (GO:0045834)	7.176108e-01	7.920076e-01	0	0	8.183145e-01	2.715396e-01	ZBTB20
GO_Biological_Process_2021	positive regulation of oxidoreductase activity (GO:0051353)	7.176108e-01	7.920076e-01	0	0	8.183145e-01	2.715396e-01	PARK7
GO_Biological_Process_2021	positive regulation of protein localization to cell surface (GO:2000010)	7.176108e-01	7.920076e-01	0	0	8.183145e-01	2.715396e-01	TYROBP
GO_Biological_Process_2021	positive regulation of protein localization to chromosome, telomeric region (GO:1904816)	7.176108e-01	7.920076e-01	0	0	8.183145e-01	2.715396e-01	CCT5
GO_Biological_Process_2021	positive regulation of T-helper cell differentiation (GO:0045624)	7.176108e-01	7.920076e-01	0	0	8.183145e-01	2.715396e-01	ANXA1
GO_Biological_Process_2021	positive regulation of ubiquitin protein ligase activity (GO:1904668)	7.176108e-01	7.920076e-01	0	0	8.183145e-01	2.715396e-01	SKP1
GO_Biological_Process_2021	potassium ion homeostasis (GO:0055075)	7.176108e-01	7.920076e-01	0	0	8.183145e-01	2.715396e-01	ATP1B3
GO_Biological_Process_2021	pre-mRNA cleavage required for polyadenylation (GO:0098789)	7.176108e-01	7.920076e-01	0	0	8.183145e-01	2.715396e-01	CPSF6
GO_Biological_Process_2021	protein auto-ADP-ribosylation (GO:0070213)	7.176108e-01	7.920076e-01	0	0	8.183145e-01	2.715396e-01	PARP8
GO_Biological_Process_2021	protein neddylation (GO:0045116)	7.176108e-01	7.920076e-01	0	0	8.183145e-01	2.715396e-01	UBE2F
GO_Biological_Process_2021	purine-containing compound salvage (GO:0043101)	7.176108e-01	7.920076e-01	0	0	8.183145e-01	2.715396e-01	ADA
GO_Biological_Process_2021	quinone biosynthetic process (GO:1901663)	7.176108e-01	7.920076e-01	0	0	8.183145e-01	2.715396e-01	COQ10B
GO_Biological_Process_2021	regulation of calcium ion transmembrane transporter activity (GO:1901019)	7.176108e-01	7.920076e-01	0	0	8.183145e-01	2.715396e-01	CALM1
GO_Biological_Process_2021	regulation of cardiac muscle cell action potential (GO:0098901)	7.176108e-01	7.920076e-01	0	0	8.183145e-01	2.715396e-01	CALM1
GO_Biological_Process_2021	regulation of cardiac muscle contraction by regulation of the release of sequestered calcium ion (GO:0010881)	7.176108e-01	7.920076e-01	0	0	8.183145e-01	2.715396e-01	CALM1
GO_Biological_Process_2021	regulation of cellular respiration (GO:0043457)	7.176108e-01	7.920076e-01	0	0	8.183145e-01	2.715396e-01	IFNG
GO_Biological_Process_2021	regulation of chromatin organization (GO:1902275)	7.176108e-01	7.920076e-01	0	0	8.183145e-01	2.715396e-01	HNRNPU
GO_Biological_Process_2021	regulation of establishment of protein localization (GO:0070201)	7.176108e-01	7.920076e-01	0	0	8.183145e-01	2.715396e-01	CTSD
GO_Biological_Process_2021	regulation of glucose transmembrane transport (GO:0010827)	7.176108e-01	7.920076e-01	0	0	8.183145e-01	2.715396e-01	INPP5K
GO_Biological_Process_2021	regulation of hippo signaling (GO:0035330)	7.176108e-01	7.920076e-01	0	0	8.183145e-01	2.715396e-01	MAP2K3
GO_Biological_Process_2021	regulation of receptor recycling (GO:0001919)	7.176108e-01	7.920076e-01	0	0	8.183145e-01	2.715396e-01	OPTN
GO_Biological_Process_2021	regulation of RNA export from nucleus (GO:0046831)	7.176108e-01	7.920076e-01	0	0	8.183145e-01	2.715396e-01	CPSF6
GO_Biological_Process_2021	regulation of vasoconstriction (GO:0019229)	7.176108e-01	7.920076e-01	0	0	8.183145e-01	2.715396e-01	F2R
GO_Biological_Process_2021	tetrapyrrole metabolic process (GO:0033013)	7.176108e-01	7.920076e-01	0	0	8.183145e-01	2.715396e-01	CD320
GO_Biological_Process_2021	tRNA wobble uridine modification (GO:0002098)	7.176108e-01	7.920076e-01	0	0	8.183145e-01	2.715396e-01	TRMU
GO_Biological_Process_2021	mitotic DNA damage checkpoint signaling (GO:0044773)	7.203845e-01	7.948618e-01	0	0	8.179158e-01	2.682520e-01	MUS81;RPA2;ATM;ZNF830
GO_Biological_Process_2021	positive regulation of stress-activated MAPK cascade (GO:0032874)	7.260196e-01	8.008709e-01	0	0	8.302959e-01	2.658427e-01	GADD45B;PDCD10;GADD45A;ARL6IP5;PTK2B;HMGB1
GO_Biological_Process_2021	carboxylic acid transmembrane transport (GO:1905039)	7.289094e-01	8.017624e-01	0	0	7.825452e-01	2.474454e-01	ABCB1;SLC25A11
GO_Biological_Process_2021	membrane assembly (GO:0071709)	7.289094e-01	8.017624e-01	0	0	7.825452e-01	2.474454e-01	FLOT1;CHMP2A
GO_Biological_Process_2021	neural tube closure (GO:0001843)	7.289094e-01	8.017624e-01	0	0	7.825452e-01	2.474454e-01	TGFB1;LMO4
GO_Biological_Process_2021	non-motile cilium assembly (GO:1905515)	7.289094e-01	8.017624e-01	0	0	7.825452e-01	2.474454e-01	TMEM107;CSNK1D
GO_Biological_Process_2021	positive regulation of cell junction assembly (GO:1901890)	7.289094e-01	8.017624e-01	0	0	7.825452e-01	2.474454e-01	CLSTN3;FLOT1
GO_Biological_Process_2021	positive regulation of RNA splicing (GO:0033120)	7.289094e-01	8.017624e-01	0	0	7.825452e-01	2.474454e-01	SF3B4;CIRBP
GO_Biological_Process_2021	protein export from nucleus (GO:0006611)	7.289094e-01	8.017624e-01	0	0	7.825452e-01	2.474454e-01	TGFB1;CALR
GO_Biological_Process_2021	regulation of B cell activation (GO:0050864)	7.289094e-01	8.017624e-01	0	0	7.825452e-01	2.474454e-01	THEMIS2;FCRL3
GO_Biological_Process_2021	regulation of cellular amide metabolic process (GO:0034248)	7.289094e-01	8.017624e-01	0	0	7.825452e-01	2.474454e-01	TMED10;PGAM1
GO_Biological_Process_2021	regulation of TORC1 signaling (GO:1903432)	7.289094e-01	8.017624e-01	0	0	7.825452e-01	2.474454e-01	DGKQ;ATM
GO_Biological_Process_2021	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0090092)	7.289094e-01	8.017624e-01	0	0	7.825452e-01	2.474454e-01	TGFBR3;TGFB1
GO_Biological_Process_2021	positive regulation of protein localization to plasma membrane (GO:1903078)	7.298472e-01	8.021693e-01	0	0	7.939241e-01	2.500226e-01	PRKCH;IFNG;CIB1
GO_Biological_Process_2021	regulation of BMP signaling pathway (GO:0030510)	7.298472e-01	8.021693e-01	0	0	7.939241e-01	2.500226e-01	NOTCH1;SMAD5;RNF165
GO_Biological_Process_2021	regulation of peptide hormone secretion (GO:0090276)	7.298472e-01	8.021693e-01	0	0	7.939241e-01	2.500226e-01	IFNG;CCL5;ENSA
GO_Biological_Process_2021	protein glycosylation (GO:0006486)	7.348817e-01	8.074932e-01	0	0	8.365268e-01	2.576885e-01	C1GALT1C1;DAD1;ST3GAL4;MGAT1;STT3B;MAGT1;MGAT2;DDOST
GO_Biological_Process_2021	negative regulation of protein serine/threonine kinase activity (GO:0071901)	7.427534e-01	8.092790e-01	0	0	8.031139e-01	2.388390e-01	LYN;CD300A;GADD45A;HEG1;INPP5K
GO_Biological_Process_2021	Wnt signaling pathway (GO:0016055)	7.427534e-01	8.092790e-01	0	0	8.031139e-01	2.388390e-01	UBB;UBC;CCDC88C;VPS26A;SKP1
GO_Biological_Process_2021	acylglycerol catabolic process (GO:0046464)	7.458661e-01	8.092790e-01	0	0	7.500608e-01	2.199247e-01	LYPLA2
GO_Biological_Process_2021	amyloid precursor protein catabolic process (GO:0042987)	7.458661e-01	8.092790e-01	0	0	7.500608e-01	2.199247e-01	PSENEN
GO_Biological_Process_2021	amyloid-beta metabolic process (GO:0050435)	7.458661e-01	8.092790e-01	0	0	7.500608e-01	2.199247e-01	PSENEN
GO_Biological_Process_2021	central nervous system neuron differentiation (GO:0021953)	7.458661e-01	8.092790e-01	0	0	7.500608e-01	2.199247e-01	TOX
GO_Biological_Process_2021	chloride transmembrane transport (GO:1902476)	7.458661e-01	8.092790e-01	0	0	7.500608e-01	2.199247e-01	LRRC8A
GO_Biological_Process_2021	chromatin organization involved in regulation of transcription (GO:0034401)	7.458661e-01	8.092790e-01	0	0	7.500608e-01	2.199247e-01	SERTAD1
GO_Biological_Process_2021	glycerolipid catabolic process (GO:0046503)	7.458661e-01	8.092790e-01	0	0	7.500608e-01	2.199247e-01	LYPLA2
GO_Biological_Process_2021	integrated stress response signaling (GO:0140467)	7.458661e-01	8.092790e-01	0	0	7.500608e-01	2.199247e-01	HSPA5
GO_Biological_Process_2021	leukotriene metabolic process (GO:0006691)	7.458661e-01	8.092790e-01	0	0	7.500608e-01	2.199247e-01	ALOX5AP
GO_Biological_Process_2021	mitotic sister chromatid cohesion (GO:0007064)	7.458661e-01	8.092790e-01	0	0	7.500608e-01	2.199247e-01	MAU2
GO_Biological_Process_2021	mRNA cleavage involved in mRNA processing (GO:0098787)	7.458661e-01	8.092790e-01	0	0	7.500608e-01	2.199247e-01	CPSF6
GO_Biological_Process_2021	negative regulation of amyloid precursor protein catabolic process (GO:1902992)	7.458661e-01	8.092790e-01	0	0	7.500608e-01	2.199247e-01	PIN1
GO_Biological_Process_2021	negative regulation of anoikis (GO:2000811)	7.458661e-01	8.092790e-01	0	0	7.500608e-01	2.199247e-01	NOTCH1
GO_Biological_Process_2021	negative regulation of cell-substrate junction organization (GO:0150118)	7.458661e-01	8.092790e-01	0	0	7.500608e-01	2.199247e-01	ITGB1BP1
GO_Biological_Process_2021	negative regulation of cytokine production involved in inflammatory response (GO:1900016)	7.458661e-01	8.092790e-01	0	0	7.500608e-01	2.199247e-01	ADCY7
GO_Biological_Process_2021	negative regulation of extrinsic apoptotic signaling pathway in absence of ligand (GO:2001240)	7.458661e-01	8.092790e-01	0	0	7.500608e-01	2.199247e-01	BCL2L1
GO_Biological_Process_2021	negative regulation of focal adhesion assembly (GO:0051895)	7.458661e-01	8.092790e-01	0	0	7.500608e-01	2.199247e-01	ITGB1BP1
GO_Biological_Process_2021	negative regulation of signal transduction by p53 class mediator (GO:1901797)	7.458661e-01	8.092790e-01	0	0	7.500608e-01	2.199247e-01	MIF
GO_Biological_Process_2021	negative regulation of signal transduction in absence of ligand (GO:1901099)	7.458661e-01	8.092790e-01	0	0	7.500608e-01	2.199247e-01	BCL2L1
GO_Biological_Process_2021	negative regulation of translational initiation (GO:0045947)	7.458661e-01	8.092790e-01	0	0	7.500608e-01	2.199247e-01	PAIP2
GO_Biological_Process_2021	negative regulation of tumor necrosis factor-mediated signaling pathway (GO:0010804)	7.458661e-01	8.092790e-01	0	0	7.500608e-01	2.199247e-01	CARD16
GO_Biological_Process_2021	positive regulation of calcium ion transmembrane transporter activity (GO:1901021)	7.458661e-01	8.092790e-01	0	0	7.500608e-01	2.199247e-01	CALM1
GO_Biological_Process_2021	positive regulation of cell cycle phase transition (GO:1901989)	7.458661e-01	8.092790e-01	0	0	7.500608e-01	2.199247e-01	DDRGK1
GO_Biological_Process_2021	positive regulation of double-strand break repair via homologous recombination (GO:1905168)	7.458661e-01	8.092790e-01	0	0	7.500608e-01	2.199247e-01	WAS
GO_Biological_Process_2021	positive regulation of ERAD pathway (GO:1904294)	7.458661e-01	8.092790e-01	0	0	7.500608e-01	2.199247e-01	BCAP31
GO_Biological_Process_2021	positive regulation of mitochondrial translation (GO:0070131)	7.458661e-01	8.092790e-01	0	0	7.500608e-01	2.199247e-01	RPUSD3
GO_Biological_Process_2021	positive regulation of nuclear-transcribed mRNA poly(A) tail shortening (GO:0060213)	7.458661e-01	8.092790e-01	0	0	7.500608e-01	2.199247e-01	POLR2G
GO_Biological_Process_2021	positive regulation of protein-containing complex disassembly (GO:0043243)	7.458661e-01	8.092790e-01	0	0	7.500608e-01	2.199247e-01	ADRB2
GO_Biological_Process_2021	positive regulation of reproductive process (GO:2000243)	7.458661e-01	8.092790e-01	0	0	7.500608e-01	2.199247e-01	SIRT2
GO_Biological_Process_2021	positive regulation of small molecule metabolic process (GO:0062013)	7.458661e-01	8.092790e-01	0	0	7.500608e-01	2.199247e-01	PMAIP1
GO_Biological_Process_2021	positive regulation of transcription of Notch receptor target (GO:0007221)	7.458661e-01	8.092790e-01	0	0	7.500608e-01	2.199247e-01	NOTCH1
GO_Biological_Process_2021	positive regulation of type 2 immune response (GO:0002830)	7.458661e-01	8.092790e-01	0	0	7.500608e-01	2.199247e-01	XCL1
GO_Biological_Process_2021	potassium ion import across plasma membrane (GO:1990573)	7.458661e-01	8.092790e-01	0	0	7.500608e-01	2.199247e-01	ATP1B3
GO_Biological_Process_2021	protein heterooligomerization (GO:0051291)	7.458661e-01	8.092790e-01	0	0	7.500608e-01	2.199247e-01	CPSF6
GO_Biological_Process_2021	protein localization to chromatin (GO:0071168)	7.458661e-01	8.092790e-01	0	0	7.500608e-01	2.199247e-01	PPHLN1
GO_Biological_Process_2021	protein localization to microtubule organizing center (GO:1905508)	7.458661e-01	8.092790e-01	0	0	7.500608e-01	2.199247e-01	CSNK1D
GO_Biological_Process_2021	protein modification by small protein conjugation or removal (GO:0070647)	7.458661e-01	8.092790e-01	0	0	7.500608e-01	2.199247e-01	UBA2
GO_Biological_Process_2021	pseudouridine synthesis (GO:0001522)	7.458661e-01	8.092790e-01	0	0	7.500608e-01	2.199247e-01	NOP10
GO_Biological_Process_2021	regulation of cAMP-dependent protein kinase activity (GO:2000479)	7.458661e-01	8.092790e-01	0	0	7.500608e-01	2.199247e-01	ADRB2
