Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	regulation of store-operated calcium entry (GO:2001256)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	HOMER3
GO_Biological_Process_2021	regulation of T cell tolerance induction (GO:0002664)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	LILRB2
GO_Biological_Process_2021	regulation of triglyceride catabolic process (GO:0010896)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	PNPLA2
GO_Biological_Process_2021	regulation of vascular wound healing (GO:0061043)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	ALOX5
GO_Biological_Process_2021	regulation of vasculogenesis (GO:2001212)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	RRAS
GO_Biological_Process_2021	renal filtration (GO:0097205)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	SULF2
GO_Biological_Process_2021	response to vitamin (GO:0033273)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	KYNU
GO_Biological_Process_2021	retinoic acid receptor signaling pathway (GO:0048384)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	RXRA
GO_Biological_Process_2021	ribose phosphate biosynthetic process (GO:0046390)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	TKT
GO_Biological_Process_2021	sarcoplasmic reticulum calcium ion transport (GO:0070296)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	CCL3
GO_Biological_Process_2021	sequestering of extracellular ligand from receptor (GO:0035581)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	NRROS
GO_Biological_Process_2021	serine transport (GO:0032329)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	SLC1A4
GO_Biological_Process_2021	snRNA modification (GO:0040031)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	NOP10
GO_Biological_Process_2021	somatic hypermutation of immunoglobulin genes (GO:0016446)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	SAMHD1
GO_Biological_Process_2021	store-operated calcium entry (GO:0002115)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	ORAI3
GO_Biological_Process_2021	substrate-dependent cell migration (GO:0006929)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	SDCBP
GO_Biological_Process_2021	sulfur amino acid biosynthetic process (GO:0000097)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	MTHFR
GO_Biological_Process_2021	sympathetic nervous system development (GO:0048485)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	SOX4
GO_Biological_Process_2021	synapse pruning (GO:0098883)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	ITGAM
GO_Biological_Process_2021	synaptic vesicle budding (GO:0070142)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	MX2
GO_Biological_Process_2021	TORC2 signaling (GO:0038203)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	PINK1
GO_Biological_Process_2021	transcription-dependent tethering of RNA polymerase II gene DNA at nuclear periphery (GO:0000972)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	RAE1
GO_Biological_Process_2021	tRNA 3'-end processing (GO:0042780)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	HSD17B10
GO_Biological_Process_2021	very-low-density lipoprotein particle assembly (GO:0034379)	4.685197e-01	6.499591e-01	0	0	1.801168e+00	1.365604e+00	P4HB
GO_Biological_Process_2021	amide biosynthetic process (GO:0043604)	4.688973e-01	6.502759e-01	0	0	1.162140e+00	8.801716e-01	ASAH1;SPTLC2;FURIN;SPTSSA
GO_Biological_Process_2021	cation transport (GO:0006812)	4.754173e-01	6.591081e-01	0	0	1.102848e+00	8.200365e-01	SLC36A1;TRPM2;KCNMB1;SGK1;MCOLN1;SLC36A4
GO_Biological_Process_2021	plasma membrane bounded cell projection organization (GO:0120036)	4.803076e-01	6.656761e-01	0	0	1.066572e+00	7.821477e-01	LYN;CYFIP1;CSF1R;BLOC1S1;RAB13;ULK1;RAC1;STX3;PPP1R9B
GO_Biological_Process_2021	inorganic cation transmembrane transport (GO:0098662)	4.822904e-01	6.682115e-01	0	0	1.053966e+00	7.685613e-01	FKBP1A;SLC36A1;TRPM2;KCNE1;SLC24A4;SLC11A1;SLC39A11;CACNA2D4;ATP6V0D1;MCOLN1;ATP6V1F
GO_Biological_Process_2021	aminoglycan catabolic process (GO:0006026)	4.852112e-01	6.684314e-01	0	0	1.286549e+00	9.303950e-01	FUCA1;HPSE
GO_Biological_Process_2021	autophagy of nucleus (GO:0044804)	4.852112e-01	6.684314e-01	0	0	1.286549e+00	9.303950e-01	ATG3;ULK1
GO_Biological_Process_2021	bile acid biosynthetic process (GO:0006699)	4.852112e-01	6.684314e-01	0	0	1.286549e+00	9.303950e-01	CYP27A1;HSD17B10
GO_Biological_Process_2021	chondrocyte differentiation (GO:0002062)	4.852112e-01	6.684314e-01	0	0	1.286549e+00	9.303950e-01	TGFB1;SULF2
GO_Biological_Process_2021	diacylglycerol metabolic process (GO:0046339)	4.852112e-01	6.684314e-01	0	0	1.286549e+00	9.303950e-01	ANG;PNPLA2
GO_Biological_Process_2021	focal adhesion assembly (GO:0048041)	4.852112e-01	6.684314e-01	0	0	1.286549e+00	9.303950e-01	SRC;RCC2
GO_Biological_Process_2021	negative regulation of axon extension (GO:0030517)	4.852112e-01	6.684314e-01	0	0	1.286549e+00	9.303950e-01	SEMA4A;RTN4
GO_Biological_Process_2021	negative regulation of RNA metabolic process (GO:0051253)	4.852112e-01	6.684314e-01	0	0	1.286549e+00	9.303950e-01	TGFB1;NUDT16
GO_Biological_Process_2021	neuron apoptotic process (GO:0051402)	4.852112e-01	6.684314e-01	0	0	1.286549e+00	9.303950e-01	BID;GAPDH
GO_Biological_Process_2021	positive regulation of cyclin-dependent protein kinase activity (GO:1904031)	4.852112e-01	6.684314e-01	0	0	1.286549e+00	9.303950e-01	CCNY;AKT1
GO_Biological_Process_2021	regulation of blood coagulation (GO:0030193)	4.852112e-01	6.684314e-01	0	0	1.286549e+00	9.303950e-01	THBD;HPSE
GO_Biological_Process_2021	regulation of cardiac muscle hypertrophy (GO:0010611)	4.852112e-01	6.684314e-01	0	0	1.286549e+00	9.303950e-01	RGS2;NOTCH1
GO_Biological_Process_2021	regulation of response to cytokine stimulus (GO:0060759)	4.852112e-01	6.684314e-01	0	0	1.286549e+00	9.303950e-01	KLF4;SH2B3
GO_Biological_Process_2021	regulation of supramolecular fiber organization (GO:1902903)	4.852112e-01	6.684314e-01	0	0	1.286549e+00	9.303950e-01	GPX1;PARK7
GO_Biological_Process_2021	regulation of vascular endothelial growth factor receptor signaling pathway (GO:0030947)	4.852112e-01	6.684314e-01	0	0	1.286549e+00	9.303950e-01	HHEX;IL1B
GO_Biological_Process_2021	response to exogenous dsRNA (GO:0043330)	4.852112e-01	6.684314e-01	0	0	1.286549e+00	9.303950e-01	RALB;IRAK3
GO_Biological_Process_2021	ribosomal small subunit assembly (GO:0000028)	4.852112e-01	6.684314e-01	0	0	1.286549e+00	9.303950e-01	RRP7A;MRPS11
GO_Biological_Process_2021	zinc ion transport (GO:0006829)	4.852112e-01	6.684314e-01	0	0	1.286549e+00	9.303950e-01	TRPM2;SLC39A11
GO_Biological_Process_2021	global genome nucleotide-excision repair (GO:0070911)	4.894180e-01	6.723131e-01	0	0	1.174676e+00	8.393508e-01	ERCC1;UBA52;RBX1
GO_Biological_Process_2021	mismatch repair (GO:0006298)	4.894180e-01	6.723131e-01	0	0	1.174676e+00	8.393508e-01	POLD4;TREX1;ERCC1
GO_Biological_Process_2021	nucleotide-binding oligomerization domain containing signaling pathway (GO:0070423)	4.894180e-01	6.723131e-01	0	0	1.174676e+00	8.393508e-01	RIPK2;NOD2;UBA52
GO_Biological_Process_2021	positive regulation of B cell proliferation (GO:0030890)	4.894180e-01	6.723131e-01	0	0	1.174676e+00	8.393508e-01	BST1;IRS2;TNFSF13B
GO_Biological_Process_2021	positive regulation of cell-cell adhesion (GO:0022409)	4.894180e-01	6.723131e-01	0	0	1.174676e+00	8.393508e-01	IL1B;PLAUR;FSTL3
GO_Biological_Process_2021	positive regulation of viral transcription (GO:0050434)	4.894180e-01	6.723131e-01	0	0	1.174676e+00	8.393508e-01	SUPT4H1;POLR2J;POLR2L
GO_Biological_Process_2021	protein acetylation (GO:0006473)	4.894180e-01	6.723131e-01	0	0	1.174676e+00	8.393508e-01	NAA10;BLOC1S1;SPHK1
GO_Biological_Process_2021	response to glucose (GO:0009749)	4.894180e-01	6.723131e-01	0	0	1.174676e+00	8.393508e-01	TCF7L2;IRS2;SOX4
GO_Biological_Process_2021	sensory organ development (GO:0007423)	4.894180e-01	6.723131e-01	0	0	1.174676e+00	8.393508e-01	MAFB;SCO2;PBX2
GO_Biological_Process_2021	gland development (GO:0048732)	4.913988e-01	6.741837e-01	0	0	1.125732e+00	7.998314e-01	CEBPA;CEBPG;MSN;NRG1
GO_Biological_Process_2021	ncRNA export from nucleus (GO:0097064)	4.913988e-01	6.741837e-01	0	0	1.125732e+00	7.998314e-01	NUP214;SEC13;NUP62;RAE1
GO_Biological_Process_2021	negative regulation of protein-containing complex assembly (GO:0031333)	4.913988e-01	6.741837e-01	0	0	1.125732e+00	7.998314e-01	SRC;ULK1;PARK7;MEFV
GO_Biological_Process_2021	vesicle organization (GO:0016050)	4.913988e-01	6.741837e-01	0	0	1.125732e+00	7.998314e-01	SRGN;SNX10;LAMTOR1;SQSTM1
GO_Biological_Process_2021	protein-containing complex disassembly (GO:0032984)	4.925814e-01	6.751683e-01	0	0	1.098275e+00	7.776837e-01	VAMP8;GABARAPL1;FRAT2;SNAP29;GABARAP
GO_Biological_Process_2021	signal transduction in response to DNA damage (GO:0042770)	4.925814e-01	6.751683e-01	0	0	1.098275e+00	7.776837e-01	DOT1L;BCL3;GRB2;BID;NDRG1
GO_Biological_Process_2021	transport across blood-brain barrier (GO:0150104)	4.925814e-01	6.751683e-01	0	0	1.098275e+00	7.776837e-01	LRP1;SLCO3A1;INSR;SLC1A4;CD36
GO_Biological_Process_2021	regulation of plasma membrane bounded cell projection assembly (GO:0120032)	4.933815e-01	6.760522e-01	0	0	1.080703e+00	7.634872e-01	ATG3;TRPM2;TBC1D2;WAS;RAC1;EVI5
GO_Biological_Process_2021	cellular calcium ion homeostasis (GO:0006874)	4.939660e-01	6.764275e-01	0	0	1.068492e+00	7.535956e-01	CCR1;YWHAE;SLC24A4;CDH23;CCL3;BAX;PSEN1
GO_Biological_Process_2021	neuron differentiation (GO:0030182)	4.939660e-01	6.764275e-01	0	0	1.068492e+00	7.535956e-01	ID2;PPT1;PBX2;OLIG1;IER2;SOX4;VEGFA
GO_Biological_Process_2021	mitochondrial translational elongation (GO:0070125)	4.947745e-01	6.768963e-01	0	0	1.052635e+00	7.406896e-01	OXA1L;MRPL20;MRPS11;MRPL27;MRPL28;AURKAIP1;MRPL23;MRPL54;MRPL33
GO_Biological_Process_2021	mitochondrial translational termination (GO:0070126)	4.947745e-01	6.768963e-01	0	0	1.052635e+00	7.406896e-01	OXA1L;MRPL20;MRPS11;MRPL27;MRPL28;AURKAIP1;MRPL23;MRPL54;MRPL33
GO_Biological_Process_2021	response to endoplasmic reticulum stress (GO:0034976)	4.947745e-01	6.768963e-01	0	0	1.052635e+00	7.406896e-01	CEBPB;BCL2L11;CASP4;DNAJB12;TNFRSF10B;BAX;P4HB;ATF3;ATF4
GO_Biological_Process_2021	glycerophospholipid biosynthetic process (GO:0046474)	4.958709e-01	6.781832e-01	0	0	1.033463e+00	7.249123e-01	MTMR3;MTMR14;MBOAT7;INPPL1;ABHD8;PIK3CD;PCTP;AGPAT2;AGPAT3;PISD;PLSCR1;CSNK2B;LPCAT2;CHPT1
GO_Biological_Process_2021	endomembrane system organization (GO:0010256)	4.961394e-01	6.783375e-01	0	0	1.029246e+00	7.213970e-01	SRGN;DYSF;SNX10;TOR1B;VMP1;CTDNEP1;SEC61A1;SYNGR1;SYNGR2;SERP1;REEP5;REEP4;GORASP1;PLEKHM2;LAMTOR1;SQSTM1
GO_Biological_Process_2021	protein-containing complex assembly (GO:0065003)	4.966881e-01	6.788746e-01	0	0	1.021291e+00	7.146923e-01	NAPA;TLE3;TCF7L2;SEC13;SERPINA1;TRAPPC2L;TRAPPC1;TUBGCP2;CTSZ;TRAPPC5;WAS;DNAJB12;CAPG;MITF;LIN7A;MEFV;RBX1;TNFRSF1A;GORASP1;CSNK2B;TSPAN4;VAMP3
GO_Biological_Process_2021	mRNA metabolic process (GO:0016071)	5.091311e-01	6.819981e-01	0	0	1.039055e+00	7.014135e-01	ZFP36;RNH1;SUPT4H1;RNASE4;NUDT16;AURKAIP1;EREG;SRSF9;HSPA1A
GO_Biological_Process_2021	regulation of TOR signaling (GO:0032006)	5.111356e-01	6.819981e-01	0	0	1.059427e+00	7.110029e-01	SEC13;TMEM127;GNA12;LAMTOR2;LAMTOR1;LAMTOR4
GO_Biological_Process_2021	DNA damage response, signal transduction by p53 class mediator resulting in cell cycle arrest (GO:0006977)	5.121516e-01	6.819981e-01	0	0	1.072039e+00	7.173381e-01	CDKN1A;BAX;ARID3A;SOX4;ZNF385A
GO_Biological_Process_2021	nucleotide-excision repair, DNA incision, 5'-to lesion (GO:0006296)	5.134926e-01	6.819981e-01	0	0	1.091530e+00	7.275260e-01	POLD4;ERCC1;UBA52;RBX1
GO_Biological_Process_2021	regulation of peptide hormone secretion (GO:0090276)	5.134926e-01	6.819981e-01	0	0	1.091530e+00	7.275260e-01	IL1B;ALOX5;FFAR3;FFAR2
GO_Biological_Process_2021	chloride transport (GO:0006821)	5.153667e-01	6.819981e-01	0	0	1.125640e+00	7.461602e-01	TTYH3;CLIC1;CLCN1
GO_Biological_Process_2021	chordate embryonic development (GO:0043009)	5.153667e-01	6.819981e-01	0	0	1.125640e+00	7.461602e-01	TGFB1;SULF2;VEGFA
GO_Biological_Process_2021	cytoplasmic pattern recognition receptor signaling pathway (GO:0002753)	5.153667e-01	6.819981e-01	0	0	1.125640e+00	7.461602e-01	RIPK2;NOD2;UBA52
GO_Biological_Process_2021	inner mitochondrial membrane organization (GO:0007007)	5.153667e-01	6.819981e-01	0	0	1.125640e+00	7.461602e-01	TIMM8B;NDUFA13;TIMM13
GO_Biological_Process_2021	macromolecule catabolic process (GO:0009057)	5.153667e-01	6.819981e-01	0	0	1.125640e+00	7.461602e-01	TGFB1;MVB12A;PPT1
GO_Biological_Process_2021	negative regulation of BMP signaling pathway (GO:0030514)	5.153667e-01	6.819981e-01	0	0	1.125640e+00	7.461602e-01	NOTCH1;UBE2D1;FSTL3
GO_Biological_Process_2021	negative regulation of cellular metabolic process (GO:0031324)	5.153667e-01	6.819981e-01	0	0	1.125640e+00	7.461602e-01	SDCBP;PINK1;ANKRD13D
GO_Biological_Process_2021	regulation of intracellular transport (GO:0032386)	5.153667e-01	6.819981e-01	0	0	1.125640e+00	7.461602e-01	NUP214;REEP5;MX2
GO_Biological_Process_2021	regulation of ion transport (GO:0043269)	5.153667e-01	6.819981e-01	0	0	1.125640e+00	7.461602e-01	PER1;VAMP3;SNCA
GO_Biological_Process_2021	bicarbonate transport (GO:0015701)	5.181730e-01	6.819981e-01	0	0	1.200682e+00	7.893836e-01	CYB5R4;SLC4A2
GO_Biological_Process_2021	extrinsic apoptotic signaling pathway in absence of ligand (GO:0097192)	5.181730e-01	6.819981e-01	0	0	1.200682e+00	7.893836e-01	BAX;MCL1
GO_Biological_Process_2021	heart looping (GO:0001947)	5.181730e-01	6.819981e-01	0	0	1.200682e+00	7.893836e-01	NOTCH1;DNAAF1
GO_Biological_Process_2021	ion homeostasis (GO:0050801)	5.181730e-01	6.819981e-01	0	0	1.200682e+00	7.893836e-01	P2RY2;SLC4A2
GO_Biological_Process_2021	nuclear-transcribed mRNA poly(A) tail shortening (GO:0000289)	5.181730e-01	6.819981e-01	0	0	1.200682e+00	7.893836e-01	ZFP36;SAMD4A
GO_Biological_Process_2021	peptide catabolic process (GO:0043171)	5.181730e-01	6.819981e-01	0	0	1.200682e+00	7.893836e-01	CTSH;LTA4H
GO_Biological_Process_2021	peptidyl-L-cysteine S-palmitoylation (GO:0018230)	5.181730e-01	6.819981e-01	0	0	1.200682e+00	7.893836e-01	ZDHHC7;ZDHHC1
GO_Biological_Process_2021	peptidyl-S-diacylglycerol-L-cysteine biosynthetic process from peptidyl-cysteine (GO:0018231)	5.181730e-01	6.819981e-01	0	0	1.200682e+00	7.893836e-01	ZDHHC7;ZDHHC1
GO_Biological_Process_2021	positive regulation of JUN kinase activity (GO:0043507)	5.181730e-01	6.819981e-01	0	0	1.200682e+00	7.893836e-01	PAK1;MAP3K11
GO_Biological_Process_2021	positive regulation of response to endoplasmic reticulum stress (GO:1905898)	5.181730e-01	6.819981e-01	0	0	1.200682e+00	7.893836e-01	BCL2L11;BAX
GO_Biological_Process_2021	purine ribonucleoside monophosphate metabolic process (GO:0009167)	5.181730e-01	6.819981e-01	0	0	1.200682e+00	7.893836e-01	IMPDH1;AMPD2
GO_Biological_Process_2021	regulation of calcineurin-NFAT signaling cascade (GO:0070884)	5.181730e-01	6.819981e-01	0	0	1.200682e+00	7.893836e-01	CLEC7A;HOMER3
GO_Biological_Process_2021	regulation of myoblast differentiation (GO:0045661)	5.181730e-01	6.819981e-01	0	0	1.200682e+00	7.893836e-01	NOTCH1;TGFB1
GO_Biological_Process_2021	regulation of spindle organization (GO:0090224)	5.181730e-01	6.819981e-01	0	0	1.200682e+00	7.893836e-01	NUP62;RAE1
GO_Biological_Process_2021	regulation of transcription by RNA polymerase III (GO:0006359)	5.181730e-01	6.819981e-01	0	0	1.200682e+00	7.893836e-01	CEBPA;PRDX5
GO_Biological_Process_2021	synapse assembly (GO:0007416)	5.181730e-01	6.819981e-01	0	0	1.200682e+00	7.893836e-01	PLXND1;PLXNB2
GO_Biological_Process_2021	acetylcholine receptor signaling pathway (GO:0095500)	5.216753e-01	6.819981e-01	0	0	1.500852e+00	9.766189e-01	GNB1
GO_Biological_Process_2021	aorta morphogenesis (GO:0035909)	5.216753e-01	6.819981e-01	0	0	1.500852e+00	9.766189e-01	LRP1
GO_Biological_Process_2021	atrioventricular valve development (GO:0003171)	5.216753e-01	6.819981e-01	0	0	1.500852e+00	9.766189e-01	NOTCH1
GO_Biological_Process_2021	calcium ion import into cytosol (GO:1902656)	5.216753e-01	6.819981e-01	0	0	1.500852e+00	9.766189e-01	TRPM2
GO_Biological_Process_2021	calcium-dependent cell-cell adhesion via plasma membrane cell adhesion molecules (GO:0016339)	5.216753e-01	6.819981e-01	0	0	1.500852e+00	9.766189e-01	CDH23
GO_Biological_Process_2021	carbohydrate phosphorylation (GO:0046835)	5.216753e-01	6.819981e-01	0	0	1.500852e+00	9.766189e-01	ITPK1
GO_Biological_Process_2021	carbohydrate transport (GO:0008643)	5.216753e-01	6.819981e-01	0	0	1.500852e+00	9.766189e-01	AQP9
GO_Biological_Process_2021	cardiac conduction system development (GO:0003161)	5.216753e-01	6.819981e-01	0	0	1.500852e+00	9.766189e-01	NOTCH2
GO_Biological_Process_2021	cardiac muscle cell development (GO:0055013)	5.216753e-01	6.819981e-01	0	0	1.500852e+00	9.766189e-01	VEGFA
GO_Biological_Process_2021	cellular response to epinephrine stimulus (GO:0071872)	5.216753e-01	6.819981e-01	0	0	1.500852e+00	9.766189e-01	SNCA
GO_Biological_Process_2021	cellular response to interleukin-4 (GO:0071353)	5.216753e-01	6.819981e-01	0	0	1.500852e+00	9.766189e-01	STAT6
GO_Biological_Process_2021	cleavage furrow formation (GO:0036089)	5.216753e-01	6.819981e-01	0	0	1.500852e+00	9.766189e-01	RHOA
GO_Biological_Process_2021	cytochrome complex assembly (GO:0017004)	5.216753e-01	6.819981e-01	0	0	1.500852e+00	9.766189e-01	CYBA
GO_Biological_Process_2021	death-inducing signaling complex assembly (GO:0071550)	5.216753e-01	6.819981e-01	0	0	1.500852e+00	9.766189e-01	TNFRSF1A
GO_Biological_Process_2021	dendritic spine maintenance (GO:0097062)	5.216753e-01	6.819981e-01	0	0	1.500852e+00	9.766189e-01	INSR
GO_Biological_Process_2021	dermatan sulfate metabolic process (GO:0030205)	5.216753e-01	6.819981e-01	0	0	1.500852e+00	9.766189e-01	VCAN
GO_Biological_Process_2021	dolichyl diphosphate biosynthetic process (GO:0006489)	5.216753e-01	6.819981e-01	0	0	1.500852e+00	9.766189e-01	SRD5A3
GO_Biological_Process_2021	dolichyl diphosphate metabolic process (GO:0046465)	5.216753e-01	6.819981e-01	0	0	1.500852e+00	9.766189e-01	SRD5A3
GO_Biological_Process_2021	dopaminergic neuron differentiation (GO:0071542)	5.216753e-01	6.819981e-01	0	0	1.500852e+00	9.766189e-01	VEGFA
GO_Biological_Process_2021	dynamin family protein polymerization involved in membrane fission (GO:0003373)	5.216753e-01	6.819981e-01	0	0	1.500852e+00	9.766189e-01	MX2
GO_Biological_Process_2021	dynamin family protein polymerization involved in mitochondrial fission (GO:0003374)	5.216753e-01	6.819981e-01	0	0	1.500852e+00	9.766189e-01	MX2
GO_Biological_Process_2021	fusion of virus membrane with host plasma membrane (GO:0019064)	5.216753e-01	6.819981e-01	0	0	1.500852e+00	9.766189e-01	CD4
GO_Biological_Process_2021	glutamine family amino acid catabolic process (GO:0009065)	5.216753e-01	6.819981e-01	0	0	1.500852e+00	9.766189e-01	GLUL
GO_Biological_Process_2021	glycerolipid metabolic process (GO:0046486)	5.216753e-01	6.819981e-01	0	0	1.500852e+00	9.766189e-01	PGP
GO_Biological_Process_2021	histone arginine methylation (GO:0034969)	5.216753e-01	6.819981e-01	0	0	1.500852e+00	9.766189e-01	COPRS
GO_Biological_Process_2021	histone H2A-K119 monoubiquitination (GO:0036353)	5.216753e-01	6.819981e-01	0	0	1.500852e+00	9.766189e-01	PCGF5
GO_Biological_Process_2021	intermediate filament organization (GO:0045109)	5.216753e-01	6.819981e-01	0	0	1.500852e+00	9.766189e-01	VIM
GO_Biological_Process_2021	internal protein amino acid acetylation (GO:0006475)	5.216753e-01	6.819981e-01	0	0	1.500852e+00	9.766189e-01	NAA10
