Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	nuclear membrane reassembly (GO:0031468)	7.898097e-01	9.555981e-01	0	0	7.341564e-01	1.732340e-01	LMNA;NUP98;CHMP7;RAN
GO_Biological_Process_2021	regulation of insulin secretion (GO:0050796)	7.898097e-01	9.555981e-01	0	0	7.341564e-01	1.732340e-01	DPP4;PRKCA;NR1D1;SLC8B1
GO_Biological_Process_2021	RNA modification (GO:0009451)	7.898097e-01	9.555981e-01	0	0	7.341564e-01	1.732340e-01	QTRT1;SSB;METTL1;THUMPD1
GO_Biological_Process_2021	nucleic acid phosphodiester bond hydrolysis (GO:0090305)	7.913811e-01	9.555981e-01	0	0	7.493289e-01	1.753247e-01	RPA2;GTF2H1;RPS27A;DCP1A;UBA52
GO_Biological_Process_2021	positive regulation of endothelial cell proliferation (GO:0001938)	7.916795e-01	9.555981e-01	0	0	7.101223e-01	1.658836e-01	PDCL3;PRKCA;PLCG1
GO_Biological_Process_2021	regulation of generation of precursor metabolites and energy (GO:0043467)	7.916795e-01	9.555981e-01	0	0	7.101223e-01	1.658836e-01	PNPT1;TPR;NUP98
GO_Biological_Process_2021	alternative mRNA splicing, via spliceosome (GO:0000380)	7.941830e-01	9.555981e-01	0	0	6.428050e-01	1.481289e-01	DDX5
GO_Biological_Process_2021	cellular response to osmotic stress (GO:0071470)	7.941830e-01	9.555981e-01	0	0	6.428050e-01	1.481289e-01	ZFAND1
GO_Biological_Process_2021	determination of left/right symmetry (GO:0007368)	7.941830e-01	9.555981e-01	0	0	6.428050e-01	1.481289e-01	CITED2
GO_Biological_Process_2021	diol metabolic process (GO:0034311)	7.941830e-01	9.555981e-01	0	0	6.428050e-01	1.481289e-01	CALM1
GO_Biological_Process_2021	DNA biosynthetic process (GO:0071897)	7.941830e-01	9.555981e-01	0	0	6.428050e-01	1.481289e-01	WRNIP1
GO_Biological_Process_2021	DNA conformation change (GO:0071103)	7.941830e-01	9.555981e-01	0	0	6.428050e-01	1.481289e-01	TOP1MT
GO_Biological_Process_2021	establishment of epithelial cell polarity (GO:0090162)	7.941830e-01	9.555981e-01	0	0	6.428050e-01	1.481289e-01	CYTH1
GO_Biological_Process_2021	heart contraction (GO:0060047)	7.941830e-01	9.555981e-01	0	0	6.428050e-01	1.481289e-01	SOD1
GO_Biological_Process_2021	membrane lipid metabolic process (GO:0006643)	7.941830e-01	9.555981e-01	0	0	6.428050e-01	1.481289e-01	TECR
GO_Biological_Process_2021	midbody abscission (GO:0061952)	7.941830e-01	9.555981e-01	0	0	6.428050e-01	1.481289e-01	CHMP7
GO_Biological_Process_2021	mitotic recombination (GO:0006312)	7.941830e-01	9.555981e-01	0	0	6.428050e-01	1.481289e-01	RAD54B
GO_Biological_Process_2021	mRNA cis splicing, via spliceosome (GO:0045292)	7.941830e-01	9.555981e-01	0	0	6.428050e-01	1.481289e-01	PSIP1
GO_Biological_Process_2021	muscle cell development (GO:0055001)	7.941830e-01	9.555981e-01	0	0	6.428050e-01	1.481289e-01	BIN1
GO_Biological_Process_2021	myeloid cell activation involved in immune response (GO:0002275)	7.941830e-01	9.555981e-01	0	0	6.428050e-01	1.481289e-01	SLAMF1
GO_Biological_Process_2021	myeloid cell development (GO:0061515)	7.941830e-01	9.555981e-01	0	0	6.428050e-01	1.481289e-01	FOXP1
GO_Biological_Process_2021	necroptotic process (GO:0070266)	7.941830e-01	9.555981e-01	0	0	6.428050e-01	1.481289e-01	CYLD
GO_Biological_Process_2021	negative regulation of axonogenesis (GO:0050771)	7.941830e-01	9.555981e-01	0	0	6.428050e-01	1.481289e-01	RNF6
GO_Biological_Process_2021	negative regulation of chemokine production (GO:0032682)	7.941830e-01	9.555981e-01	0	0	6.428050e-01	1.481289e-01	F2RL1
GO_Biological_Process_2021	negative regulation of telomere maintenance (GO:0032205)	7.941830e-01	9.555981e-01	0	0	6.428050e-01	1.481289e-01	ATM
GO_Biological_Process_2021	negative regulation of type I interferon-mediated signaling pathway (GO:0060339)	7.941830e-01	9.555981e-01	0	0	6.428050e-01	1.481289e-01	CNOT7
GO_Biological_Process_2021	negative regulation of wound healing (GO:0061045)	7.941830e-01	9.555981e-01	0	0	6.428050e-01	1.481289e-01	ADTRP
GO_Biological_Process_2021	phosphatidylethanolamine metabolic process (GO:0046337)	7.941830e-01	9.555981e-01	0	0	6.428050e-01	1.481289e-01	LPIN2
GO_Biological_Process_2021	poly(A)+ mRNA export from nucleus (GO:0016973)	7.941830e-01	9.555981e-01	0	0	6.428050e-01	1.481289e-01	PCID2
GO_Biological_Process_2021	positive regulation of amyloid-beta formation (GO:1902004)	7.941830e-01	9.555981e-01	0	0	6.428050e-01	1.481289e-01	EPHA4
GO_Biological_Process_2021	positive regulation of calcium ion transport into cytosol (GO:0010524)	7.941830e-01	9.555981e-01	0	0	6.428050e-01	1.481289e-01	PLCG1
GO_Biological_Process_2021	positive regulation of cell-substrate junction organization (GO:0150117)	7.941830e-01	9.555981e-01	0	0	6.428050e-01	1.481289e-01	LIMS1
GO_Biological_Process_2021	positive regulation of telomere capping (GO:1904355)	7.941830e-01	9.555981e-01	0	0	6.428050e-01	1.481289e-01	MAPK3
GO_Biological_Process_2021	primary alcohol metabolic process (GO:0034308)	7.941830e-01	9.555981e-01	0	0	6.428050e-01	1.481289e-01	PECR
GO_Biological_Process_2021	Rac protein signal transduction (GO:0016601)	7.941830e-01	9.555981e-01	0	0	6.428050e-01	1.481289e-01	RHOH
GO_Biological_Process_2021	regulation of cardiac muscle contraction by calcium ion signaling (GO:0010882)	7.941830e-01	9.555981e-01	0	0	6.428050e-01	1.481289e-01	CALM1
GO_Biological_Process_2021	regulation of establishment of endothelial barrier (GO:1903140)	7.941830e-01	9.555981e-01	0	0	6.428050e-01	1.481289e-01	PPP1R12A
GO_Biological_Process_2021	regulation of lipopolysaccharide-mediated signaling pathway (GO:0031664)	7.941830e-01	9.555981e-01	0	0	6.428050e-01	1.481289e-01	PRKCA
GO_Biological_Process_2021	regulation of protein sumoylation (GO:0033233)	7.941830e-01	9.555981e-01	0	0	6.428050e-01	1.481289e-01	SAE1
GO_Biological_Process_2021	regulation of RIG-I signaling pathway (GO:0039535)	7.941830e-01	9.555981e-01	0	0	6.428050e-01	1.481289e-01	BIRC3
GO_Biological_Process_2021	regulation of ryanodine-sensitive calcium-release channel activity (GO:0060314)	7.941830e-01	9.555981e-01	0	0	6.428050e-01	1.481289e-01	CALM1
GO_Biological_Process_2021	rRNA transcription (GO:0009303)	7.941830e-01	9.555981e-01	0	0	6.428050e-01	1.481289e-01	POLR1E
GO_Biological_Process_2021	skeletal system morphogenesis (GO:0048705)	7.941830e-01	9.555981e-01	0	0	6.428050e-01	1.481289e-01	SPEF2
GO_Biological_Process_2021	snRNA metabolic process (GO:0016073)	7.941830e-01	9.555981e-01	0	0	6.428050e-01	1.481289e-01	INTS4
GO_Biological_Process_2021	steroid hormone biosynthetic process (GO:0120178)	7.941830e-01	9.555981e-01	0	0	6.428050e-01	1.481289e-01	HSD17B8
GO_Biological_Process_2021	zinc ion transmembrane transport (GO:0071577)	7.941830e-01	9.555981e-01	0	0	6.428050e-01	1.481289e-01	SLC39A8
GO_Biological_Process_2021	protein deubiquitination (GO:0016579)	7.951857e-01	9.564941e-01	0	0	8.404262e-01	1.926085e-01	PSMD12;USP10;USP9Y;USP44;TNFAIP3;GATA3;STAM;TOMM20;MYSM1;SUPT3H;CYLD;STAMBPL1;ATXN7;MYC;EIF3F;RPS27A;TAF9B;UBA52;BIRC3
GO_Biological_Process_2021	regulation of protein ubiquitination (GO:0031396)	7.988754e-01	9.567163e-01	0	0	7.673539e-01	1.723095e-01	DNAJB2;NDFIP2;NDFIP1;BAG2;RPS3;TNFAIP3;BIRC3
GO_Biological_Process_2021	positive regulation of DNA-binding transcription factor activity (GO:0051091)	8.003188e-01	9.567163e-01	0	0	8.258218e-01	1.839478e-01	PRKCI;NPM1;PRKCH;TRADD;STAT3;ARID5B;CIB1;TRAF1;PRKCZ;CD40LG;RGCC;JMY;RPS3;RPS27A;UBA52;IKBKE
GO_Biological_Process_2021	carbohydrate catabolic process (GO:0016052)	8.012989e-01	9.567163e-01	0	0	6.663961e-01	1.476209e-01	ENOSF1;HKDC1
GO_Biological_Process_2021	cholesterol transport (GO:0030301)	8.012989e-01	9.567163e-01	0	0	6.663961e-01	1.476209e-01	LIMA1;LDLRAP1
GO_Biological_Process_2021	multivesicular body organization (GO:0036257)	8.012989e-01	9.567163e-01	0	0	6.663961e-01	1.476209e-01	STAM;CHMP7
GO_Biological_Process_2021	negative regulation of tumor necrosis factor superfamily cytokine production (GO:1903556)	8.012989e-01	9.567163e-01	0	0	6.663961e-01	1.476209e-01	TNFAIP3;SLAMF1
GO_Biological_Process_2021	phagosome maturation (GO:0090382)	8.012989e-01	9.567163e-01	0	0	6.663961e-01	1.476209e-01	ATP6V1H;ATP6V0E2
GO_Biological_Process_2021	positive regulation of histone modification (GO:0031058)	8.012989e-01	9.567163e-01	0	0	6.663961e-01	1.476209e-01	FOXP3;MAPK3
GO_Biological_Process_2021	positive regulation of telomere maintenance (GO:0032206)	8.012989e-01	9.567163e-01	0	0	6.663961e-01	1.476209e-01	ATM;MAPK3
GO_Biological_Process_2021	positive regulation of ubiquitin-protein transferase activity (GO:0051443)	8.012989e-01	9.567163e-01	0	0	6.663961e-01	1.476209e-01	RPS2;SKP1
GO_Biological_Process_2021	regulation of DNA recombination (GO:0000018)	8.012989e-01	9.567163e-01	0	0	6.663961e-01	1.476209e-01	RPA2;IL7R
GO_Biological_Process_2021	regulation of secretion by cell (GO:1903530)	8.012989e-01	9.567163e-01	0	0	6.663961e-01	1.476209e-01	RALA;VAMP2
GO_Biological_Process_2021	sister chromatid segregation (GO:0000819)	8.012989e-01	9.567163e-01	0	0	6.663961e-01	1.476209e-01	CENPK;RAN
GO_Biological_Process_2021	transferrin transport (GO:0033572)	8.012989e-01	9.567163e-01	0	0	6.663961e-01	1.476209e-01	ATP6V1H;ATP6V0E2
GO_Biological_Process_2021	regulation of actin filament-based process (GO:0032970)	8.018971e-01	9.567163e-01	0	0	7.194148e-01	1.588288e-01	CNN2;RAC3;RHOH;ABRACL
GO_Biological_Process_2021	protein modification by small protein removal (GO:0070646)	8.019375e-01	9.567163e-01	0	0	8.390462e-01	1.851982e-01	PSMD12;USP10;USP9Y;USP44;TNFAIP3;GATA3;STAM;TOMM20;MYSM1;SENP6;CYLD;STAMBPL1;ATXN7;MYC;COPS2;EIF3F;RPS27A;TAF9B;UBA52;BIRC3
GO_Biological_Process_2021	mitochondrion organization (GO:0007005)	8.022657e-01	9.567163e-01	0	0	8.045204e-01	1.772482e-01	PNPT1;HAX1;MTFP1;TIMM9;BNIP3;DNAJA3;AIP;TOMM7;YME1L1;TOMM20;SLC25A36;HSPD1
GO_Biological_Process_2021	negative regulation of inflammatory response to antigenic stimulus (GO:0002862)	8.023459e-01	9.567163e-01	0	0	7.369849e-01	1.622955e-01	PTGER4;GPR150;RLN2;CD3G;PLCG1
GO_Biological_Process_2021	regulation of inflammatory response to antigenic stimulus (GO:0002861)	8.023459e-01	9.567163e-01	0	0	7.369849e-01	1.622955e-01	PTGER4;GPR150;RLN2;CD3G;PLCG1
GO_Biological_Process_2021	regulation of transcription from RNA polymerase II promoter in response to hypoxia (GO:0061418)	8.023459e-01	9.567163e-01	0	0	7.369849e-01	1.622955e-01	PSMD12;EGLN2;CITED2;RPS27A;UBA52
GO_Biological_Process_2021	positive regulation of response to external stimulus (GO:0032103)	8.035596e-01	9.567163e-01	0	0	7.731206e-01	1.690845e-01	PTGER4;IL23A;TRADD;PDCD4;F2RL1;PRKCA;ETS1;OPTN
GO_Biological_Process_2021	protein localization to cell periphery (GO:1990778)	8.035596e-01	9.567163e-01	0	0	7.731206e-01	1.690845e-01	DLG1;TSPAN5;ANK3;TNIK;FAM126B;LIN7B;RAPGEF6;CRB3
GO_Biological_Process_2021	positive regulation of cellular component organization (GO:0051130)	8.047168e-01	9.567163e-01	0	0	7.491453e-01	1.627630e-01	LMAN1;SMPD1;BNIP3;RPS3;TRABD2A;CRB3
GO_Biological_Process_2021	regulation of transcription by RNA polymerase II (GO:0006357)	8.051311e-01	9.567163e-01	0	0	9.265206e-01	2.008234e-01	ZNF573;ZNF571;ZBTB25;YEATS4;NUCKS1;CCNC;RORA;ETS1;UXT;RPS14;SALL2;MYC;MYB;ZNF569;EPC1;SUPT20H;CCNL1;PKNOX1;JUNB;ZNF563;MEN1;ZNF681;RPL23;ZFP2;ARID5B;FOXP3;FOXP1;THAP1;PRPF6;THAP5;THAP7;MZF1;UBA52;SKAP1;CGGBP1;DDX5;ZNF274;CBFB;TXK;TCF7;TSHZ2;GATA3;HTATSF1;RPAP2;FOXO1;POU5F1B;RAD21;TPR;HIVEP2;ZNF268;ZNF146;ZSCAN18;PLK3;STAT5B;JUN;AKIRIN1;BCL11B;ZNF140;IRF2BP1;NFATC2;NR1D1;NR2F6;MLLT10;DLG1;RGCC;CNOT2;JMY;ID3;ATM;ZNF775;SLC2A4RG;ZNF771;THRA;CITED2;CITED4;PSIP1;ZNF44;CHD3;MEOX1;N4BP2L2;MYSM1;DBP;ZNF528;NCK2;PELP1;KLF12;PPP1R12A;NOG;DNMT3A;ABHD14B;FOS;ZNF75D;ZFY;MED27;SUPT3H;ZFP90;IMPACT;HAX1;ZEB1;MTF2;ITGA6;ZNF599;PPARD;KDM3A;RPL10;SATB1;PLAG1;LEF1;DDX20;HSPD1;DNAJB1;BCLAF1;HSF2;STAT4;APBB1;RPS27A;TAF9B;ZNF224;ZNF101;MAPK3;NPM1;STAT1;CNBP;STAT3;WNT7A;GTF2H1;KLF2;TARBP1;TNRC6C;KLF5;TFAP4;DNAJA3;BRMS1L;KLF9;TCEA1;F2RL1;ZNF337;CEBPZ;RBMX;LPIN2;TAF3
GO_Biological_Process_2021	negative regulation of protein ubiquitination (GO:0031397)	8.051593e-01	9.567163e-01	0	0	6.918578e-01	1.499361e-01	BAG2;RPS3;TNFAIP3
GO_Biological_Process_2021	positive regulation of ubiquitin-dependent protein catabolic process (GO:2000060)	8.128499e-01	9.567163e-01	0	0	7.250390e-01	1.502345e-01	DNAJB2;BAG2;MAGEF1;TRIB2;DDA1
GO_Biological_Process_2021	regulation of cellular catabolic process (GO:0031329)	8.134147e-01	9.567163e-01	0	0	7.052512e-01	1.456444e-01	USP10;HSPB1;ATM;PIP4K2C
GO_Biological_Process_2021	actin-myosin filament sliding (GO:0033275)	8.147811e-01	9.567163e-01	0	0	5.999027e-01	1.228816e-01	MYH3
GO_Biological_Process_2021	action potential (GO:0001508)	8.147811e-01	9.567163e-01	0	0	5.999027e-01	1.228816e-01	ANK3
GO_Biological_Process_2021	autophagy of nucleus (GO:0044804)	8.147811e-01	9.567163e-01	0	0	5.999027e-01	1.228816e-01	ATG9B
GO_Biological_Process_2021	chondrocyte differentiation (GO:0002062)	8.147811e-01	9.567163e-01	0	0	5.999027e-01	1.228816e-01	WNT7A
GO_Biological_Process_2021	diacylglycerol metabolic process (GO:0046339)	8.147811e-01	9.567163e-01	0	0	5.999027e-01	1.228816e-01	DGKA
GO_Biological_Process_2021	DNA strand elongation involved in DNA replication (GO:0006271)	8.147811e-01	9.567163e-01	0	0	5.999027e-01	1.228816e-01	MCM7
GO_Biological_Process_2021	focal adhesion assembly (GO:0048041)	8.147811e-01	9.567163e-01	0	0	5.999027e-01	1.228816e-01	ACTN1
GO_Biological_Process_2021	folic acid metabolic process (GO:0046655)	8.147811e-01	9.567163e-01	0	0	5.999027e-01	1.228816e-01	MTHFD1L
GO_Biological_Process_2021	folic acid-containing compound metabolic process (GO:0006760)	8.147811e-01	9.567163e-01	0	0	5.999027e-01	1.228816e-01	MTHFD1L
GO_Biological_Process_2021	maturation of 5.8S rRNA (GO:0000460)	8.147811e-01	9.567163e-01	0	0	5.999027e-01	1.228816e-01	NSA2
GO_Biological_Process_2021	mitochondrial fission (GO:0000266)	8.147811e-01	9.567163e-01	0	0	5.999027e-01	1.228816e-01	MTFP1
GO_Biological_Process_2021	muscle filament sliding (GO:0030049)	8.147811e-01	9.567163e-01	0	0	5.999027e-01	1.228816e-01	MYH3
GO_Biological_Process_2021	negative regulation of actin filament bundle assembly (GO:0032232)	8.147811e-01	9.567163e-01	0	0	5.999027e-01	1.228816e-01	ARHGEF18
GO_Biological_Process_2021	negative regulation of axon extension (GO:0030517)	8.147811e-01	9.567163e-01	0	0	5.999027e-01	1.228816e-01	RNF6
GO_Biological_Process_2021	negative regulation of NIK/NF-kappaB signaling (GO:1901223)	8.147811e-01	9.567163e-01	0	0	5.999027e-01	1.228816e-01	CYLD
GO_Biological_Process_2021	negative regulation of oxidative stress-induced intrinsic apoptotic signaling pathway (GO:1902176)	8.147811e-01	9.567163e-01	0	0	5.999027e-01	1.228816e-01	HSPB1
GO_Biological_Process_2021	negative regulation of stress fiber assembly (GO:0051497)	8.147811e-01	9.567163e-01	0	0	5.999027e-01	1.228816e-01	ARHGEF18
GO_Biological_Process_2021	negative regulation of viral life cycle (GO:1903901)	8.147811e-01	9.567163e-01	0	0	5.999027e-01	1.228816e-01	IFITM1
GO_Biological_Process_2021	peptidyl-lysine dimethylation (GO:0018027)	8.147811e-01	9.567163e-01	0	0	5.999027e-01	1.228816e-01	ASH1L
GO_Biological_Process_2021	positive regulation of cation transmembrane transport (GO:1904064)	8.147811e-01	9.567163e-01	0	0	5.999027e-01	1.228816e-01	ANK3
GO_Biological_Process_2021	positive regulation of cholesterol efflux (GO:0010875)	8.147811e-01	9.567163e-01	0	0	5.999027e-01	1.228816e-01	EEPD1
GO_Biological_Process_2021	positive regulation of G2/M transition of mitotic cell cycle (GO:0010971)	8.147811e-01	9.567163e-01	0	0	5.999027e-01	1.228816e-01	CDC25B
GO_Biological_Process_2021	positive regulation of muscle cell differentiation (GO:0051149)	8.147811e-01	9.567163e-01	0	0	5.999027e-01	1.228816e-01	OLFM2
GO_Biological_Process_2021	positive regulation of natural killer cell mediated cytotoxicity (GO:0045954)	8.147811e-01	9.567163e-01	0	0	5.999027e-01	1.228816e-01	RASGRP1
GO_Biological_Process_2021	positive regulation of neutrophil migration (GO:1902624)	8.147811e-01	9.567163e-01	0	0	5.999027e-01	1.228816e-01	CCR7
GO_Biological_Process_2021	positive regulation of protein autophosphorylation (GO:0031954)	8.147811e-01	9.567163e-01	0	0	5.999027e-01	1.228816e-01	CALM1
GO_Biological_Process_2021	regulation of exosomal secretion (GO:1903541)	8.147811e-01	9.567163e-01	0	0	5.999027e-01	1.228816e-01	STAM
GO_Biological_Process_2021	regulation of fibroblast migration (GO:0010762)	8.147811e-01	9.567163e-01	0	0	5.999027e-01	1.228816e-01	ITGB1
GO_Biological_Process_2021	regulation of histone H3-K4 methylation (GO:0051569)	8.147811e-01	9.567163e-01	0	0	5.999027e-01	1.228816e-01	MYB
GO_Biological_Process_2021	regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway (GO:1901028)	8.147811e-01	9.567163e-01	0	0	5.999027e-01	1.228816e-01	TMEM14A
GO_Biological_Process_2021	regulation of mRNA polyadenylation (GO:1900363)	8.147811e-01	9.567163e-01	0	0	5.999027e-01	1.228816e-01	ZC3H3
GO_Biological_Process_2021	regulation of ossification (GO:0030278)	8.147811e-01	9.567163e-01	0	0	5.999027e-01	1.228816e-01	ANKH
GO_Biological_Process_2021	regulation of protein localization to cell periphery (GO:1904375)	8.147811e-01	9.567163e-01	0	0	5.999027e-01	1.228816e-01	LDLRAP1
GO_Biological_Process_2021	regulation of regulated secretory pathway (GO:1903305)	8.147811e-01	9.567163e-01	0	0	5.999027e-01	1.228816e-01	PREPL
GO_Biological_Process_2021	regulation of response to cytokine stimulus (GO:0060759)	8.147811e-01	9.567163e-01	0	0	5.999027e-01	1.228816e-01	CBFB
GO_Biological_Process_2021	regulation of supramolecular fiber organization (GO:1902903)	8.147811e-01	9.567163e-01	0	0	5.999027e-01	1.228816e-01	HSPA8
GO_Biological_Process_2021	regulation of vascular endothelial growth factor receptor signaling pathway (GO:0030947)	8.147811e-01	9.567163e-01	0	0	5.999027e-01	1.228816e-01	TMEM204
GO_Biological_Process_2021	release of cytochrome c from mitochondria (GO:0001836)	8.147811e-01	9.567163e-01	0	0	5.999027e-01	1.228816e-01	BCL2
GO_Biological_Process_2021	response to exogenous dsRNA (GO:0043330)	8.147811e-01	9.567163e-01	0	0	5.999027e-01	1.228816e-01	SLC3A2
GO_Biological_Process_2021	response to zinc ion (GO:0010043)	8.147811e-01	9.567163e-01	0	0	5.999027e-01	1.228816e-01	MT1X
GO_Biological_Process_2021	RNA interference (GO:0016246)	8.147811e-01	9.567163e-01	0	0	5.999027e-01	1.228816e-01	PRKRA
GO_Biological_Process_2021	zinc ion transport (GO:0006829)	8.147811e-01	9.567163e-01	0	0	5.999027e-01	1.228816e-01	SLC39A8
GO_Biological_Process_2021	autophagosome maturation (GO:0097352)	8.164864e-01	9.567163e-01	0	0	6.425441e-01	1.302726e-01	CALM1;TECPR1
GO_Biological_Process_2021	centromere complex assembly (GO:0034508)	8.164864e-01	9.567163e-01	0	0	6.425441e-01	1.302726e-01	NPM1;CENPK
GO_Biological_Process_2021	epidermal growth factor receptor signaling pathway (GO:0007173)	8.164864e-01	9.567163e-01	0	0	6.425441e-01	1.302726e-01	NCK2;PLCG1
GO_Biological_Process_2021	icosanoid metabolic process (GO:0006690)	8.164864e-01	9.567163e-01	0	0	6.425441e-01	1.302726e-01	HPGD;FAAH2
GO_Biological_Process_2021	negative regulation of ERK1 and ERK2 cascade (GO:0070373)	8.164864e-01	9.567163e-01	0	0	6.425441e-01	1.302726e-01	DUSP4;DLG1
GO_Biological_Process_2021	negative regulation of organelle assembly (GO:1902116)	8.164864e-01	9.567163e-01	0	0	6.425441e-01	1.302726e-01	ODF2L;MDM1
GO_Biological_Process_2021	positive regulation of cytokine-mediated signaling pathway (GO:0001961)	8.164864e-01	9.567163e-01	0	0	6.425441e-01	1.302726e-01	TXK;CXCR4
GO_Biological_Process_2021	actomyosin structure organization (GO:0031032)	8.178968e-01	9.567163e-01	0	0	6.745066e-01	1.355887e-01	ITGB1;FAM171A1;MYH3
GO_Biological_Process_2021	negative regulation of transforming growth factor beta receptor signaling pathway (GO:0030512)	8.178968e-01	9.567163e-01	0	0	6.745066e-01	1.355887e-01	RPS27A;UBA52;TGFBR2
GO_Biological_Process_2021	sterol metabolic process (GO:0016125)	8.178968e-01	9.567163e-01	0	0	6.745066e-01	1.355887e-01	LDLRAP1;TM7SF2;PPARD
GO_Biological_Process_2021	DNA metabolic process (GO:0006259)	8.194671e-01	9.567163e-01	0	0	8.302692e-01	1.653074e-01	BTG2;NPM1;MCM7;PTGES3;CNBP;RPA2;GTF2H1;AXIN2;ORC4;HELB;RAD21;TOP1MT;ATM;RAD1;RPS27A;UBA52;ATRIP;ASF1A;RAN;MEN1;MUTYH
GO_Biological_Process_2021	protein phosphorylation (GO:0006468)	8.203473e-01	9.567163e-01	0	0	8.577241e-01	1.698529e-01	MAST4;TXK;STK4;PRKCZ;ACVR1C;RPS6KA2;PIM1;PIM2;IKBKE;JAK3;PDK1;MAPK3;EPHA4;PRKCI;PRKCH;IGFBP3;PRKCA;GTF2H1;PASK;YWHAZ;CDC25B;UHMK1;TGFBR2;CDK6;LCK;COPS2;CAMK4;STK17B;AAK1;ATM;TNIK;EPHA1;TRIB2
GO_Biological_Process_2021	Golgi organization (GO:0007030)	8.204912e-01	9.567163e-01	0	0	7.567209e-01	1.497188e-01	PLK3;LMAN1;ATP8B2;VPS51;GORASP2;GCC2;YWHAZ;OPTN
GO_Biological_Process_2021	organonitrogen compound biosynthetic process (GO:1901566)	8.204912e-01	9.567163e-01	0	0	7.567209e-01	1.497188e-01	GSTK1;GSTM3;ESD;TYW1;DEGS1;KDSR;LPIN2;GAL3ST4
