,CD4 T_names,CD4 T_scores,CD4 T_pvals,CD4 T_pvals_adj,CD4 T_logfoldchanges,CD14 Monocytes_names,CD14 Monocytes_scores,CD14 Monocytes_pvals,CD14 Monocytes_pvals_adj,CD14 Monocytes_logfoldchanges,B_names,B_scores,B_pvals,B_pvals_adj,B_logfoldchanges,CD8 T_names,CD8 T_scores,CD8 T_pvals,CD8 T_pvals_adj,CD8 T_logfoldchanges,NK_names,NK_scores,NK_pvals,NK_pvals_adj,NK_logfoldchanges,FCGR3A Monocytes_names,FCGR3A Monocytes_scores,FCGR3A Monocytes_pvals,FCGR3A Monocytes_pvals_adj,FCGR3A Monocytes_logfoldchanges,Dendritic_names,Dendritic_scores,Dendritic_pvals,Dendritic_pvals_adj,Dendritic_logfoldchanges,Megakaryocytes_names,Megakaryocytes_scores,Megakaryocytes_pvals,Megakaryocytes_pvals_adj,Megakaryocytes_logfoldchanges
11709,PZP,-2.5297804,0.011516429485510982,0.056065429167304795,-24.49961,ADPRM,-3.2832704,0.001040003635298726,0.005143386171830771,-1.971005,KRT72,-2.7811666,0.005460613500668342,0.030919427559110504,-23.985699,PQLC1,-2.3382854,0.019712685975039206,0.11102249505613458,-1.3294197,LINC00694,-2.8069074,0.005041060108472826,0.027920155521594013,-23.696445,RP11-67L2.2,-3.066457,0.002189489008431963,0.011953285136001569,-23.97464,CASP8,-3.8635235,0.00034405334289163396,0.00206763696074315,-2.018217,HAUS1,-9.227725,5.523012770957606e-20,4.0765660463354477e-19,-28.581787
11710,CYTH4,-2.53244,0.011388708670271237,0.05548303755030186,-0.66221523,ZNF230,-3.2835836,0.0010412688765115265,0.005147231190924941,-2.7244382,PLLP,-2.7820532,0.005445768810276855,0.030848109650614124,-23.719675,TARBP2,-2.3387706,0.019670840605193664,0.11087789069446195,-1.3830547,RP5-864K19.4,-2.8074045,0.0050333103601589435,0.027889623547159497,-24.203716,SAFB2,-3.0676024,0.0022112909880621385,0.012053117889620097,-1.6422595,TRIM24,-3.8658617,0.00011340796500679761,0.0007722327865457907,-24.96951,TYK2,-9.228364,5.491180093462958e-20,4.055252762614486e-19,-27.472668
11711,DPP9,-2.5333235,0.011357508957464978,0.05537037960990924,-0.9737903,ZNF276,-3.2844317,0.0010419070866273614,0.005147231190924941,-1.255387,ZADH2,-2.7843263,0.0055113202087677836,0.031155088764650198,-1.6474007,RP11-677M14.2,-2.3403354,0.01935004024888315,0.10970088961272571,-23.961832,NEU3,-2.8083377,0.0050187923158763175,0.027831669154843437,-24.139112,KCNA3,-3.0679686,0.002376218020647999,0.01279947130210788,-1.9114841,SPRY1,-3.8669312,0.00011291478036146853,0.0007692564818068451,-25.414099,KIDINS220,-9.229359,5.442027540140371e-20,4.021118840812772e-19,-27.186617
11712,ACVR1B,-2.536217,0.011286452578383031,0.05504353152914114,-2.408076,TNFAIP3,-3.2864,0.001048354421834125,0.005167912487790506,-1.014276,LINC00422,-2.7852323,0.005392839089928815,0.03061150466857772,-23.857372,PTPLA,-2.3405678,0.019338031355624757,0.10970088961272571,-23.412209,TXNDC5,-2.8085861,0.005014934822966804,0.027821527573692047,-23.866062,SLC25A45,-3.0694885,0.002370746403020113,0.01277501617721722,-1.2303675,UTP20,-3.868103,0.00011237680928245025,0.0007659719495524467,-24.907787,REV1,-9.229444,5.43784144896651e-20,4.020191786044567e-19,-27.548332
11713,RP11-61J19.4,-2.5383952,0.011237970735228184,0.054826585081081215,-24.361202,RP11-473M20.7,-3.2865653,0.0010423683492666376,0.005147655578625376,-1.8278106,ZNF283,-2.7861912,0.005376966294636175,0.0305340437948822,-23.583345,PYGO2,-2.3412154,0.019559669753763692,0.1104782994246768,-1.618555,ASTN2,-2.8092263,0.0050050069445523185,0.02777768726733731,-24.057875,CD37,-3.0695145,0.0023231586255094837,0.01257789079756694,-2.5554366,ZNF12,-3.8689156,0.00011200513384839798,0.0007638182026837047,-25.121744,COA6,-9.229792,5.420760025717828e-20,4.009725080512098e-19,-29.026821
11714,NT5C,-2.538559,0.011204147223717067,0.05470048950731785,-1.2068423,CCDC82,-3.2873988,0.001041749744280103,0.005147231190924941,-1.2961385,CHST10,-2.7863595,0.005374182956725413,0.030530880310079667,-23.813757,CSF2RB,-2.3420818,0.019447358727509537,0.11007060569090624,-2.019394,MAFK,-2.8093848,0.005182800648107574,0.028579384032226488,-2.2555346,MPHOSPH8,-3.069597,0.0024096137259389167,0.01295353197329941,-0.8943207,MYLIP,-3.8706303,0.00037679919202994287,0.0022389185959699465,-1.9540455,EXOSC8,-9.23106,5.358920162491768e-20,3.9661214845338435e-19,-29.21216
11715,DYNLT1,-2.5396395,0.011194820210485977,0.054674417509474604,-1.1714047,GSKIP,-3.288144,0.0010435291038431178,0.005151532804213289,-1.479715,DMKN,-2.7865183,0.005371560913515871,0.030528630902592894,-24.19096,ANKRD6,-2.3420866,0.019259711112394773,0.10932437011398258,-23.251005,MSH5,-2.8117146,0.004966578730980073,0.027575571140348466,-23.633623,NARF,-3.0698752,0.0023874833683776805,0.012839979181933926,-1.2058241,RP11-727F15.12,-3.8723204,0.00011046038764975616,0.0007540337263458219,-25.192549,GGA2,-9.231726,5.3267528884019984e-20,3.944443256562905e-19,-28.299778
11716,FCRL3,-2.5397234,0.011153463095743105,0.05460856583185325,-1.2251766,VPS13A,-3.2885816,0.0010202508040512495,0.0050548119677596955,-2.4389012,ZBTB7B,-2.786553,0.005474662117124952,0.030960625267732616,-1.3832116,ANP32B,-2.3426118,0.019633860649984097,0.11085169409381718,-0.8216319,RP4-800J21.3,-2.8119621,0.004962770033635439,0.027565584544866916,-24.34805,NUP160,-3.0700219,0.0023826466174082543,0.012829059957258264,-1.4577498,DNAJC27-AS1,-3.8729386,0.00011018211885639784,0.0007525087539823905,-24.77342,TOPORS,-9.2359495,5.127097339622711e-20,3.798650076476816e-19,-27.410683
11717,TPRG1,-2.5398076,0.011160396472645986,0.05461289725802032,-1.968354,ZNHIT3,-3.2885873,0.0010364541957276533,0.005129531880263096,-0.91101104,RP11-112J3.16,-2.7874708,0.005355848667879468,0.030451952168863605,-24.239315,RNPEP,-2.3438883,0.019540307953935993,0.1104599271559267,-0.97299445,RP5-914P20.5,-2.8122702,0.004958034036945208,0.027550437108049667,-23.587324,DNAJC18,-3.0703778,0.0021610548425067765,0.011812158672832975,-23.832123,IGFBP3,-3.8732667,0.00011003462580930093,0.0007518758636515959,-24.86247,MARCO,-9.23652,5.100706679650262e-20,3.7811400759310104e-19,-27.437857
11718,CPED1,-2.5399222,0.011189241494629,0.054674417509474604,-24.090687,SUMF2,-3.2893536,0.0010387975645719013,0.005139274819819284,-0.89717263,XXbac-B135H6.15,-2.7874794,0.005404288096638118,0.03065111950260345,-2.3055768,IRAK1,-2.343993,0.019395855972750186,0.10991519372326282,-1.5105345,XXbac-BPG181B23.7,-2.8138647,0.004933589684515315,0.02742571906503568,-23.740513,CACNA1I,-3.0709684,0.002156800160021808,0.011798307696266084,-24.526293,NFE2L3,-3.8743145,0.00010956506540070499,0.0007490405318570629,-24.78838,TMEM19,-9.236886,5.083837197353529e-20,3.770672975906236e-19,-27.51826
11719,SLC36A1,-2.5403,0.011146802393663295,0.05459544572382087,-2.3866472,AFAP1,-3.2915022,0.001012602490736738,0.005022361865447965,-24.348488,PRSS36,-2.7883263,0.005341773650936855,0.030397130227779262,-23.701025,STAMBPL1,-2.3440537,0.019435748726155923,0.110050312977086,-1.5079368,RP11-98D18.9,-2.8141608,0.0049290603398942055,0.027411651865899892,-23.7656,USP35,-3.0711045,0.0021558222726368644,0.011797664264541884,-24.165516,LIPE,-3.87495,0.00010928116655669331,0.0007474722783832879,-25.210403,ACLY,-9.238975,4.98862769003751e-20,3.7020584491977494e-19,-27.336199
11720,HK1,-2.5404215,0.011129495588918875,0.05454964349765313,-0.7264892,GNG7,-3.293068,0.001023682822248806,0.005069984190798168,-1.2660488,ARPC1B,-2.7886832,0.005548869310138663,0.031341513063938065,-4.440651,RPL10A,-2.3445678,0.01955190808819575,0.1104782994246768,-5.434878,RP11-98I9.4,-2.8146803,0.004921127280895779,0.027378636726249374,-23.727245,FANCM,-3.0713196,0.0021542749471900376,0.011793902844616438,-24.479874,CRISPLD2,-3.8753102,0.0001091205384254101,0.0007467460399032306,-24.81835,GAS7,-9.23971,4.955559197582964e-20,3.679509411784124e-19,-27.481787
11721,LY6G6F,-2.5413556,0.01114366836386738,0.05459544572382087,-26.102486,XRRA1,-3.2954845,0.0009955410958811142,0.004941314002502207,-1.8813311,HIST1H4H,-2.7913823,0.005291765024993131,0.03016262076174389,-23.731802,S1PR3,-2.3445911,0.019131150487681804,0.10872963024785258,-23.842253,SOX15,-2.815097,0.004914770496178332,0.02735436793205748,-23.390987,ZNF354A,-3.0714266,0.0022901348878655104,0.012428535754724024,-1.9434968,NOD1,-3.87686,0.00010843213290023251,0.0007424055270063847,-24.628656,PEX11B,-9.239934,4.9455224039655194e-20,3.6740462756220546e-19,-27.487919
11722,SLC35B1,-2.541634,0.011096744264873453,0.054464652688409665,-0.78304976,TIMM22,-3.2962036,0.0010045052931541667,0.0049840034697236765,-1.6256295,ANPEP,-2.7921007,0.00528006991484709,0.030111389069690103,-23.696577,PRKACA,-2.3460588,0.019046953420613837,0.10838585859348471,-2.574466,PGLS,-2.817207,0.005245425695421175,0.02884353167081235,-1.107592,CTA-384D8.36,-3.0716395,0.002151975837945662,0.011786021022997927,-24.606,NLK,-3.8771996,0.00010828175382116069,0.0007417462397119869,-25.276382,RP9,-9.240092,4.938427710182213e-20,3.670764098506172e-19,-27.57507
11723,IPO11,-2.5417557,0.01110421240460795,0.054464652688409665,-1.969343,AMBRA1,-3.29745,0.0009894078127234594,0.00491620968974258,-2.8924122,ALG9,-2.7943034,0.005244359084530367,0.029942190043817426,-23.825306,TMTC1,-2.346755,0.01902067176061283,0.10832620121471942,-23.079035,UBAP1L,-2.8201845,0.004837766214670004,0.027013487731264024,-24.37149,EEF2K,-3.0716505,0.0021518982597604265,0.011786021022997927,-23.823606,EIF5B,-3.8772511,0.00019678493770119794,0.0012599013238255036,-1.9208552,GOSR1,-9.243557,4.785944264452707e-20,3.5593513906021917e-19,-27.593435
11724,RP11-960L18.1,-2.5432622,0.01108330890935196,0.054454096212128676,-24.570213,FECH,-3.2990527,0.000992125990894536,0.004926229473833456,-1.7148131,LL22NC03-75H12.2,-2.7946146,0.005239331297140067,0.029925943110778373,-24.008211,ARPC5,-2.3477697,0.019243526102116767,0.1092777295918962,-1.0915405,AIM2,-2.820732,0.004829543653284993,0.02697855872144619,-27.291206,POLR3GL,-3.071722,0.002326434997280028,0.012585692131241936,-1.118511,FBXO48,-3.8777661,0.00010803151571845126,0.0007404019023302552,-24.691704,DCLRE1C,-9.2476015,4.6138283168841325e-20,3.433208981972273e-19,-27.726587
11725,TMEM104,-2.5439794,0.011036462360636507,0.054248761581996076,-1.8775487,ZNF507,-3.299184,0.0009826220296608927,0.004884261875596043,-3.0701962,POLR1C,-2.7957647,0.005296458864673239,0.030176832933165268,-1.7212003,CLDN23,-2.3483346,0.018940388698456687,0.10791378920259037,-22.75329,FAN1,-2.823033,0.004795128545028078,0.026799704330755028,-23.872887,RNF125,-3.072806,0.0022190575520197875,0.01209064571648763,-1.4463996,PASK,-3.8780386,0.0001178731600820445,0.0007974901417687017,-3.4452844,SLC30A7,-9.249554,4.532930630283732e-20,3.374843141352394e-19,-27.441797
11726,SH3BP1,-2.544816,0.011007067266561017,0.054123671743857224,-0.921587,PLEKHG1,-3.3028424,0.0009727288981929768,0.0048456244496253124,-24.845654,TRAFD1,-2.7959309,0.005346324765849999,0.030410409721637034,-1.1701919,CCDC149,-2.350219,0.018845001487384782,0.10750430549001452,-23.453268,PLCG1,-2.8231602,0.005129296155126018,0.02833546773068113,-2.1397378,ZNF226,-3.074356,0.0023249034740365137,0.012582370261616712,-1.4582843,PGLYRP2,-3.8780563,0.00010790347718442937,0.0007398941430536321,-25.159279,GCSAM,-9.255493,4.295405131276608e-20,3.2014774983873585e-19,-27.450306
11727,INSR,-2.5463867,0.010969267859821955,0.053976512174236914,-3.2877316,CDC14A,-3.303583,0.0009816697073180573,0.004883294886739544,-1.4044993,TMEM51,-2.796112,0.0052151970490419,0.029800505137733593,-23.377655,IKBIP,-2.3512714,0.019074352578648198,0.10845177083896408,-1.0405099,PRR11,-2.823597,0.004786729181111347,0.026783028963590784,-24.444664,GS1-124K5.11,-3.075553,0.0021240418105646433,0.011651643756033407,-24.353224,SURF4,-3.8814843,0.0003382490584311375,0.00203632466519957,-2.237541,ABT1,-9.25579,4.283865237190247e-20,3.1946127168475833e-19,-29.716888
11728,GPR107,-2.546805,0.01092948530842975,0.05385805300747596,-1.4948446,CCDC14,-3.3058293,0.000980822333389079,0.004882394729618086,-2.1109333,RASSF3,-2.7964761,0.005341488206100356,0.030397130227779262,-1.0310234,FAM110A,-2.351285,0.01905573504040355,0.10839085455997274,-0.91727483,SIRPG,-2.824745,0.005130302346163135,0.02833546773068113,-1.651187,GPBP1,-3.0756269,0.0023577414489163707,0.012714929701313058,-1.0500401,LNX2,-3.8832262,0.00010564690011308945,0.0007247831856682886,-24.912254,ARL16,-9.256548,4.254501086266565e-20,3.1744411260641824e-19,-28.174665
11729,PRR5L,-2.5475132,0.01094623013703907,0.0539018312744538,-3.9378574,ZBTB32,-3.3062813,0.0009609281038504201,0.004795548768633429,-24.61919,TBC1D2B,-2.7968898,0.005280581209902632,0.030111389069690103,-1.982425,CELF2-AS1,-2.3516254,0.01877407383663366,0.10734377191847916,-23.25885,CDC42BPB,-2.8250518,0.004765120268209518,0.026694795489471134,-24.649548,UBTD2,-3.0756395,0.002123428589914465,0.011651643756033407,-23.764948,FBXW8,-3.885174,0.00010480823543322042,0.0007197496949079544,-24.864555,KDM4C,-9.259018,4.160304415986495e-20,3.1058472923701033e-19,-27.497253
11730,NT5C2,-2.5498996,0.010831527222696388,0.053456473352151354,-0.9067791,EPC1,-3.3063886,0.0009817153276025174,0.004883294886739544,-0.8940063,SLC46A1,-2.7976093,0.0051911717961408985,0.029687960805786607,-23.388186,AC074117.10,-2.3530953,0.01870020878003455,0.10707919131916234,-23.262585,RP11-309G3.3,-2.8255482,0.0047577663623587126,0.026664490352835055,-23.857946,TMEM106C,-3.0763485,0.002329673007220924,0.012593273796226942,-1.424151,ZER1,-3.8853605,0.00010472829768188898,0.0007195610593233593,-24.819218,ZSCAN18,-9.259716,4.134044104357604e-20,3.08792379341831e-19,-27.550964
11731,CCSER1,-2.5505838,0.010854217511094692,0.053544870124875035,-24.489342,AMMECR1,-3.3070545,0.0009649031927505383,0.004808387494687821,-1.7750943,ANKS6,-2.7988083,0.005172000882514199,0.029603013398497385,-24.037798,RP11-72M17.1,-2.3532495,0.018692475150483865,0.10707919131916234,-23.121609,CXorf23,-2.825917,0.004752311586241968,0.026644808296697606,-23.455017,RAD9A,-3.0773432,0.0023087114461405006,0.012524394292868205,-1.3963581,ENPP5,-3.8858526,0.00010451753087657985,0.0007184728914493314,-24.765743,SETD2,-9.262445,4.032947529483272e-20,3.014051358001831e-19,-27.398912
11732,RAPGEF1,-2.5507267,0.010807141010623295,0.05337023111980117,-0.9545506,TMEM57,-3.308217,0.0009627473757317992,0.004799388408137367,-1.6328411,B4GALNT3,-2.7999122,0.005154410302086766,0.029526976976949837,-24.09078,ZNF772,-2.3537066,0.01866956472656402,0.10705746653071688,-23.777142,CETP,-2.8262506,0.004747380604966022,0.026628048104909624,-23.985224,MRPL34,-3.07783,0.002354272748727775,0.012701218125905862,-0.9322217,MDM4,-3.886242,0.0003156722041471602,0.0019132023390694337,-2.5709448,LAS1L,-9.262459,4.032479821700909e-20,3.014051358001831e-19,-27.732983
11733,CLCF1,-2.5512583,0.01079940985223859,0.05335126322536024,-1.7933617,ELMOD3,-3.3089225,0.0009619379910975244,0.004797097312695072,-1.5260783,SMARCD3,-2.8002455,0.005149106413278581,0.0295184938304174,-27.70562,SIGLEC1,-2.3551238,0.018916670682168697,0.1078682834658052,-1.9284613,DIP2C,-2.8272383,0.004732807792446311,0.026568041778800126,-23.892666,TMEM206,-3.0793529,0.002220258726485,0.012092386090156984,-2.341129,C2orf40,-3.8864548,0.00010426022872950727,0.0007170635791356382,-24.791742,RRP8,-9.264979,3.941310610383762e-20,2.9487797987344744e-19,-27.424704
11734,SCARF1,-2.5512884,0.010832400426252633,0.053456473352151354,-23.973774,CCDC115,-3.3093545,0.0009490742794863744,0.004743296162126873,-1.3004792,RP5-1125A11.1,-2.8010342,0.00513658502081266,0.029471383279534417,-23.78072,CXCL3,-2.355476,0.018581104692601807,0.10661977813989171,-24.506319,RP11-1008C21.1,-2.8279064,0.0047229740190687965,0.02653456194080683,-23.445135,ZDBF2,-3.0797982,0.0020941163035288033,0.011524362354170951,-24.501396,AC144652.1,-3.8868635,0.0001040859531876274,0.000716224165587116,-24.85029,RP11-752G15.6,-9.271488,3.715187521998052e-20,2.781117995452035e-19,-27.314333
11735,PTPLAD2,-2.551331,0.010787612355467246,0.053350636798729825,-0.64876026,SPAG1,-3.3100545,0.0009481323585076338,0.004742992998795573,-24.486233,PER1,-2.8010342,0.005257691134707562,0.030005816155380567,-1.2199347,KANK1,-2.3567371,0.018518277490400765,0.10639281839269212,-23.29033,RP11-430H10.1,-2.8284764,0.0047146013342482624,0.026498378154869127,-24.01762,LTK,-3.0799232,0.002093240721955134,0.011524168310274068,-24.154259,KIAA1841,-3.8869557,0.00010404669778310854,0.000716224165587116,-24.714079,PTPN22,-9.274153,3.626372367252434e-20,2.7161152727744335e-19,-27.384136
11736,ST14,-2.5514517,0.010792568664063746,0.05335126322536024,-2.02725,DGKA,-3.3114896,0.0009596574231966333,0.004790950819700993,-1.0870872,RP11-680A11.5,-2.8016741,0.005126441395668267,0.029452876958606874,-24.1991,C12orf76,-2.3574631,0.018814961804778724,0.10737760557250746,-1.0810616,CTD-2256P15.4,-2.829155,0.004704648455424532,0.026454433215867483,-23.879116,ZNF860,-3.0802948,0.002090639569761077,0.01151447030510177,-24.225584,PTGR2,-3.8886752,0.00010331665439643478,0.000711644700347919,-24.899738,BBIP1,-9.27646,3.551192612208412e-20,2.6612598625041615e-19,-27.384012
11737,ACAP2,-2.5529883,0.010740550909544268,0.053137054535891085,-0.7048676,TRIB2,-3.3116498,0.0009618741025971861,0.004797097312695072,-1.5204642,OSBPL7,-2.8020513,0.005138258525693947,0.029471383279534417,-2.49422,PHLDA2,-2.358447,0.018575428725417262,0.10661977813989171,-2.081027,LINC01013,-2.8299878,0.004692457655606561,0.026406386659412546,-24.779829,SNHG10,-3.080856,0.002200119120535997,0.012001763571611243,-2.361038,ERV3-1,-3.8897512,0.00011191786667822558,0.0007636027978234754,-3.3919163,FAF1,-9.280389,3.4266441040001706e-20,2.5693273505882087e-19,-27.561424
11738,CHIC1,-2.5543294,0.010706226431069731,0.05300548349302899,-1.8162513,SNAPC5,-3.315305,0.0009490580752584347,0.004743296162126873,-0.9744052,EFHC2,-2.8036702,0.00509492352307022,0.029306293874728287,-24.07122,RP11-597D13.9,-2.3595674,0.018377959830584212,0.10580828762243152,-23.687698,SPA17,-2.830035,0.004691767915169639,0.026406386659412546,-24.019701,ACY1,-3.0809355,0.002086164622432445,0.011494440189649879,-23.96077,EXTL2,-3.890814,0.00010241533065829363,0.0007057908767074567,-25.304022,RMND5B,-9.280957,3.409012540093782e-20,2.5575053596742957e-19,-27.501692
11739,TLR6,-2.5551028,0.01069586275633543,0.052975015187994384,-3.1462018,ZMYM2,-3.3163733,0.0009483219194033441,0.004742992998795573,-1.1819687,PLIN3,-2.804404,0.005195530762387725,0.029700503908038876,-1.0853007,TSKS,-2.3598833,0.01836235813199987,0.10576286410006143,-23.009335,FAM114A1,-2.830948,0.004678438990651374,0.026359947542232108,-23.64018,CDC14B,-3.0815618,0.002081798278791067,0.011478267984871678,-24.738707,PIM3,-3.8915524,0.00029331919384438586,0.001790997072298267,-2.238383,UBE2S,-9.28285,3.3508326673330444e-20,2.515233672676813e-19,-27.652195
11740,RRM2B,-2.555155,0.010676837757045633,0.052936425524267465,-1.5763934,TRMT44,-3.31774,0.0009225574408718036,0.004622562200992297,-24.127272,RP11-79P5.9,-2.8054545,0.005066897717806623,0.02915964553168276,-24.182146,FLJ45079,-2.3603394,0.018339842947592486,0.10572198662601234,-23.561777,CATSPERG,-2.8310082,0.004677561946718293,0.026359947542232108,-24.245731,GPN1,-3.0817351,0.0022623326890363338,0.012298518276032544,-1.2753246,INTS7,-3.89254,0.00010169346700816484,0.000701168530191037,-24.69402,SMG1,-9.286842,3.231408932479857e-20,2.42691906352841e-19,-27.580336
11741,IFT57,-2.5553591,0.010670319432987819,0.052923240760938496,-0.8043609,TUBGCP5,-3.317909,0.0009207786686874315,0.004615335768413536,-2.821819,ZDHHC5,-2.805701,0.005101919706626939,0.029324277810847378,-1.6381674,AC016757.3,-2.360411,0.01833631732773499,0.10572198662601234,-23.19367,UBQLN1,-2.8318877,0.0050531224201091525,0.027965504789901903,-1.4103346,MED30,-3.0827084,0.002111462608286404,0.011605850985987874,-1.5316883,PRUNE,-3.8933427,0.00010135930820791565,0.0006992160728185892,-26.166939,LINC00847,-9.287778,3.2040370538939476e-20,2.407680227786389e-19,-27.53062
11742,SLC45A4,-2.5557141,0.010696209497998866,0.052975015187994384,-24.284452,GCAT,-3.3197703,0.0009159080914103326,0.004592600938062633,-24.285675,NEK9,-2.806489,0.005134805260654178,0.029471383279534417,-1.8571419,GPR34,-2.3606386,0.01832509035703909,0.10572198662601234,-24.001495,DBF4B,-2.8321297,0.00466124314568969,0.026284658100324182,-23.838022,GPR114,-3.0833201,0.0021583161941499318,0.011801893256208998,-2.419873,LGALS9B,-3.893878,0.00010113708298427993,0.0006980342003253221,-24.79634,NDUFB5,-9.293858,4.4613098919315676e-10,1.5088139052515295e-09,-4.433741
11743,HIRA,-2.5565119,0.010634611729590442,0.052765218979596,-1.4582635,DDX3X,-3.3204465,0.0009304285835877037,0.004660298610417008,-0.9493228,CPAMD8,-2.8068228,0.005045501840440006,0.02906090392263513,-23.948257,RP11-259K5.2,-2.3608172,0.018316294430154586,0.10571955463600168,-23.204355,CHPT1,-2.8321843,0.005085946614894257,0.028135809550891427,-1.2200195,CD19,-3.0844238,0.0022352119798536227,0.012164165512584356,-2.0343454,RPS13,-3.8953006,0.0003391952166139988,0.0020403998254129637,-7.8178997,HSD17B7,-9.29624,2.9666257405106864e-20,2.2304991998554582e-19,-27.317423
11744,FIBCD1,-2.5595582,0.010579163483425342,0.05250910170528235,-23.676748,XRCC6,-3.322633,0.0009334245148059109,0.004673597588918679,-1.2030427,LINC00694,-2.8072176,0.005039342575612051,0.02904905554700367,-23.807812,RP11-509J21.2,-2.3633354,0.018192601278286025,0.10518268715447493,-23.549337,CTSK,-2.8324018,0.004657291187456736,0.026273176201061982,-23.593422,SORL1,-3.0850983,0.00231184539813254,0.012531481339916857,-1.2720513,MFSD9,-3.8973927,9.968940208316517e-05,0.0006883889527535382,-25.020048,SMAD3,-9.29741,2.9352095816232093e-20,2.208089095029111e-19,-27.578058
