Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	histone H3-K4 trimethylation (GO:0080182)	6.862166e-01	7.918058e-01	0	0	9.002190e-01	3.389883e-01	CTR9
GO_Biological_Process_2021	histone mRNA catabolic process (GO:0071044)	6.862166e-01	7.918058e-01	0	0	9.002190e-01	3.389883e-01	ATM
GO_Biological_Process_2021	immune response-regulating cell surface receptor signaling pathway (GO:0002768)	6.862166e-01	7.918058e-01	0	0	9.002190e-01	3.389883e-01	NCR3
GO_Biological_Process_2021	interleukin-35-mediated signaling pathway (GO:0070757)	6.862166e-01	7.918058e-01	0	0	9.002190e-01	3.389883e-01	STAT4
GO_Biological_Process_2021	isotype switching (GO:0045190)	6.862166e-01	7.918058e-01	0	0	9.002190e-01	3.389883e-01	BATF
GO_Biological_Process_2021	mature B cell differentiation involved in immune response (GO:0002313)	6.862166e-01	7.918058e-01	0	0	9.002190e-01	3.389883e-01	DOCK10
GO_Biological_Process_2021	negative regulation of autophagosome assembly (GO:1902902)	6.862166e-01	7.918058e-01	0	0	9.002190e-01	3.389883e-01	FEZ1
GO_Biological_Process_2021	negative regulation of cilium assembly (GO:1902018)	6.862166e-01	7.918058e-01	0	0	9.002190e-01	3.389883e-01	ODF2L
GO_Biological_Process_2021	negative regulation of nucleocytoplasmic transport (GO:0046823)	6.862166e-01	7.918058e-01	0	0	9.002190e-01	3.389883e-01	PARK7
GO_Biological_Process_2021	negative regulation of small molecule metabolic process (GO:0062014)	6.862166e-01	7.918058e-01	0	0	9.002190e-01	3.389883e-01	NCOR1
GO_Biological_Process_2021	negative regulation of vascular associated smooth muscle cell proliferation (GO:1904706)	6.862166e-01	7.918058e-01	0	0	9.002190e-01	3.389883e-01	PDCD4
GO_Biological_Process_2021	nonribosomal peptide biosynthetic process (GO:0019184)	6.862166e-01	7.918058e-01	0	0	9.002190e-01	3.389883e-01	GCLM
GO_Biological_Process_2021	nucleoside triphosphate metabolic process (GO:0009141)	6.862166e-01	7.918058e-01	0	0	9.002190e-01	3.389883e-01	CMPK1
GO_Biological_Process_2021	organic cation transport (GO:0015695)	6.862166e-01	7.918058e-01	0	0	9.002190e-01	3.389883e-01	SLC25A26
GO_Biological_Process_2021	phosphate ion transmembrane transport (GO:0035435)	6.862166e-01	7.918058e-01	0	0	9.002190e-01	3.389883e-01	SLC20A1
GO_Biological_Process_2021	phosphate ion transport (GO:0006817)	6.862166e-01	7.918058e-01	0	0	9.002190e-01	3.389883e-01	SLC20A1
GO_Biological_Process_2021	phosphatidylethanolamine acyl-chain remodeling (GO:0036152)	6.862166e-01	7.918058e-01	0	0	9.002190e-01	3.389883e-01	LPCAT4
GO_Biological_Process_2021	positive regulation of cardiac muscle hypertrophy (GO:0010613)	6.862166e-01	7.918058e-01	0	0	9.002190e-01	3.389883e-01	ROCK1
GO_Biological_Process_2021	positive regulation of extracellular matrix organization (GO:1903055)	6.862166e-01	7.918058e-01	0	0	9.002190e-01	3.389883e-01	RUNX1
GO_Biological_Process_2021	positive regulation of fatty acid metabolic process (GO:0045923)	6.862166e-01	7.918058e-01	0	0	9.002190e-01	3.389883e-01	PPARA
GO_Biological_Process_2021	positive regulation of heterochromatin assembly (GO:0031453)	6.862166e-01	7.918058e-01	0	0	9.002190e-01	3.389883e-01	PPHLN1
GO_Biological_Process_2021	positive regulation of leukocyte apoptotic process (GO:2000108)	6.862166e-01	7.918058e-01	0	0	9.002190e-01	3.389883e-01	ANXA1
GO_Biological_Process_2021	positive regulation of muscle hypertrophy (GO:0014742)	6.862166e-01	7.918058e-01	0	0	9.002190e-01	3.389883e-01	ROCK1
GO_Biological_Process_2021	positive regulation of myeloid leukocyte mediated immunity (GO:0002888)	6.862166e-01	7.918058e-01	0	0	9.002190e-01	3.389883e-01	ITGB2
GO_Biological_Process_2021	positive regulation of protein deacetylation (GO:0090312)	6.862166e-01	7.918058e-01	0	0	9.002190e-01	3.389883e-01	IFNG
GO_Biological_Process_2021	positive regulation of protein exit from endoplasmic reticulum (GO:0070863)	6.862166e-01	7.918058e-01	0	0	9.002190e-01	3.389883e-01	CD81
GO_Biological_Process_2021	positive regulation of protein localization to Cajal body (GO:1904871)	6.862166e-01	7.918058e-01	0	0	9.002190e-01	3.389883e-01	CCT2
GO_Biological_Process_2021	positive regulation of smooth muscle cell migration (GO:0014911)	6.862166e-01	7.918058e-01	0	0	9.002190e-01	3.389883e-01	CCL5
GO_Biological_Process_2021	positive regulation of superoxide anion generation (GO:0032930)	6.862166e-01	7.918058e-01	0	0	9.002190e-01	3.389883e-01	ITGB2
GO_Biological_Process_2021	protein import into peroxisome matrix (GO:0016558)	6.862166e-01	7.918058e-01	0	0	9.002190e-01	3.389883e-01	PEX1
GO_Biological_Process_2021	purine nucleotide biosynthetic process (GO:0006164)	6.862166e-01	7.918058e-01	0	0	9.002190e-01	3.389883e-01	PRPS1
GO_Biological_Process_2021	pyrimidine nucleoside metabolic process (GO:0006213)	6.862166e-01	7.918058e-01	0	0	9.002190e-01	3.389883e-01	UPP1
GO_Biological_Process_2021	regulation of actin filament depolymerization (GO:0030834)	6.862166e-01	7.918058e-01	0	0	9.002190e-01	3.389883e-01	PLEK
GO_Biological_Process_2021	regulation of activin receptor signaling pathway (GO:0032925)	6.862166e-01	7.918058e-01	0	0	9.002190e-01	3.389883e-01	SMAD7
GO_Biological_Process_2021	regulation of autophagosome maturation (GO:1901096)	6.862166e-01	7.918058e-01	0	0	9.002190e-01	3.389883e-01	ADRB2
GO_Biological_Process_2021	regulation of B cell apoptotic process (GO:0002902)	6.862166e-01	7.918058e-01	0	0	9.002190e-01	3.389883e-01	ORMDL3
GO_Biological_Process_2021	regulation of cell aging (GO:0090342)	6.862166e-01	7.918058e-01	0	0	9.002190e-01	3.389883e-01	NUAK1
GO_Biological_Process_2021	regulation of chromatin binding (GO:0035561)	6.862166e-01	7.918058e-01	0	0	9.002190e-01	3.389883e-01	PARP9
GO_Biological_Process_2021	regulation of cytoplasmic translation (GO:2000765)	6.862166e-01	7.918058e-01	0	0	9.002190e-01	3.389883e-01	DHX36
GO_Biological_Process_2021	regulation of fatty acid beta-oxidation (GO:0031998)	6.862166e-01	7.918058e-01	0	0	9.002190e-01	3.389883e-01	PPARA
GO_Biological_Process_2021	regulation of fatty acid oxidation (GO:0046320)	6.862166e-01	7.918058e-01	0	0	9.002190e-01	3.389883e-01	PPARA
GO_Biological_Process_2021	regulation of homotypic cell-cell adhesion (GO:0034110)	6.862166e-01	7.918058e-01	0	0	9.002190e-01	3.389883e-01	CCL5
GO_Biological_Process_2021	regulation of mRNA 3'-end processing (GO:0031440)	6.862166e-01	7.918058e-01	0	0	9.002190e-01	3.389883e-01	DHX36
GO_Biological_Process_2021	regulation of neuroinflammatory response (GO:0150077)	6.862166e-01	7.918058e-01	0	0	9.002190e-01	3.389883e-01	TNF
GO_Biological_Process_2021	regulation of protein localization to Cajal body (GO:1904869)	6.862166e-01	7.918058e-01	0	0	9.002190e-01	3.389883e-01	CCT2
GO_Biological_Process_2021	regulation of SMAD protein signal transduction (GO:0060390)	6.862166e-01	7.918058e-01	0	0	9.002190e-01	3.389883e-01	NUP93
GO_Biological_Process_2021	regulation of smooth muscle cell migration (GO:0014910)	6.862166e-01	7.918058e-01	0	0	9.002190e-01	3.389883e-01	CCL5
GO_Biological_Process_2021	respiratory electron transport chain (GO:0022904)	6.862166e-01	7.918058e-01	0	0	9.002190e-01	3.389883e-01	NDUFA5
GO_Biological_Process_2021	response to muramyl dipeptide (GO:0032495)	6.862166e-01	7.918058e-01	0	0	9.002190e-01	3.389883e-01	PTPN22
GO_Biological_Process_2021	RNA phosphodiester bond hydrolysis, endonucleolytic (GO:0090502)	6.862166e-01	7.918058e-01	0	0	9.002190e-01	3.389883e-01	RNASEH1
GO_Biological_Process_2021	serine family amino acid biosynthetic process (GO:0009070)	6.862166e-01	7.918058e-01	0	0	9.002190e-01	3.389883e-01	PSAT1
GO_Biological_Process_2021	sphingoid biosynthetic process (GO:0046520)	6.862166e-01	7.918058e-01	0	0	9.002190e-01	3.389883e-01	ABCA2
GO_Biological_Process_2021	sphingosine biosynthetic process (GO:0046512)	6.862166e-01	7.918058e-01	0	0	9.002190e-01	3.389883e-01	ABCA2
GO_Biological_Process_2021	transcription preinitiation complex assembly (GO:0070897)	6.862166e-01	7.918058e-01	0	0	9.002190e-01	3.389883e-01	TAF7
GO_Biological_Process_2021	tricarboxylic acid metabolic process (GO:0072350)	6.862166e-01	7.918058e-01	0	0	9.002190e-01	3.389883e-01	IDH2
GO_Biological_Process_2021	glycerophospholipid metabolic process (GO:0006650)	6.862580e-01	7.918058e-01	0	0	8.651734e-01	3.257392e-01	ABHD3;AGK;PLEK;PLCG1;DGKH
GO_Biological_Process_2021	positive regulation of epithelial cell proliferation (GO:0050679)	6.862580e-01	7.918058e-01	0	0	8.651734e-01	3.257392e-01	XBP1;BAD;HMGB2;ARNT;RREB1
GO_Biological_Process_2021	protein O-linked glycosylation (GO:0006493)	6.862580e-01	7.918058e-01	0	0	8.651734e-01	3.257392e-01	GALNT11;POFUT2;SDF2L1;ST3GAL4;ST3GAL1
GO_Biological_Process_2021	water-soluble vitamin metabolic process (GO:0006767)	6.862580e-01	7.918058e-01	0	0	8.651734e-01	3.257392e-01	SLC5A6;CYB5A;FPGS;AASDHPPT;CD320
GO_Biological_Process_2021	regulation of cytoskeleton organization (GO:0051493)	6.872269e-01	7.926963e-01	0	0	8.746436e-01	3.280708e-01	GSK3B;ROCK1;CAPN2;RAC2;CDK2AP2;RHOF;CORO1A
GO_Biological_Process_2021	positive regulation of DNA metabolic process (GO:0051054)	6.882545e-01	7.936540e-01	0	0	8.570035e-01	3.201735e-01	MECP2;DHX36;RPS3;HMGB1
GO_Biological_Process_2021	axon guidance (GO:0007411)	6.911165e-01	7.967257e-01	0	0	8.799320e-01	3.250882e-01	DOK1;FEZ1;BSG;RAC2;CXCR4;EVL;FYN;PTPN11;PLCG1
GO_Biological_Process_2021	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay (GO:0000184)	6.935642e-01	7.985565e-01	0	0	8.817767e-01	3.226521e-01	RPS26;RPL3;RPS15A;RPL21;RPS7;RPS3;RPL23A;MAGOHB;RPS27A;RPL17
GO_Biological_Process_2021	glycosphingolipid metabolic process (GO:0006687)	6.938961e-01	7.985565e-01	0	0	8.436815e-01	3.083090e-01	ABCA2;CERK;ESYT1
GO_Biological_Process_2021	phosphatidylinositol phosphate biosynthetic process (GO:0046854)	6.938961e-01	7.985565e-01	0	0	8.436815e-01	3.083090e-01	PIK3R3;SLA2;IP6K2
GO_Biological_Process_2021	positive regulation of reactive oxygen species metabolic process (GO:2000379)	6.938961e-01	7.985565e-01	0	0	8.436815e-01	3.083090e-01	ITGB2;RAB27A;RIPK1
GO_Biological_Process_2021	regulation of insulin receptor signaling pathway (GO:0046626)	6.938961e-01	7.985565e-01	0	0	8.436815e-01	3.083090e-01	RPS6KB1;PTPN11;NCK1
GO_Biological_Process_2021	sensory perception of light stimulus (GO:0050953)	6.938961e-01	7.985565e-01	0	0	8.436815e-01	3.083090e-01	ATXN7;SLC4A10;KIFC3
GO_Biological_Process_2021	positive regulation of protein ubiquitination (GO:0031398)	6.998710e-01	8.052021e-01	0	0	8.567940e-01	3.057549e-01	UBB;XIAP;PIN1;TRIB3;RCHY1;SMAD7
GO_Biological_Process_2021	B cell activation (GO:0042113)	7.011265e-01	8.062344e-01	0	0	8.487804e-01	3.013739e-01	ZAP70;KLF6;PTPRC;CLCF1;PHB
GO_Biological_Process_2021	DNA damage response, signal transduction by p53 class mediator resulting in cell cycle arrest (GO:0006977)	7.046362e-01	8.062344e-01	0	0	8.370052e-01	2.930134e-01	PCBP4;BAX;CNOT10;ATM
GO_Biological_Process_2021	metal ion transport (GO:0030001)	7.046362e-01	8.062344e-01	0	0	8.370052e-01	2.930134e-01	CCL5;SLC3A2;FYN;CCR5
GO_Biological_Process_2021	negative regulation of cellular catabolic process (GO:0031330)	7.046362e-01	8.062344e-01	0	0	8.370052e-01	2.930134e-01	ROCK1;IL10RA;PTPN22;SIRT2
GO_Biological_Process_2021	innate immune response (GO:0045087)	7.052101e-01	8.062344e-01	0	0	8.937089e-01	3.121363e-01	IFITM1;APOBEC3G;IL23R;IFNLR1;PHB;HMGB1;CORO1A;ANKHD1;HLA-E;ZAP70;TBK1;LCK;TRIM35;KLRD1;FYN;B2M;TRIM11
GO_Biological_Process_2021	ameboidal-type cell migration (GO:0001667)	7.076211e-01	8.062344e-01	0	0	8.181818e-01	2.829653e-01	ANXA6;ITGB7
GO_Biological_Process_2021	embryonic organ development (GO:0048568)	7.076211e-01	8.062344e-01	0	0	8.181818e-01	2.829653e-01	PBX4;TNF
GO_Biological_Process_2021	establishment of spindle orientation (GO:0051294)	7.076211e-01	8.062344e-01	0	0	8.181818e-01	2.829653e-01	DCTN1;LLGL2
GO_Biological_Process_2021	inorganic anion transport (GO:0015698)	7.076211e-01	8.062344e-01	0	0	8.181818e-01	2.829653e-01	SLC4A10;CLIC1
GO_Biological_Process_2021	neurotransmitter secretion (GO:0007269)	7.076211e-01	8.062344e-01	0	0	8.181818e-01	2.829653e-01	HSPA8;VAMP2
GO_Biological_Process_2021	organelle transport along microtubule (GO:0072384)	7.076211e-01	8.062344e-01	0	0	8.181818e-01	2.829653e-01	CDC42;UBB
GO_Biological_Process_2021	positive regulation of pri-miRNA transcription by RNA polymerase II (GO:1902895)	7.076211e-01	8.062344e-01	0	0	8.181818e-01	2.829653e-01	ETS1;TNF
GO_Biological_Process_2021	regulation of cellular biosynthetic process (GO:0031326)	7.076211e-01	8.062344e-01	0	0	8.181818e-01	2.829653e-01	PRKAB2;CCL5
GO_Biological_Process_2021	regulation of spindle assembly (GO:0090169)	7.076211e-01	8.062344e-01	0	0	8.181818e-01	2.829653e-01	DYNC1H1;VPS4B
GO_Biological_Process_2021	regulation of vascular associated smooth muscle cell proliferation (GO:1904705)	7.076211e-01	8.062344e-01	0	0	8.181818e-01	2.829653e-01	ERN1;PDCD4
GO_Biological_Process_2021	signal release from synapse (GO:0099643)	7.076211e-01	8.062344e-01	0	0	8.181818e-01	2.829653e-01	HSPA8;VAMP2
GO_Biological_Process_2021	sodium ion transport (GO:0006814)	7.076211e-01	8.062344e-01	0	0	8.181818e-01	2.829653e-01	SLC5A6;ATP1B3
GO_Biological_Process_2021	stem cell differentiation (GO:0048863)	7.076211e-01	8.062344e-01	0	0	8.181818e-01	2.829653e-01	PTPRC;BATF
GO_Biological_Process_2021	tRNA aminoacylation for protein translation (GO:0006418)	7.076211e-01	8.062344e-01	0	0	8.181818e-01	2.829653e-01	YARS2;HARS2
GO_Biological_Process_2021	mitochondrion organization (GO:0007005)	7.111018e-01	8.062344e-01	0	0	8.788355e-01	2.996299e-01	STOML2;MTFP1;COX7A2;TIMM44;PARK7;PHB;GABPB1;TFB1M;DNM2;SUPV3L1;BAX;FBXO7;SLC25A4
GO_Biological_Process_2021	B cell differentiation (GO:0030183)	7.123050e-01	8.062344e-01	0	0	8.180489e-01	2.775224e-01	KLF6;PTPRC;CLCF1
GO_Biological_Process_2021	DNA-dependent DNA replication maintenance of fidelity (GO:0045005)	7.123050e-01	8.062344e-01	0	0	8.180489e-01	2.775224e-01	CDK9;ETAA1;MMS22L
GO_Biological_Process_2021	nucleobase-containing compound catabolic process (GO:0034655)	7.123050e-01	8.062344e-01	0	0	8.180489e-01	2.775224e-01	ISG20;SUPV3L1;RNASEH1
GO_Biological_Process_2021	negative regulation of cell migration (GO:0030336)	7.123395e-01	8.062344e-01	0	0	8.508659e-01	2.886142e-01	RNF20;IFITM1;CITED2;EVL;ITGB1BP1;CALR;SMAD7
GO_Biological_Process_2021	positive regulation of cellular metabolic process (GO:0031325)	7.131499e-01	8.062344e-01	0	0	8.433379e-01	2.851019e-01	IFNG;CCL5;RIPK1;IFNLR1;GHITM;PPARA
GO_Biological_Process_2021	recombinational repair (GO:0000725)	7.131499e-01	8.062344e-01	0	0	8.433379e-01	2.851019e-01	MMS22L;AP5Z1;MCM8;NABP2;RPA2;RHNO1
GO_Biological_Process_2021	organonitrogen compound biosynthetic process (GO:1901566)	7.133689e-01	8.062344e-01	0	0	8.610695e-01	2.908318e-01	ELOVL1;ELOVL4;TNIP1;ABHD3;MGST3;ST3GAL4;LPCAT1;CSNK1G2;CERS2
GO_Biological_Process_2021	activation of NF-kappaB-inducing kinase activity (GO:0007250)	7.176108e-01	8.062344e-01	0	0	8.183145e-01	2.715396e-01	COPS8
GO_Biological_Process_2021	alpha-linolenic acid metabolic process (GO:0036109)	7.176108e-01	8.062344e-01	0	0	8.183145e-01	2.715396e-01	ELOVL1
GO_Biological_Process_2021	aortic valve development (GO:0003176)	7.176108e-01	8.062344e-01	0	0	8.183145e-01	2.715396e-01	ROCK1
GO_Biological_Process_2021	artery development (GO:0060840)	7.176108e-01	8.062344e-01	0	0	8.183145e-01	2.715396e-01	SMAD7
GO_Biological_Process_2021	attachment of mitotic spindle microtubules to kinetochore (GO:0051315)	7.176108e-01	8.062344e-01	0	0	8.183145e-01	2.715396e-01	MAD1L1
GO_Biological_Process_2021	bile acid and bile salt transport (GO:0015721)	7.176108e-01	8.062344e-01	0	0	8.183145e-01	2.715396e-01	NCOA1
GO_Biological_Process_2021	carbohydrate biosynthetic process (GO:0016051)	7.176108e-01	8.062344e-01	0	0	8.183145e-01	2.715396e-01	ST3GAL4
GO_Biological_Process_2021	cellular monovalent inorganic cation homeostasis (GO:0030004)	7.176108e-01	8.062344e-01	0	0	8.183145e-01	2.715396e-01	ATP1B3
GO_Biological_Process_2021	cellular response to steroid hormone stimulus (GO:0071383)	7.176108e-01	8.062344e-01	0	0	8.183145e-01	2.715396e-01	URI1
GO_Biological_Process_2021	chondroitin sulfate biosynthetic process (GO:0030206)	7.176108e-01	8.062344e-01	0	0	8.183145e-01	2.715396e-01	CHST12
GO_Biological_Process_2021	clathrin coat assembly (GO:0048268)	7.176108e-01	8.062344e-01	0	0	8.183145e-01	2.715396e-01	NSG1
GO_Biological_Process_2021	cobalamin metabolic process (GO:0009235)	7.176108e-01	8.062344e-01	0	0	8.183145e-01	2.715396e-01	CD320
GO_Biological_Process_2021	endoplasmic reticulum tubular network organization (GO:0071786)	7.176108e-01	8.062344e-01	0	0	8.183145e-01	2.715396e-01	ARL6IP1
GO_Biological_Process_2021	epithelial cell development (GO:0002064)	7.176108e-01	8.062344e-01	0	0	8.183145e-01	2.715396e-01	ACTA2
GO_Biological_Process_2021	estrogen metabolic process (GO:0008210)	7.176108e-01	8.062344e-01	0	0	8.183145e-01	2.715396e-01	HSD17B7
GO_Biological_Process_2021	glucose transmembrane transport (GO:1904659)	7.176108e-01	8.062344e-01	0	0	8.183145e-01	2.715396e-01	SLC2A8
GO_Biological_Process_2021	growth hormone receptor signaling pathway (GO:0060396)	7.176108e-01	8.062344e-01	0	0	8.183145e-01	2.715396e-01	PXN
GO_Biological_Process_2021	intracellular cholesterol transport (GO:0032367)	7.176108e-01	8.062344e-01	0	0	8.183145e-01	2.715396e-01	VPS4A
GO_Biological_Process_2021	mitochondrial genome maintenance (GO:0000002)	7.176108e-01	8.062344e-01	0	0	8.183145e-01	2.715396e-01	SLC25A4
GO_Biological_Process_2021	mitochondrial RNA metabolic process (GO:0000959)	7.176108e-01	8.062344e-01	0	0	8.183145e-01	2.715396e-01	TFB1M
GO_Biological_Process_2021	mitotic intra-S DNA damage checkpoint signaling (GO:0031573)	7.176108e-01	8.062344e-01	0	0	8.183145e-01	2.715396e-01	RAD9A
GO_Biological_Process_2021	monovalent inorganic cation homeostasis (GO:0055067)	7.176108e-01	8.062344e-01	0	0	8.183145e-01	2.715396e-01	CLCN3
GO_Biological_Process_2021	negative regulation of B cell proliferation (GO:0030889)	7.176108e-01	8.062344e-01	0	0	8.183145e-01	2.715396e-01	ATM
GO_Biological_Process_2021	negative regulation of biomineral tissue development (GO:0070168)	7.176108e-01	8.062344e-01	0	0	8.183145e-01	2.715396e-01	ROCK1
GO_Biological_Process_2021	negative regulation of cation transmembrane transport (GO:1904063)	7.176108e-01	8.062344e-01	0	0	8.183145e-01	2.715396e-01	BIN1
GO_Biological_Process_2021	negative regulation of phagocytosis (GO:0050765)	7.176108e-01	8.062344e-01	0	0	8.183145e-01	2.715396e-01	HMGB1
GO_Biological_Process_2021	negative regulation of response to wounding (GO:1903035)	7.176108e-01	8.062344e-01	0	0	8.183145e-01	2.715396e-01	CERS2
GO_Biological_Process_2021	neural crest cell differentiation (GO:0014033)	7.176108e-01	8.062344e-01	0	0	8.183145e-01	2.715396e-01	KLHL12
GO_Biological_Process_2021	neural crest cell migration (GO:0001755)	7.176108e-01	8.062344e-01	0	0	8.183145e-01	2.715396e-01	ANXA6
GO_Biological_Process_2021	nucleoside diphosphate metabolic process (GO:0009132)	7.176108e-01	8.062344e-01	0	0	8.183145e-01	2.715396e-01	CMPK1
GO_Biological_Process_2021	nucleotide catabolic process (GO:0009166)	7.176108e-01	8.062344e-01	0	0	8.183145e-01	2.715396e-01	VCP
GO_Biological_Process_2021	oligosaccharide biosynthetic process (GO:0009312)	7.176108e-01	8.062344e-01	0	0	8.183145e-01	2.715396e-01	ST3GAL4
GO_Biological_Process_2021	pentose-phosphate shunt (GO:0006098)	7.176108e-01	8.062344e-01	0	0	8.183145e-01	2.715396e-01	G6PD
GO_Biological_Process_2021	positive regulation of actin cytoskeleton reorganization (GO:2000251)	7.176108e-01	8.062344e-01	0	0	8.183145e-01	2.715396e-01	CDC42
GO_Biological_Process_2021	positive regulation of chromosome organization (GO:2001252)	7.176108e-01	8.062344e-01	0	0	8.183145e-01	2.715396e-01	DHX36
GO_Biological_Process_2021	positive regulation of lipid metabolic process (GO:0045834)	7.176108e-01	8.062344e-01	0	0	8.183145e-01	2.715396e-01	PPARA
GO_Biological_Process_2021	positive regulation of protein localization to chromosome, telomeric region (GO:1904816)	7.176108e-01	8.062344e-01	0	0	8.183145e-01	2.715396e-01	CCT2
GO_Biological_Process_2021	positive regulation of T-helper cell differentiation (GO:0045624)	7.176108e-01	8.062344e-01	0	0	8.183145e-01	2.715396e-01	ANXA1
GO_Biological_Process_2021	potassium ion homeostasis (GO:0055075)	7.176108e-01	8.062344e-01	0	0	8.183145e-01	2.715396e-01	ATP1B3
GO_Biological_Process_2021	protein auto-ADP-ribosylation (GO:0070213)	7.176108e-01	8.062344e-01	0	0	8.183145e-01	2.715396e-01	PARP8
GO_Biological_Process_2021	protein localization to kinetochore (GO:0034501)	7.176108e-01	8.062344e-01	0	0	8.183145e-01	2.715396e-01	BUB3
GO_Biological_Process_2021	regulation of calcium ion transmembrane transporter activity (GO:1901019)	7.176108e-01	8.062344e-01	0	0	8.183145e-01	2.715396e-01	CALM1
