,CD4 T_names,CD4 T_scores,CD4 T_pvals,CD4 T_pvals_adj,CD4 T_logfoldchanges,CD14 Monocytes_names,CD14 Monocytes_scores,CD14 Monocytes_pvals,CD14 Monocytes_pvals_adj,CD14 Monocytes_logfoldchanges,B_names,B_scores,B_pvals,B_pvals_adj,B_logfoldchanges,CD8 T_names,CD8 T_scores,CD8 T_pvals,CD8 T_pvals_adj,CD8 T_logfoldchanges,NK_names,NK_scores,NK_pvals,NK_pvals_adj,NK_logfoldchanges,FCGR3A Monocytes_names,FCGR3A Monocytes_scores,FCGR3A Monocytes_pvals,FCGR3A Monocytes_pvals_adj,FCGR3A Monocytes_logfoldchanges,Dendritic_names,Dendritic_scores,Dendritic_pvals,Dendritic_pvals_adj,Dendritic_logfoldchanges,Megakaryocytes_names,Megakaryocytes_scores,Megakaryocytes_pvals,Megakaryocytes_pvals_adj,Megakaryocytes_logfoldchanges
10199,SPR,-1.6457571,0.10002568631642483,0.2632059630885975,-22.726547,SEC23A,-2.306003,0.02128512943963833,0.061466469811581395,-0.8681089,NRXN2,-1.9292899,0.053817969879535583,0.17108475635789314,-22.740768,RP13-317D12.3,-1.671935,0.09467072021199126,0.28941468055890507,-22.273005,PDE2A,-1.8000435,0.07197554717717093,0.20602643581459448,-22.021536,HTRA1,-2.1746147,0.02975322361216098,0.09352182182378539,-23.178524,RGS9,-2.5673602,0.010303035738375493,0.038961904662567846,-24.143547,ZNF136,-7.104223,1.552232951043252e-12,6.4195786159852706e-12,-26.55655
10200,GPR132,-1.6463112,0.09982028464757083,0.2629028968036847,-0.7089611,NME8,-2.3061006,0.021199369236755847,0.06128333678601806,-23.986975,NUDCD2,-1.9303074,0.054177064409334355,0.1718677449247308,-0.6789536,RP11-305K5.1,-1.6719869,0.09466047877812195,0.28941468055890507,-22.200628,SMTN,-1.800685,0.0718742802048055,0.20582248459567817,-23.444176,TMEM87A,-2.1758122,0.029845813120977754,0.09364115331528002,-1.1596756,MMP11,-2.5687313,0.010262473933626613,0.038846140636421576,-23.632475,SIN3A,-7.1050334,1.5433181210273622e-12,6.384634905511084e-12,-27.359571
10201,SNRPC,-1.6466141,0.09975961952859401,0.2628440772747624,-0.37026957,RP11-452L6.7,-2.306561,0.021173620552100727,0.06123039666765971,-23.680054,AP003774.4,-1.9303373,0.053688079879777584,0.1708698833769482,-22.397793,CTA-407F11.8,-1.6725451,0.09455045481388316,0.28930424842111707,-21.620655,GNL3L,-1.8007891,0.07300828488074328,0.2083303410017714,-1.6224542,ADSL,-2.1760912,0.029782991062315457,0.09359393662433414,-1.0468594,RNF219-AS1,-2.5690284,0.010253696592531348,0.03882363199060599,-23.14956,PNPLA4,-7.1066003,1.5262352500524941e-12,6.3158691065841595e-12,-26.516142
10202,ABTB2,-1.6468607,0.09979854088356523,0.2628961178788347,-22.82784,FRG1B,-2.306765,0.021310151918759818,0.06152577335028887,-0.70848286,RP11-173M1.8,-1.9305677,0.05365953417930046,0.1708186749616821,-22.613073,RP11-109G23.3,-1.6727914,0.09490083886738994,0.28973065543797544,-1.3511819,REPS2,-1.8012646,0.071782904010037,0.20576510762115321,-24.25074,NFKBID,-2.176582,0.03038425291836775,0.0949179144698167,-1.2363449,PDZD7,-2.569058,0.010252824266091521,0.03882363199060599,-23.822866,CCDC71,-7.106857,1.5234535350699327e-12,6.306260724403579e-12,-26.712986
10203,ZHX1-C8ORF76,-1.6471603,0.09966125177060856,0.26268583639864035,-1.5737207,MRPL22,-2.3096764,0.02113938810818831,0.06116151234508323,-0.61099106,IL24,-1.9307387,0.05363837267304863,0.17079095491947735,-25.371538,SRGAP1,-1.672823,0.09449570460065508,0.2892665385922732,-22.256744,RP11-502I4.3,-1.8036965,0.07140048981154686,0.20489355875194676,-23.469482,YTHDC1,-2.1770647,0.029724403882895392,0.09345265356488477,-1.2360896,C14orf64,-2.5693243,0.013553019148841943,0.048824765166986424,-1.6682146,MBD6,-7.1088753,1.5017557520167877e-12,6.218320767861783e-12,-26.590027
10204,NDUFA9,-1.6474198,0.09960888835932365,0.26262419391677266,-0.50765306,TAF9B,-2.3102517,0.021039305400802167,0.06092336027588702,-1.363319,GP5,-1.9309058,0.053617677230055324,0.1707647063476495,-22.488634,RND1,-1.6729454,0.09447161167644591,0.28925735265255176,-22.27014,OTUD7A,-1.8046722,0.07124754425464021,0.20458308666418254,-22.495718,RP11-644F5.16,-2.1774023,0.029544538846299734,0.09292977195829233,-23.129482,POLR3GL,-2.5695891,0.013159469735114164,0.04761714193861627,-1.1658211,POGLUT1,-7.1119385,1.4694095432399428e-12,6.08622243309954e-12,-26.540285
10205,BIRC5,-1.647736,0.09961871494495053,0.26262419391677266,-24.1978,RP11-862L9.3,-2.3103254,0.020964054736104628,0.060731104066527014,-23.80461,GVQW1,-1.9313824,0.05355871795510853,0.170616552389398,-22.760315,B3GALNT1,-1.6729977,0.09446130501520261,0.28925735265255176,-22.099077,RP11-467P9.1,-1.8054874,0.07111995604181201,0.20430227841587972,-22.816788,KIAA1671,-2.1777563,0.029518137308501623,0.09288933801027793,-23.520912,AC021188.4,-2.5697234,0.010233207397094385,0.03876746028832939,-23.766966,MSH3,-7.112289,1.4657527933513481e-12,6.072910516018244e-12,-26.522234
10206,SDHAF1,-1.6480137,0.0994691890099573,0.26241661578688935,-0.45067865,ZMAT4,-2.3108115,0.02093711717582351,0.060665883150062036,-24.006653,LYSMD3,-1.9317971,0.05378994126853499,0.1710353013115439,-1.5247388,DHDH,-1.67311,0.09443918399212518,0.28925735265255176,-21.845795,PPM1F,-1.8057284,0.07228913661815023,0.2066497963985347,-1.3416457,CTD-2517O10.6,-2.1780381,0.0294971233512715,0.09286582865916836,-23.694172,GAL3ST4,-2.5702212,0.010218551261116093,0.038722633875365044,-23.507334,GAB3,-7.1131177,1.4571373631764412e-12,6.039039528135906e-12,-26.605692
10207,CRELD2,-1.6481254,0.09951768362596793,0.26245875254740847,-1.0437559,MED7,-2.3112695,0.020931154779042376,0.060661423634781726,-1.2280874,CTC-523E23.11,-1.9319421,0.05392788242965421,0.17133713199878367,-0.83426887,PAQR7,-1.6731187,0.09443746978039701,0.28925735265255176,-22.722284,PLXNB2,-1.8065875,0.07226574922785271,0.20664146891383905,-1.3176364,UBXN10-AS1,-2.1781778,0.02948671038745423,0.09285436194111304,-23.273993,RP11-382J12.1,-2.5721033,0.010163311323960667,0.0385511248644792,-23.535555,LRWD1,-7.113745,1.4506496504427055e-12,6.013968955916344e-12,-26.603724
10208,EVA1B,-1.6483879,0.09948257149453389,0.26241661578688935,-4.1778765,PPDPF,-2.3115542,0.02109183517250184,0.06103680682753539,-1.3141114,SELT,-1.9323856,0.053910073786791614,0.17133713199878367,-0.57360935,KHDRBS2,-1.6733034,0.09440113343328257,0.28925735265255176,-22.662119,GPR55,-1.8066642,0.07093610958449675,0.20385005106389065,-23.412928,HSPE1,-2.1782012,0.030528682878765034,0.09530397382184923,-0.83030146,MOAP1,-2.5730236,0.013853106707837511,0.04978550979855441,-1.7915317,USP33,-7.114825,1.439553330366412e-12,5.969771506696393e-12,-28.011927
10209,GUCA1B,-1.6487355,0.09941363157720651,0.26236614030052235,-23.701906,PARP11,-2.311807,0.020977157565796503,0.06075622784737767,-0.96990055,UBE2M,-1.9324491,0.05378671953210527,0.1710353013115439,-1.2001001,Y_RNA,-1.6734964,0.09436317460085313,0.28925735265255176,-22.841457,RP3-399L15.3,-1.8067706,0.07091951373888657,0.20385005106389065,-22.925026,PARP15,-2.1785142,0.03030431400537204,0.09473292962609349,-1.2141899,LONRF3,-2.5732205,0.010130639934236187,0.038442610973468475,-23.48539,SUZ12,-7.116098,1.426574627050644e-12,5.917738788678927e-12,-26.696808
10210,GLIPR1L2,-1.6490703,0.09934503148053621,0.26235658804623024,-23.258219,RP11-603J24.5,-2.3118086,0.020881982295597224,0.060531706869968366,-23.857279,STRN4,-1.9326053,0.05373597075095294,0.17098262247762613,-1.7517775,RP11-525A16.4,-1.6735661,0.09434944195403942,0.28925735265255176,-21.612368,C2orf62,-1.8069347,0.07089391036990209,0.20385005106389065,-22.368727,NPR2,-2.1785765,0.029457012995447108,0.09278214887909086,-22.915985,RP11-350F4.2,-2.573375,0.0101261296891294,0.03843613134700266,-23.696527,MYL6B,-7.1201234,1.386291354396304e-12,5.7523750784238764e-12,-26.647314
10211,LATS2-AS1,-1.6491885,0.09932081506116762,0.26234315442004097,-22.746374,MYCBPAP,-2.3123045,0.020854601368653785,0.06049069440983883,-23.481934,SYNM,-1.9333462,0.053316375589710585,0.1700420406598351,-22.502823,SORBS1,-1.6738516,0.09429330930309937,0.2892280124765611,-22.731424,RPA4,-1.8073273,0.07083268517026985,0.2037954428975278,-23.314367,CREB1,-2.1793022,0.030330985562942708,0.09478380887897604,-1.0471225,RP11-869B15.1,-2.5735977,0.010119635094445478,0.038422113977083415,-23.498411,ZMIZ1,-7.121027,1.3774005083602584e-12,5.7189435578724135e-12,-26.181929
10212,STRA13,-1.6492797,0.09923997455790591,0.2621801215733234,-0.5764902,CDCA7,-2.312346,0.020843454521038123,0.06048394737653763,-2.387159,MSRB3,-1.9336687,0.053276652453703804,0.1699911586794288,-23.238445,PAGE5,-1.6743022,0.09420472925257832,0.28902095234225034,-22.379301,NECAB3,-1.8073508,0.07082902872530086,0.2037954428975278,-26.679274,PTK7,-2.179369,0.029398061117711927,0.09272424336897456,-22.494764,SSTR3,-2.5737066,0.010116456063604607,0.038420680824224195,-23.247587,SPATS2L,-7.12279,1.3602251831656853e-12,5.64934226587953e-12,-27.020782
10213,AC062017.1,-1.6495024,0.09917283134518137,0.26210372115394437,-1.1980339,USP14,-2.3145761,0.020852475857540024,0.06049069440983883,-0.80069447,NKD1,-1.9341893,0.05321259602623674,0.1698295419836655,-22.65267,COG4,-1.6745999,0.09458109129579706,0.28930424842111707,-0.84072036,MRPL14,-1.8075109,0.0720962913818583,0.20624291614743528,-0.70248723,RP1-151F17.2,-2.179683,0.02937473223813687,0.09267197559553922,-23.24031,MSS51,-2.5737166,0.01011616564346624,0.038420680824224195,-23.665268,MAP3K2,-7.1262426,1.327184507210384e-12,5.513786225956742e-12,-26.799719
10214,COQ4,-1.6521308,0.09862746934446906,0.26091379525271,-0.45054457,ZNF626,-2.3148165,0.020811631861069508,0.06041717174909128,-1.1473054,RP11-17M16.1,-1.9351993,0.0530885079329267,0.16951240926476294,-22.133467,COLCA2,-1.6747465,0.09411749585056207,0.2889943649272676,-22.647911,JMJD7-PLA2G4B,-1.808275,0.0706850970800805,0.20352202841827083,-22.97728,MRRF,-2.179731,0.030048328072004,0.09402366550797193,-1.2382493,ZNF30,-2.5737405,0.010115466875433195,0.038420680824224195,-23.317095,NDRG2,-7.1267467,1.3224245497224534e-12,5.495675840876886e-12,-26.384792
10215,FAM118B,-1.6521581,0.0986221079861764,0.26091379525271,-0.7682285,TYW1,-2.3148866,0.02081684547032805,0.0604195172021331,-1.2747736,RP5-1074L1.4,-1.9354981,0.053051835672411105,0.1694347634865966,-22.633558,ABHD5,-1.6749367,0.09406579924206267,0.2889943649272676,-2.1733289,RP11-326C3.2,-1.809747,0.07045633017994381,0.20299120001843474,-22.953644,NCK2,-2.180522,0.030224975154946168,0.09454956872147166,-1.0549513,TGM1,-2.5740936,0.010105176266344088,0.03840975258221808,-23.27047,GPRIN3,-7.1271324,1.3187986290562783e-12,5.482268687140891e-12,-26.4479
10216,VPS72,-1.6525553,0.09855163571780597,0.2608641444188363,-0.5254105,SVOPL,-2.3155756,0.020674788774201484,0.06007909078663679,-23.686613,LINC00482,-1.9356884,0.05302850547448068,0.16939970278989705,-22.481634,DARS,-1.6750629,0.0946961081727993,0.2894277752355181,-0.60654396,SLC19A2,-1.8100104,0.07041546266103675,0.20293804944891816,-22.822767,NDFIP1,-2.1805227,0.029989778967896456,0.09390282976024,-0.755473,SULT1A4,-2.5741804,0.01010265114807891,0.03840975258221808,-22.736814,VAC14,-7.127537,1.315004174274706e-12,5.468152591268441e-12,-26.762194
10217,KIAA0141,-1.6526884,0.09851344670789668,0.2608214372842489,-0.58707356,USP47,-2.3159637,0.020766382641737875,0.06029857538615144,-0.94335455,OAS3,-1.9358122,0.0535447840370163,0.17061179560493528,-1.0123587,AP001412.1,-1.6754442,0.09398059094185723,0.28891500205707915,-22.977577,HERC5,-1.8103105,0.07155759694032031,0.2052155760015794,-1.1814452,CCDC93,-2.1806133,0.030009003791082185,0.09393825108215044,-1.5637325,APOOL,-2.5742233,0.010101397419804165,0.03840975258221808,-23.54082,SLC46A3,-7.1277757,1.3127654653888965e-12,5.460499118090181e-12,-26.68636
10218,MED4-AS1,-1.6527412,0.0985774038839782,0.2608819986230948,-3.155206,TNFRSF14,-2.3173206,0.020733602423332494,0.060216142234981326,-0.5739087,FRG1,-1.936603,0.05337842213840009,0.17017569867447735,-0.63518214,TCIRG1,-1.6755654,0.094592405565137,0.28930424842111707,-0.62303126,RP11-54O7.11,-1.813028,0.06994865310497056,0.2019528060382245,-22.48749,ABCA1,-2.1807082,0.02929868115229009,0.09249680663738977,-22.755632,HAGH,-2.5747309,0.010458256582372821,0.039424005159609914,-1.7750624,ZNF140,-7.1291556,1.299921902847764e-12,5.408716315429076e-12,-26.723843
10219,DPF3,-1.6531279,0.09851648280096319,0.2608214372842489,-23.507742,ZNF718,-2.3175101,0.020565406303164398,0.0598036433506354,-2.3416522,TDRD9,-1.9371526,0.052849212043276715,0.1689056383037746,-22.643703,RP11-930P14.2,-1.6756687,0.09393658837198965,0.28886843428060205,-21.967615,NEFH,-1.813622,0.06985704373737729,0.20177327249671276,-24.40081,ACTR3C,-2.1812327,0.029259836488555225,0.09241579861908022,-22.955427,SOCS3,-2.5756624,0.013568449260098205,0.0488649456809314,-1.2476598,IFNG,-7.129953,1.2925567186530387e-12,5.3797034414591115e-12,-27.17821
10220,HDAC5,-1.6533612,0.09843555111652932,0.2607581896874798,-1.0480839,ZNF148,-2.3184514,0.02062946685925106,0.05997721189479945,-0.9129611,AC007228.5,-1.9372642,0.05283557340197456,0.1689056383037746,-22.80063,RP11-359K18.3,-1.6757151,0.09392750354138796,0.28886843428060205,-22.7349,ROGDI,-1.8155745,0.07085435844650813,0.2037954428975278,-1.1647666,HIST1H2AH,-2.1817243,0.029223465381726675,0.09234345719930867,-23.863785,NPTXR,-2.578459,0.0099787143626531,0.03800280165771303,-23.40105,GPALPP1,-7.13073,1.2854136116864545e-12,5.351597532078942e-12,-26.792778
10221,STK24,-1.6536456,0.0983189695705663,0.2606003766313773,-0.55672663,RPLP1,-2.3189173,0.020677651196800765,0.06007909078663679,-5.9852133,C3orf62,-1.9374006,0.053137063710120225,0.169627954311124,-1.7419032,RP11-571M6.7,-1.675881,0.0938949686663092,0.28886843428060205,-22.429365,RP11-95D17.1,-1.8164954,0.06941537498420852,0.20070892948206528,-22.703434,DGUOK-AS1,-2.1818912,0.029211143742724807,0.09232579518039363,-22.955122,IL12RB2,-2.578927,0.009965241486586306,0.0379620338186235,-23.740143,SRD5A1,-7.1308646,1.2841858579195985e-12,5.3481095826023e-12,-26.60988
10222,ARPC4,-1.6538061,0.09837809814122465,0.2607004075389176,-0.72384566,TSPYL5,-2.3190918,0.020483024302725097,0.0596019934834653,-23.644379,CASS4,-1.9374393,0.05281416603295663,0.1689056383037746,-22.322643,RP4-813F11.4,-1.6760346,0.09386489320585584,0.28886843428060205,-22.17901,FAM45A,-1.8168536,0.07042308424437813,0.20293804944891816,-0.9360573,STXBP1,-2.1820822,0.029197027779037793,0.09230245250385531,-23.016357,SALL2,-2.5799098,0.009937002915177294,0.037864978599261294,-23.223087,LIN7C,-7.1315064,1.2783218146211722e-12,5.3253053966326715e-12,-26.56579
10223,C12orf61,-1.6539012,0.09829504424561959,0.26058732588138933,-1.8796823,MT-ND6,-2.3192837,0.020535691755180486,0.05972989962471796,-0.71048987,TRAM1,-1.9404719,0.05280632000018766,0.1689056383037746,-0.58971703,SIPA1L2,-1.6765845,0.09375723204825653,0.2886813381925887,-22.037975,RP11-277B15.3,-1.8171674,0.06931240787757126,0.20052081336882094,-22.214527,PPP2CA,-2.1822917,0.029456626046547744,0.09278214887909086,-0.83384603,CTC-297N7.8,-2.5801928,0.009928885293123905,0.03785242161044932,-23.807806,PCGF6,-7.1325045,1.2692576902073802e-12,5.289152222274084e-12,-26.824812
10224,RPP25,-1.6553289,0.09797783165915834,0.25998854144944683,-0.9947274,TMEM163,-2.3205395,0.020404512866600458,0.05942397312647243,-23.40857,NARF,-1.9409809,0.05284082299765542,0.1689056383037746,-0.7611851,LRRC46,-1.6768018,0.0937147088222887,0.28861520700401244,-22.34195,RP11-513M16.8,-1.8177011,0.06923072609061073,0.20034399189842492,-22.074684,ZNF587B,-2.1825206,0.029164642871954735,0.09224259971079041,-23.868357,LEPR,-2.58025,0.009927238381013247,0.03785242161044932,-23.570326,METTL16,-7.1330414,1.2644093195535909e-12,5.270549972145272e-12,-26.545828
10225,SMIM10,-1.6554545,0.09799334772875826,0.25998854144944683,-2.4363563,ZNF468,-2.3207715,0.02038117981825075,0.05939385890936906,-1.5997541,TM9SF3,-1.9412805,0.052763790385169665,0.1688687564392571,-1.030727,ZNF252P-AS1,-1.6768876,0.0936979025953282,0.28861520700401244,-22.16213,VSIG10L,-1.8179967,0.06918551273227294,0.2002976824172242,-23.513338,PRKAR2B,-2.1827545,0.02914739385725975,0.09220931011729186,-23.979824,KCNN1,-2.580924,0.009907934537362238,0.03779622093056627,-23.596834,AKT1S1,-7.1332326,1.2626891153987505e-12,5.264979789777581e-12,-26.592691
10226,SLC4A4,-1.6555772,0.09801903781233623,0.2600063993343093,-22.798319,RP11-154J22.1,-2.3213098,0.020362849083997592,0.05939385890936906,-23.02145,RP1-241P17.4,-1.9418596,0.0527402018512421,0.16883266297570826,-0.63231456,LGALS8-AS1,-1.6770866,0.09365899555981719,0.28861520700401244,-22.047247,RP13-270P17.1,-1.821264,0.06868745023602582,0.19923428353148437,-23.34115,PEX16,-2.1828487,0.029505083327039053,0.09286956914092577,-0.9893914,GSTCD,-2.5809937,0.009905940278657276,0.03779622093056627,-23.40307,HLA-DQA1,-7.1336207,6.633118008759818e-07,1.6666650856015416e-06,-5.177636
10227,FAM127C,-1.6564691,0.09783839220686151,0.25977845318971904,-22.815842,RYK,-2.321916,0.020373761407173285,0.05939385890936906,-1.7653044,SPIN2B,-1.9419637,0.05253516836125641,0.16841217833246153,-1.0350938,FLYWCH2,-1.6776247,0.09415391734687412,0.2889943649272676,-0.6951547,TBL1X,-1.8214276,0.0697629996054696,0.20154408607318516,-1.6375035,RP11-1000B6.3,-2.1828506,0.029140294358921053,0.09220812109788726,-24.263674,PF4,-2.581065,0.010067547896550552,0.03829857194266138,-2.8606064,MAML2,-7.1350427,1.2464934913524461e-12,5.199030334673798e-12,-26.732656
10228,RNASE3,-1.6565474,0.09782255286387669,0.25977845318971904,-23.81372,ZKSCAN5,-2.3222938,0.02031617169182126,0.05930523171171494,-2.2537532,CPQ,-1.9423324,0.052203670233088216,0.167541074645614,-1.5394105,SCLT1,-1.6778172,0.09413383291370771,0.2889943649272676,-0.9222493,RAB6B,-1.8215473,0.06864441398357383,0.1991937142130198,-23.850998,TIGD5,-2.1830518,0.029125462437105874,0.09218245831120932,-23.011614,RP11-793H13.3,-2.5822318,0.009870559181826298,0.037695585803276484,-23.558353,TRAPPC13,-7.137548,1.2244172492139076e-12,5.108505675606793e-12,-26.620523
10229,CCDC26,-1.6566858,0.09779455332452526,0.25976263883256623,-21.842806,PANK4,-2.322478,0.020408977638731177,0.05942435654725252,-1.3887084,RAVER2,-1.9424849,0.05220055020003841,0.167541074645614,-23.262203,RP11-10K16.1,-1.6780176,0.09347708232391383,0.28827180278618264,-23.502657,SLC4A8,-1.8219477,0.06858360088122072,0.19906635533963435,-23.492874,CENPM,-2.1834183,0.029559174652710286,0.09295448777511325,-1.9598765,MAP3K9,-2.5826943,0.009857375969296346,0.03765572536014766,-23.612164,HSPA13,-7.1377535,1.2226236491769644e-12,5.1025747793100695e-12,-26.46006
10230,CTB-96E2.7,-1.6575,0.09762991575384766,0.25937556463546435,-22.63835,ACTR8,-2.3224795,0.020366213786760748,0.05939385890936906,-1.1500301,AC006129.1,-1.9427574,0.0521675795799288,0.16750788722995635,-22.769728,BCL2L15,-1.6781768,0.09344601056648184,0.28824079822508597,-22.001709,RP11-1055B8.7,-1.821975,0.06857946041296091,0.19906635533963435,-23.794016,CPSF4,-2.1837697,0.02989734337801978,0.09369667234344312,-1.0716584,KCNMA1,-2.5834465,0.009835958895811837,0.037584380132951664,-22.766336,B3GALT6,-7.138454,1.2165281210839305e-12,5.078680868354649e-12,-26.701277
10231,RP11-849F2.7,-1.6575432,0.09762121952240452,0.25937556463546435,-22.953775,RP11-950C14.3,-2.3226922,0.020288261983858528,0.05923636892625843,-24.212551,AC123768.4,-1.9427855,0.052164185489850634,0.16750788722995635,-23.075077,C9orf147,-1.6786501,0.0933536630682044,0.288020727855423,-22.414825,FBXO10,-1.8221456,0.06855357972214006,0.19906635533963435,-22.994482,MYO18A,-2.1837838,0.029071536703008976,0.09205427253407182,-23.199005,MIR155HG,-2.5835383,0.009833351630617297,0.037584380132951664,-23.696154,FECH,-7.1385436,1.2157525539185486e-12,5.076988588440614e-12,-26.449963
10232,KCTD20,-1.6578639,0.09746436038942476,0.25909713420234276,-0.5645531,DBP,-2.323263,0.020395472060864114,0.05941025994959441,-1.0078939,SPATA21,-1.9428421,0.052157333816566585,0.16750788722995635,-22.575144,CCNT2-AS1,-1.6790977,0.09326639629465336,0.28794582593085916,-22.8086,FAM65C,-1.8224882,0.06850159215598309,0.19901002990812183,-23.256042,MDFIC,-2.1840167,0.02980104698134289,0.09362922297872542,-1.2337385,ARHGAP33,-2.5839956,0.009820355848375898,0.03754568165726988,-24.19496,GM2A,-7.138718,1.2142374165361666e-12,5.072205888022232e-12,-26.475016
10233,MMP9,-1.6582435,0.09746843483665496,0.25909713420234276,-3.4735,RP11-486G15.2,-2.3243573,0.02019875008832957,0.058997259253823445,-24.009064,NPRL2,-1.9431801,0.052100794568865634,0.1674110348447571,-1.5956266,LOXL3,-1.6792763,0.09332361712938013,0.288020727855423,-1.8682146,POLA1,-1.8227984,0.06845457159159307,0.19896426098112538,-23.516312,YPEL4,-2.1842942,0.029033998229950907,0.09195664012137339,-23.282299,RP11-181C3.1,-2.585059,0.009790202126687245,0.03744083434617649,-23.313488,DGCR14,-7.141573,1.1897492776005305e-12,4.97142644515956e-12,-26.4449
10234,DAP,-1.6584432,0.09734726938421506,0.2589256113916069,-0.4786341,ACN9,-2.3250575,0.02032989008846876,0.05933264794068112,-0.75226915,ANKRD23,-1.9433857,0.052091629087795126,0.1674110348447571,-22.76687,AC011893.3,-1.6802517,0.09304170300706713,0.28764064811517553,-21.986609,PLXNA1,-1.8231305,0.06840425303573802,0.19887554083784423,-23.68118,LRRC37A,-2.1847582,0.02899988873491384,0.09188520464291265,-23.209414,ABCC4,-2.585654,0.009773362920348656,0.03738686167075634,-23.322323,GTPBP6,-7.142474,1.182120654626786e-12,4.9410553665198854e-12,-28.77898
10235,PUM1,-1.6587093,0.09733194388778253,0.2589256113916069,-0.93649244,NPIPB3,-2.3256276,0.02013068820107462,0.05883892966528929,-23.20658,PMM1,-1.9436176,0.05254966672226211,0.168419287083221,-1.149462,FA2H,-1.680394,0.09301401954935687,0.28761990171361446,-21.99091,CTD-2514K5.2,-1.8236755,0.06832173278845625,0.19867774458458207,-22.464394,DIS3,-2.185012,0.029323598864074995,0.0925532416160931,-1.6006631,KLHL3,-2.58589,0.009766689704567472,0.03737175854030087,-23.587854,ACTR8,-7.146262,1.1505760052515149e-12,4.810670529274169e-12,-26.412699
