Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	medium-chain fatty acid metabolic process (GO:0051791)	6.513349e-01	7.681119e-01	0	0	1.000324e+00	4.288704e-01	ACOT7
GO_Biological_Process_2021	mesenchymal cell development (GO:0014031)	6.513349e-01	7.681119e-01	0	0	1.000324e+00	4.288704e-01	PDCD6
GO_Biological_Process_2021	methylguanosine-cap decapping (GO:0110156)	6.513349e-01	7.681119e-01	0	0	1.000324e+00	4.288704e-01	DCPS
GO_Biological_Process_2021	microtubule anchoring at microtubule organizing center (GO:0072393)	6.513349e-01	7.681119e-01	0	0	1.000324e+00	4.288704e-01	BICD2
GO_Biological_Process_2021	microtubule depolymerization (GO:0007019)	6.513349e-01	7.681119e-01	0	0	1.000324e+00	4.288704e-01	NCKAP5L
GO_Biological_Process_2021	N-acetylneuraminate metabolic process (GO:0006054)	6.513349e-01	7.681119e-01	0	0	1.000324e+00	4.288704e-01	NAGK
GO_Biological_Process_2021	negative regulation of complement activation (GO:0045916)	6.513349e-01	7.681119e-01	0	0	1.000324e+00	4.288704e-01	CD59
GO_Biological_Process_2021	negative regulation of DNA damage response, signal transduction by p53 class mediator (GO:0043518)	6.513349e-01	7.681119e-01	0	0	1.000324e+00	4.288704e-01	CD74
GO_Biological_Process_2021	negative regulation of fatty acid metabolic process (GO:0045922)	6.513349e-01	7.681119e-01	0	0	1.000324e+00	4.288704e-01	ERLIN2
GO_Biological_Process_2021	negative regulation of histone methylation (GO:0031061)	6.513349e-01	7.681119e-01	0	0	1.000324e+00	4.288704e-01	DNMT1
GO_Biological_Process_2021	negative regulation of macrophage derived foam cell differentiation (GO:0010745)	6.513349e-01	7.681119e-01	0	0	1.000324e+00	4.288704e-01	ITGAV
GO_Biological_Process_2021	negative regulation of protein exit from endoplasmic reticulum (GO:0070862)	6.513349e-01	7.681119e-01	0	0	1.000324e+00	4.288704e-01	OS9
GO_Biological_Process_2021	nuclear DNA replication (GO:0033260)	6.513349e-01	7.681119e-01	0	0	1.000324e+00	4.288704e-01	MCM6
GO_Biological_Process_2021	nuclear pore complex assembly (GO:0051292)	6.513349e-01	7.681119e-01	0	0	1.000324e+00	4.288704e-01	TMEM170A
GO_Biological_Process_2021	nucleus localization (GO:0051647)	6.513349e-01	7.681119e-01	0	0	1.000324e+00	4.288704e-01	PAFAH1B1
GO_Biological_Process_2021	peptidyl-lysine acetylation (GO:0018394)	6.513349e-01	7.681119e-01	0	0	1.000324e+00	4.288704e-01	BLOC1S1
GO_Biological_Process_2021	plasma membrane tubulation (GO:0097320)	6.513349e-01	7.681119e-01	0	0	1.000324e+00	4.288704e-01	PACSIN2
GO_Biological_Process_2021	positive regulation of CREB transcription factor activity (GO:0032793)	6.513349e-01	7.681119e-01	0	0	1.000324e+00	4.288704e-01	RPS6KA4
GO_Biological_Process_2021	positive regulation of DNA replication (GO:0045740)	6.513349e-01	7.681119e-01	0	0	1.000324e+00	4.288704e-01	EREG
GO_Biological_Process_2021	positive regulation of endoplasmic reticulum unfolded protein response (GO:1900103)	6.513349e-01	7.681119e-01	0	0	1.000324e+00	4.288704e-01	PTPN1
GO_Biological_Process_2021	positive regulation of glucose metabolic process (GO:0010907)	6.513349e-01	7.681119e-01	0	0	1.000324e+00	4.288704e-01	PMAIP1
GO_Biological_Process_2021	positive regulation of isotype switching (GO:0045830)	6.513349e-01	7.681119e-01	0	0	1.000324e+00	4.288704e-01	TP53BP1
GO_Biological_Process_2021	positive regulation of macrophage chemotaxis (GO:0010759)	6.513349e-01	7.681119e-01	0	0	1.000324e+00	4.288704e-01	CSF1R
GO_Biological_Process_2021	positive regulation of metaphase/anaphase transition of cell cycle (GO:1902101)	6.513349e-01	7.681119e-01	0	0	1.000324e+00	4.288704e-01	CUL3
GO_Biological_Process_2021	positive regulation of mitotic metaphase/anaphase transition (GO:0045842)	6.513349e-01	7.681119e-01	0	0	1.000324e+00	4.288704e-01	CUL3
GO_Biological_Process_2021	positive regulation of mitotic sister chromatid separation (GO:1901970)	6.513349e-01	7.681119e-01	0	0	1.000324e+00	4.288704e-01	CUL3
GO_Biological_Process_2021	positive regulation of nitric-oxide synthase activity (GO:0051000)	6.513349e-01	7.681119e-01	0	0	1.000324e+00	4.288704e-01	SCARB1
GO_Biological_Process_2021	positive regulation of ruffle assembly (GO:1900029)	6.513349e-01	7.681119e-01	0	0	1.000324e+00	4.288704e-01	PFN1
GO_Biological_Process_2021	positive regulation of smoothened signaling pathway (GO:0045880)	6.513349e-01	7.681119e-01	0	0	1.000324e+00	4.288704e-01	RAB34
GO_Biological_Process_2021	positive regulation of T cell chemotaxis (GO:0010820)	6.513349e-01	7.681119e-01	0	0	1.000324e+00	4.288704e-01	CCR2
GO_Biological_Process_2021	positive regulation of transcription regulatory region DNA binding (GO:2000679)	6.513349e-01	7.681119e-01	0	0	1.000324e+00	4.288704e-01	PARK7
GO_Biological_Process_2021	positive regulation of triglyceride biosynthetic process (GO:0010867)	6.513349e-01	7.681119e-01	0	0	1.000324e+00	4.288704e-01	SCARB1
GO_Biological_Process_2021	positive regulation of vascular endothelial cell proliferation (GO:1905564)	6.513349e-01	7.681119e-01	0	0	1.000324e+00	4.288704e-01	SIRT6
GO_Biological_Process_2021	prostanoid metabolic process (GO:0006692)	6.513349e-01	7.681119e-01	0	0	1.000324e+00	4.288704e-01	GSTP1
GO_Biological_Process_2021	protein autoprocessing (GO:0016540)	6.513349e-01	7.681119e-01	0	0	1.000324e+00	4.288704e-01	CASP1
GO_Biological_Process_2021	protein deneddylation (GO:0000338)	6.513349e-01	7.681119e-01	0	0	1.000324e+00	4.288704e-01	COPS7A
GO_Biological_Process_2021	protein insertion into ER membrane by stop-transfer membrane-anchor sequence (GO:0045050)	6.513349e-01	7.681119e-01	0	0	1.000324e+00	4.288704e-01	EMC8
GO_Biological_Process_2021	Rap protein signal transduction (GO:0032486)	6.513349e-01	7.681119e-01	0	0	1.000324e+00	4.288704e-01	RAP2B
GO_Biological_Process_2021	regulation of attachment of spindle microtubules to kinetochore (GO:0051988)	6.513349e-01	7.681119e-01	0	0	1.000324e+00	4.288704e-01	RCC2
GO_Biological_Process_2021	regulation of dendritic spine development (GO:0060998)	6.513349e-01	7.681119e-01	0	0	1.000324e+00	4.288704e-01	CAMK1
GO_Biological_Process_2021	regulation of DNA-dependent DNA replication (GO:0090329)	6.513349e-01	7.681119e-01	0	0	1.000324e+00	4.288704e-01	GMNN
GO_Biological_Process_2021	regulation of isotype switching (GO:0045191)	6.513349e-01	7.681119e-01	0	0	1.000324e+00	4.288704e-01	TP53BP1
GO_Biological_Process_2021	regulation of leukocyte cell-cell adhesion (GO:1903037)	6.513349e-01	7.681119e-01	0	0	1.000324e+00	4.288704e-01	FUT7
GO_Biological_Process_2021	regulation of lipoprotein lipase activity (GO:0051004)	6.513349e-01	7.681119e-01	0	0	1.000324e+00	4.288704e-01	HDAC9
GO_Biological_Process_2021	regulation of lymphocyte migration (GO:2000401)	6.513349e-01	7.681119e-01	0	0	1.000324e+00	4.288704e-01	MSN
GO_Biological_Process_2021	regulation of macrophage differentiation (GO:0045649)	6.513349e-01	7.681119e-01	0	0	1.000324e+00	4.288704e-01	ID2
GO_Biological_Process_2021	regulation of microglial cell activation (GO:1903978)	6.513349e-01	7.681119e-01	0	0	1.000324e+00	4.288704e-01	GRN
GO_Biological_Process_2021	regulation of potassium ion transport (GO:0043266)	6.513349e-01	7.681119e-01	0	0	1.000324e+00	4.288704e-01	CD63
GO_Biological_Process_2021	regulation of protein kinase C signaling (GO:0090036)	6.513349e-01	7.681119e-01	0	0	1.000324e+00	4.288704e-01	MYADM
GO_Biological_Process_2021	regulation of sequestering of triglyceride (GO:0010889)	6.513349e-01	7.681119e-01	0	0	1.000324e+00	4.288704e-01	OSBPL8
GO_Biological_Process_2021	regulation of transcription of nucleolar large rRNA by RNA polymerase I (GO:1901836)	6.513349e-01	7.681119e-01	0	0	1.000324e+00	4.288704e-01	SMARCB1
GO_Biological_Process_2021	response to acidic pH (GO:0010447)	6.513349e-01	7.681119e-01	0	0	1.000324e+00	4.288704e-01	LGMN
GO_Biological_Process_2021	rRNA pseudouridine synthesis (GO:0031118)	6.513349e-01	7.681119e-01	0	0	1.000324e+00	4.288704e-01	NHP2
GO_Biological_Process_2021	serine family amino acid metabolic process (GO:0009069)	6.513349e-01	7.681119e-01	0	0	1.000324e+00	4.288704e-01	GCLC
GO_Biological_Process_2021	skeletal muscle contraction (GO:0003009)	6.513349e-01	7.681119e-01	0	0	1.000324e+00	4.288704e-01	STAC3
GO_Biological_Process_2021	sno(s)RNA 3'-end processing (GO:0031126)	6.513349e-01	7.681119e-01	0	0	1.000324e+00	4.288704e-01	LARP7
GO_Biological_Process_2021	UDP-N-acetylglucosamine biosynthetic process (GO:0006048)	6.513349e-01	7.681119e-01	0	0	1.000324e+00	4.288704e-01	NAGK
GO_Biological_Process_2021	xenobiotic transport (GO:0042908)	6.513349e-01	7.681119e-01	0	0	1.000324e+00	4.288704e-01	SLC15A2
GO_Biological_Process_2021	nitrogen compound transport (GO:0071705)	6.514017e-01	7.681119e-01	0	0	9.111695e-01	3.905535e-01	SCARB2;SCAMP4;SLC15A2;ARRDC1;CHMP1B;PPT1;RILP;RAB7A
GO_Biological_Process_2021	organelle assembly (GO:0070925)	6.534764e-01	7.700433e-01	0	0	9.397532e-01	3.998170e-01	TTC26;HDAC3;IFT172;RAB1B;CORO1A;GABARAP;GOLGA2;ATXN2;CHMP1B;CCDC96;PCNT;SNAP29;RILP;ATG3;ACTR2;GSN;YTHDF3;HAUS4;RAB11A;HAUS1;RAB32;EHD4;RP2;CHMP4B;PIK3C3;DHX29;B9D2;SSX2IP;RAB7A;CHMP5
GO_Biological_Process_2021	positive regulation of phosphatidylinositol 3-kinase signaling (GO:0014068)	6.535941e-01	7.700433e-01	0	0	9.000000e-01	3.827418e-01	FGR;FLT3;IL18;JAK2
GO_Biological_Process_2021	synapse organization (GO:0050808)	6.535941e-01	7.700433e-01	0	0	9.000000e-01	3.827418e-01	APP;CDH1;PTEN;RAB39B
GO_Biological_Process_2021	adenylate cyclase-activating G protein-coupled receptor signaling pathway (GO:0007189)	6.544426e-01	7.703893e-01	0	0	9.000731e-01	3.816053e-01	GNB1;GNAS;ADCY3
GO_Biological_Process_2021	regulation of mRNA processing (GO:0050684)	6.544426e-01	7.703893e-01	0	0	9.000731e-01	3.816053e-01	PABPN1;NCBP1;LARP7
GO_Biological_Process_2021	sterol biosynthetic process (GO:0016126)	6.544426e-01	7.703893e-01	0	0	9.000731e-01	3.816053e-01	MVK;INSIG2;FDFT1
GO_Biological_Process_2021	regulation of gene expression, epigenetic (GO:0040029)	6.576102e-01	7.738994e-01	0	0	8.998535e-01	3.771672e-01	DNMT1;SPI1;GPX1;POLR1A;DEK;ACTB
GO_Biological_Process_2021	blood circulation (GO:0008015)	6.608616e-01	7.744442e-01	0	0	9.001461e-01	3.728503e-01	GCLC;GPX1
GO_Biological_Process_2021	histone monoubiquitination (GO:0010390)	6.608616e-01	7.744442e-01	0	0	9.001461e-01	3.728503e-01	KDM2B;LEO1
GO_Biological_Process_2021	intrinsic apoptotic signaling pathway in response to endoplasmic reticulum stress (GO:0070059)	6.608616e-01	7.744442e-01	0	0	9.001461e-01	3.728503e-01	MAP3K5;ATF4
GO_Biological_Process_2021	long-chain fatty acid transport (GO:0015909)	6.608616e-01	7.744442e-01	0	0	9.001461e-01	3.728503e-01	FABP5;ACACA
GO_Biological_Process_2021	ncRNA catabolic process (GO:0034661)	6.608616e-01	7.744442e-01	0	0	9.001461e-01	3.728503e-01	POP1;NUDT16
GO_Biological_Process_2021	negative regulation of gene expression, epigenetic (GO:0045814)	6.608616e-01	7.744442e-01	0	0	9.001461e-01	3.728503e-01	DNMT1;SPI1
GO_Biological_Process_2021	negative regulation of protein secretion (GO:0050709)	6.608616e-01	7.744442e-01	0	0	9.001461e-01	3.728503e-01	RAB11FIP1;IL1B
GO_Biological_Process_2021	phospholipid dephosphorylation (GO:0046839)	6.608616e-01	7.744442e-01	0	0	9.001461e-01	3.728503e-01	MTMR11;PTEN
GO_Biological_Process_2021	protein import into peroxisome membrane (GO:0045046)	6.608616e-01	7.744442e-01	0	0	9.001461e-01	3.728503e-01	PEX11B;PXMP2
GO_Biological_Process_2021	regulation of cholesterol efflux (GO:0010874)	6.608616e-01	7.744442e-01	0	0	9.001461e-01	3.728503e-01	ABCA7;LAMTOR1
GO_Biological_Process_2021	regulation of sodium ion transmembrane transporter activity (GO:2000649)	6.608616e-01	7.744442e-01	0	0	9.001461e-01	3.728503e-01	PRKCE;YWHAH
GO_Biological_Process_2021	regulation of toll-like receptor signaling pathway (GO:0034121)	6.608616e-01	7.744442e-01	0	0	9.001461e-01	3.728503e-01	IRF7;APPL1
GO_Biological_Process_2021	renal system development (GO:0072001)	6.608616e-01	7.744442e-01	0	0	9.001461e-01	3.728503e-01	IFT27;SULF2
GO_Biological_Process_2021	ribosomal large subunit assembly (GO:0000027)	6.608616e-01	7.744442e-01	0	0	9.001461e-01	3.728503e-01	TRAF7;MDN1
GO_Biological_Process_2021	synaptic vesicle exocytosis (GO:0016079)	6.608616e-01	7.744442e-01	0	0	9.001461e-01	3.728503e-01	STX3;SNAP29
GO_Biological_Process_2021	regulation of protein-containing complex assembly (GO:0043254)	6.642057e-01	7.781442e-01	0	0	8.997065e-01	3.681270e-01	NAPA;LGALS3;GSN;SYK;BRK1;PARK7;BID;HCFC1
GO_Biological_Process_2021	negative regulation of cell differentiation (GO:0045596)	6.678217e-01	7.813476e-01	0	0	8.996329e-01	3.632124e-01	HOXA9;NOTCH4;ID2;PTEN;LEO1;WDR61;ITGAV;LDLRAD4;EIF2AK4
GO_Biological_Process_2021	I-kappaB kinase/NF-kappaB signaling (GO:0007249)	6.708964e-01	7.813476e-01	0	0	8.822094e-01	3.521256e-01	RIPK2;NKIRAS2;REL;TAB1;TICAM1
GO_Biological_Process_2021	negative regulation of cell cycle (GO:0045786)	6.708964e-01	7.813476e-01	0	0	8.822094e-01	3.521256e-01	NR4A1;HHEX;GMNN;PTEN;SCRIB
GO_Biological_Process_2021	regulation of plasma membrane bounded cell projection assembly (GO:0120032)	6.708964e-01	7.813476e-01	0	0	8.822094e-01	3.521256e-01	ATG3;TBC1D1;WAS;TWF1;RAC1
GO_Biological_Process_2021	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0090100)	6.712395e-01	7.813476e-01	0	0	8.779774e-01	3.499875e-01	TWSG1;DAB2;CSNK2B;JAK2
GO_Biological_Process_2021	positive regulation of protein modification by small protein conjugation or removal (GO:1903322)	6.720965e-01	7.813476e-01	0	0	8.850297e-01	3.516696e-01	FKBP1A;WDR48;HDAC3;RIPK2;CUL3;TBC1D7
GO_Biological_Process_2021	G1/S transition of mitotic cell cycle (GO:0000082)	6.741575e-01	7.813476e-01	0	0	8.870348e-01	3.497502e-01	PLK3;CDKN1A;CUL3;CUL1;EIF4EBP1;CACUL1;BRD4
GO_Biological_Process_2021	nuclear export (GO:0051168)	6.741575e-01	7.813476e-01	0	0	8.870348e-01	3.497502e-01	POM121;XPO1;NCBP1;EIF4A3;UPF3B;XPO7;SRSF7
GO_Biological_Process_2021	DNA integrity checkpoint signaling (GO:0031570)	6.746105e-01	7.813476e-01	0	0	8.709677e-01	3.428301e-01	CHEK2;FBXO6;TP53BP1
GO_Biological_Process_2021	positive regulation of telomere maintenance via telomere lengthening (GO:1904358)	6.746105e-01	7.813476e-01	0	0	8.709677e-01	3.428301e-01	PKIB;CCT8;CCT4
GO_Biological_Process_2021	protein acylation (GO:0043543)	6.746105e-01	7.813476e-01	0	0	8.709677e-01	3.428301e-01	NAA10;ZDHHC12;ZDHHC2
GO_Biological_Process_2021	regulation of cellular localization (GO:0060341)	6.746105e-01	7.813476e-01	0	0	8.709677e-01	3.428301e-01	GSN;FES;PPM1F
GO_Biological_Process_2021	cellular response to growth factor stimulus (GO:0071363)	6.767248e-01	7.813476e-01	0	0	8.885266e-01	3.469613e-01	NR4A1;ZFP36;ANXA1;DUSP3;MAPKAPK2;KLF4;LGMN;APPL1
GO_Biological_Process_2021	regulation of intracellular signal transduction (GO:1902531)	6.795532e-01	7.813476e-01	0	0	9.296428e-01	3.591394e-01	PTEN;ARHGAP17;GNAI1;ARHGAP4;FGD2;PYCARD;ARHGAP22;PAK1;CHEK2;ITGAV;SRGAP3;RAC1;SRGAP2;ZNF385A;MAP2K6;PLK3;SLC15A2;PLEKHG2;TAF10;TAF11;RHOG;SSRP1;MOB3B;RNF41;RAD50;ARHGAP31;TRAF4;PRKAR1A;IL1B;DDIT4;CSNK2B;ARHGEF7;SGK1
GO_Biological_Process_2021	acylglycerol metabolic process (GO:0006639)	6.849530e-01	7.813476e-01	0	0	8.572124e-01	3.243735e-01	DGAT1;APOBR
GO_Biological_Process_2021	cartilage development (GO:0051216)	6.849530e-01	7.813476e-01	0	0	8.572124e-01	3.243735e-01	GHRL;SULF2
GO_Biological_Process_2021	cellular nitrogen compound biosynthetic process (GO:0044271)	6.849530e-01	7.813476e-01	0	0	8.572124e-01	3.243735e-01	SPTLC2;DDAH2
GO_Biological_Process_2021	cellular response to unfolded protein (GO:0034620)	6.849530e-01	7.813476e-01	0	0	8.572124e-01	3.243735e-01	PTPN1;HSPA1B
GO_Biological_Process_2021	establishment or maintenance of epithelial cell apical/basal polarity (GO:0045197)	6.849530e-01	7.813476e-01	0	0	8.572124e-01	3.243735e-01	MSN;SCRIB
GO_Biological_Process_2021	negative regulation of DNA biosynthetic process (GO:2000279)	6.849530e-01	7.813476e-01	0	0	8.572124e-01	3.243735e-01	CDKN1A;HNRNPC
GO_Biological_Process_2021	negative regulation of macroautophagy (GO:0016242)	6.849530e-01	7.813476e-01	0	0	8.572124e-01	3.243735e-01	FEZ2;CHMP4B
GO_Biological_Process_2021	phosphatidylinositol 3-kinase signaling (GO:0014065)	6.849530e-01	7.813476e-01	0	0	8.572124e-01	3.243735e-01	C1QBP;PTEN
GO_Biological_Process_2021	positive regulation of histone methylation (GO:0031062)	6.849530e-01	7.813476e-01	0	0	8.572124e-01	3.243735e-01	DNMT1;WDR61
GO_Biological_Process_2021	positive regulation of nervous system development (GO:0051962)	6.849530e-01	7.813476e-01	0	0	8.572124e-01	3.243735e-01	SERPINF1;GHRL
GO_Biological_Process_2021	proteoglycan biosynthetic process (GO:0030166)	6.849530e-01	7.813476e-01	0	0	8.572124e-01	3.243735e-01	FAM20B;B4GALT7
GO_Biological_Process_2021	regulation of B cell receptor signaling pathway (GO:0050855)	6.849530e-01	7.813476e-01	0	0	8.572124e-01	3.243735e-01	CD300A;FCGR2B
GO_Biological_Process_2021	activation of adenylate cyclase activity (GO:0007190)	6.862166e-01	7.813476e-01	0	0	9.002190e-01	3.389883e-01	ADCY3
GO_Biological_Process_2021	amino sugar biosynthetic process (GO:0046349)	6.862166e-01	7.813476e-01	0	0	9.002190e-01	3.389883e-01	NAGK
GO_Biological_Process_2021	anion transport (GO:0006820)	6.862166e-01	7.813476e-01	0	0	9.002190e-01	3.389883e-01	TSPO
GO_Biological_Process_2021	aspartate family amino acid metabolic process (GO:0009066)	6.862166e-01	7.813476e-01	0	0	9.002190e-01	3.389883e-01	ADI1
GO_Biological_Process_2021	autophagy of peroxisome (GO:0030242)	6.862166e-01	7.813476e-01	0	0	9.002190e-01	3.389883e-01	PIK3C3
GO_Biological_Process_2021	base conversion or substitution editing (GO:0016553)	6.862166e-01	7.813476e-01	0	0	9.002190e-01	3.389883e-01	NUDT16
GO_Biological_Process_2021	calcium-ion regulated exocytosis (GO:0017156)	6.862166e-01	7.813476e-01	0	0	9.002190e-01	3.389883e-01	ARHGAP17
GO_Biological_Process_2021	cellular response to alkaloid (GO:0071312)	6.862166e-01	7.813476e-01	0	0	9.002190e-01	3.389883e-01	RYR1
GO_Biological_Process_2021	cellular response to exogenous dsRNA (GO:0071360)	6.862166e-01	7.813476e-01	0	0	9.002190e-01	3.389883e-01	PQBP1
GO_Biological_Process_2021	cellular response to increased oxygen levels (GO:0036295)	6.862166e-01	7.813476e-01	0	0	9.002190e-01	3.389883e-01	ATP6AP1
GO_Biological_Process_2021	chromatin assembly or disassembly (GO:0006333)	6.862166e-01	7.813476e-01	0	0	9.002190e-01	3.389883e-01	CHAF1A
GO_Biological_Process_2021	DNA replication-independent nucleosome organization (GO:0034724)	6.862166e-01	7.813476e-01	0	0	9.002190e-01	3.389883e-01	UBN1
GO_Biological_Process_2021	double-strand break repair via break-induced replication (GO:0000727)	6.862166e-01	7.813476e-01	0	0	9.002190e-01	3.389883e-01	MCM6
GO_Biological_Process_2021	early endosome to Golgi transport (GO:0034498)	6.862166e-01	7.813476e-01	0	0	9.002190e-01	3.389883e-01	TMED9
GO_Biological_Process_2021	epiboly involved in wound healing (GO:0090505)	6.862166e-01	7.813476e-01	0	0	9.002190e-01	3.389883e-01	LCP1
GO_Biological_Process_2021	establishment of spindle localization (GO:0051293)	6.862166e-01	7.813476e-01	0	0	9.002190e-01	3.389883e-01	CFL1
GO_Biological_Process_2021	establishment or maintenance of apical/basal cell polarity (GO:0035088)	6.862166e-01	7.813476e-01	0	0	9.002190e-01	3.389883e-01	SCRIB
GO_Biological_Process_2021	ether lipid metabolic process (GO:0046485)	6.862166e-01	7.813476e-01	0	0	9.002190e-01	3.389883e-01	PAFAH1B1
GO_Biological_Process_2021	extracellular matrix assembly (GO:0085029)	6.862166e-01	7.813476e-01	0	0	9.002190e-01	3.389883e-01	GAS6
GO_Biological_Process_2021	fatty acid transport (GO:0015908)	6.862166e-01	7.813476e-01	0	0	9.002190e-01	3.389883e-01	FABP5
GO_Biological_Process_2021	female gamete generation (GO:0007292)	6.862166e-01	7.813476e-01	0	0	9.002190e-01	3.389883e-01	USP9X
GO_Biological_Process_2021	Golgi localization (GO:0051645)	6.862166e-01	7.813476e-01	0	0	9.002190e-01	3.389883e-01	UVRAG
GO_Biological_Process_2021	heterochromatin organization (GO:0070828)	6.862166e-01	7.813476e-01	0	0	9.002190e-01	3.389883e-01	SETDB2
GO_Biological_Process_2021	histone mRNA catabolic process (GO:0071044)	6.862166e-01	7.813476e-01	0	0	9.002190e-01	3.389883e-01	SSB
GO_Biological_Process_2021	inositol phosphate-mediated signaling (GO:0048016)	6.862166e-01	7.813476e-01	0	0	9.002190e-01	3.389883e-01	PPP3R1
GO_Biological_Process_2021	mitotic G1/S transition checkpoint signaling (GO:0044819)	6.862166e-01	7.813476e-01	0	0	9.002190e-01	3.389883e-01	PLK3
