Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	response to estrogen (GO:0043627)	9.114849e-01	9.469405e-01	0	0	4.087923e-01	3.788697e-02	NCOA4
GO_Biological_Process_2021	RNA phosphodiester bond hydrolysis (GO:0090501)	9.114849e-01	9.469405e-01	0	0	4.087923e-01	3.788697e-02	NUDT16
GO_Biological_Process_2021	RNA polyadenylation (GO:0043631)	9.114849e-01	9.469405e-01	0	0	4.087923e-01	3.788697e-02	PABPC1
GO_Biological_Process_2021	peptide biosynthetic process (GO:0043043)	9.123898e-01	9.476412e-01	0	0	6.797030e-01	6.232061e-02	MRPS16;RPS19;MRPL18;MRPS11;RPS6KB2;MRPL27;EIF4EBP2;RRBP1;MRPL23;MRPS18C
GO_Biological_Process_2021	regulation of DNA replication (GO:0006275)	9.126271e-01	9.476484e-01	0	0	4.858942e-01	4.442429e-02	CCDC88A;S100A11
GO_Biological_Process_2021	positive regulation of protein modification by small protein conjugation or removal (GO:1903322)	9.132082e-01	9.480124e-01	0	0	5.703603e-01	5.178381e-02	FKBP1A;PINK1;RIPK2;TANK
GO_Biological_Process_2021	chromatin organization (GO:0006325)	9.181602e-01	9.520607e-01	0	0	6.467979e-01	5.522578e-02	KDM5B;PAK1;SPI1;SUPT4H1;HMGN2;BAZ1B;ZBTB7A;PHF19
GO_Biological_Process_2021	regulation of ubiquitin-dependent protein catabolic process (GO:2000058)	9.197426e-01	9.520607e-01	0	0	4.730691e-01	3.957763e-02	PDCL3;DESI1
GO_Biological_Process_2021	establishment of mitotic spindle localization (GO:0040001)	9.203485e-01	9.520607e-01	0	0	3.909870e-01	3.245304e-02	DYNLT1
GO_Biological_Process_2021	establishment of spindle orientation (GO:0051294)	9.203485e-01	9.520607e-01	0	0	3.909870e-01	3.245304e-02	DYNLT1
GO_Biological_Process_2021	internal peptidyl-lysine acetylation (GO:0018393)	9.203485e-01	9.520607e-01	0	0	3.909870e-01	3.245304e-02	BAG6
GO_Biological_Process_2021	microtubule polymerization (GO:0046785)	9.203485e-01	9.520607e-01	0	0	3.909870e-01	3.245304e-02	TPPP3
GO_Biological_Process_2021	mitotic G2 DNA damage checkpoint signaling (GO:0007095)	9.203485e-01	9.520607e-01	0	0	3.909870e-01	3.245304e-02	CDKN1A
GO_Biological_Process_2021	organelle transport along microtubule (GO:0072384)	9.203485e-01	9.520607e-01	0	0	3.909870e-01	3.245304e-02	CDC42
GO_Biological_Process_2021	positive regulation of lipid biosynthetic process (GO:0046889)	9.203485e-01	9.520607e-01	0	0	3.909870e-01	3.245304e-02	CHP1
GO_Biological_Process_2021	positive regulation of signaling receptor activity (GO:2000273)	9.203485e-01	9.520607e-01	0	0	3.909870e-01	3.245304e-02	PARK7
GO_Biological_Process_2021	protein quality control for misfolded or incompletely synthesized proteins (GO:0006515)	9.203485e-01	9.520607e-01	0	0	3.909870e-01	3.245304e-02	BAG6
GO_Biological_Process_2021	regulation of glucose import (GO:0046324)	9.203485e-01	9.520607e-01	0	0	3.909870e-01	3.245304e-02	ITLN1
GO_Biological_Process_2021	regulation of microtubule cytoskeleton organization (GO:0070507)	9.203485e-01	9.520607e-01	0	0	3.909870e-01	3.245304e-02	SKA2
GO_Biological_Process_2021	tRNA aminoacylation for protein translation (GO:0006418)	9.203485e-01	9.520607e-01	0	0	3.909870e-01	3.245304e-02	AIMP2
GO_Biological_Process_2021	lipid biosynthetic process (GO:0008610)	9.228758e-01	9.544351e-01	0	0	5.183451e-01	4.160269e-02	ACSL1;ALOX5;MBOAT1
GO_Biological_Process_2021	positive regulation of protein ubiquitination (GO:0031398)	9.241653e-01	9.552883e-01	0	0	5.527207e-01	4.358993e-02	FKBP1A;PINK1;RIPK2;RBX1
GO_Biological_Process_2021	RNA transport (GO:0050658)	9.241653e-01	9.552883e-01	0	0	5.527207e-01	4.358993e-02	NUP214;ZFP36;YBX1;SIDT2
GO_Biological_Process_2021	protein deacetylation (GO:0006476)	9.263099e-01	9.570241e-01	0	0	4.609017e-01	3.528036e-02	SIN3B;FLNA
GO_Biological_Process_2021	regulation of alternative mRNA splicing, via spliceosome (GO:0000381)	9.263099e-01	9.570241e-01	0	0	4.609017e-01	3.528036e-02	SAP18;ZBTB7A
GO_Biological_Process_2021	carboxylic acid transmembrane transport (GO:1905039)	9.283251e-01	9.579030e-01	0	0	3.746655e-01	2.786510e-02	SLC7A7
GO_Biological_Process_2021	chemokine-mediated signaling pathway (GO:0070098)	9.283251e-01	9.579030e-01	0	0	3.746655e-01	2.786510e-02	SH2B3
GO_Biological_Process_2021	non-motile cilium assembly (GO:1905515)	9.283251e-01	9.579030e-01	0	0	3.746655e-01	2.786510e-02	TMEM107
GO_Biological_Process_2021	positive regulation of RNA splicing (GO:0033120)	9.283251e-01	9.579030e-01	0	0	3.746655e-01	2.786510e-02	HSPA1A
GO_Biological_Process_2021	regulation of B cell activation (GO:0050864)	9.283251e-01	9.579030e-01	0	0	3.746655e-01	2.786510e-02	THEMIS2
GO_Biological_Process_2021	ribonucleoprotein complex assembly (GO:0022618)	9.338382e-01	9.633500e-01	0	0	6.240965e-01	4.272070e-02	RRP7A;RPS19;EIF6;MRPS11;PTGES3;SNRPG;SNRPD3;DHX29
GO_Biological_Process_2021	protein K63-linked deubiquitination (GO:0070536)	9.355034e-01	9.645840e-01	0	0	3.596496e-01	2.397802e-02	OTUD1
GO_Biological_Process_2021	termination of RNA polymerase I transcription (GO:0006363)	9.355034e-01	9.645840e-01	0	0	3.596496e-01	2.397802e-02	POLR2F
GO_Biological_Process_2021	positive regulation of translation (GO:0045727)	9.361435e-01	9.650021e-01	0	0	5.610816e-01	3.702379e-02	LARP1;EIF6;RPS6KB2;SAMD4A;PLXNB2
GO_Biological_Process_2021	histone deacetylation (GO:0016575)	9.379513e-01	9.666234e-01	0	0	4.383474e-01	2.807931e-02	PER1;SIN3B
GO_Biological_Process_2021	negative regulation of cell differentiation (GO:0045596)	9.393909e-01	9.678644e-01	0	0	5.789909e-01	3.620060e-02	CETP;TGFB1;NOTCH4;E2F1;HES1;LDLRAD4
GO_Biological_Process_2021	regulation of cellular macromolecule biosynthetic process (GO:2000112)	9.416061e-01	9.699038e-01	0	0	7.475951e-01	4.498150e-02	CYFIP1;CEBPA;MTPN;CEBPB;SPI1;LDB1;SUPT4H1;YBX1;ACVR1B;RPS6KA4;LYL1;ING2;SERTAD3;ZNHIT3;ZNF703;E2F1;MLX;ZNF646;ZFPL1;PPARGC1B;DRAP1;CCDC88A;PTP4A3;MAFB;HCLS1;PFDN5;PHF19
GO_Biological_Process_2021	peroxisomal membrane transport (GO:0015919)	9.419632e-01	9.700287e-01	0	0	3.457889e-01	2.067438e-02	PEX10
GO_Biological_Process_2021	response to UV (GO:0009411)	9.474009e-01	9.752826e-01	0	0	5.406693e-01	2.921395e-02	CDKN2D;PRKCD;CAT;UBE2A;USF1
GO_Biological_Process_2021	protein localization to chromosome (GO:0034502)	9.477765e-01	9.752826e-01	0	0	3.329549e-01	1.785857e-02	TPP1
GO_Biological_Process_2021	transcription initiation from RNA polymerase I promoter (GO:0006361)	9.477765e-01	9.752826e-01	0	0	3.329549e-01	1.785857e-02	POLR2F
GO_Biological_Process_2021	regulation of nucleic acid-templated transcription (GO:1903506)	9.518475e-01	9.772428e-01	0	0	7.226534e-01	3.566327e-02	CEBPA;CEBPB;SPI1;LDB1;SUPT4H1;YBX1;ACVR1B;DRAP1;RPS6KA4;LYL1;ING2;PTP4A3;SERTAD3;MAFB;ZNHIT3;ZNF703;E2F1;MLX;HCLS1;ZNF646;ZFPL1;PFDN5;PPARGC1B;PHF19
GO_Biological_Process_2021	DNA duplex unwinding (GO:0032508)	9.521919e-01	9.772428e-01	0	0	4.083604e-01	2.000506e-02	UBC;RBX1
GO_Biological_Process_2021	interstrand cross-link repair (GO:0036297)	9.521919e-01	9.772428e-01	0	0	4.083604e-01	2.000506e-02	UBC;FANCA
GO_Biological_Process_2021	signal transduction in response to DNA damage (GO:0042770)	9.521919e-01	9.772428e-01	0	0	4.083604e-01	2.000506e-02	E2F1;BID
GO_Biological_Process_2021	telomere maintenance (GO:0000723)	9.521919e-01	9.772428e-01	0	0	4.083604e-01	2.000506e-02	POLD4;PTGES3
GO_Biological_Process_2021	DNA damage checkpoint signaling (GO:0000077)	9.530078e-01	9.772428e-01	0	0	3.210375e-01	1.545225e-02	E2F1
GO_Biological_Process_2021	positive regulation of telomere maintenance (GO:0032206)	9.530078e-01	9.772428e-01	0	0	3.210375e-01	1.545225e-02	MAPK1
GO_Biological_Process_2021	positive regulation of ubiquitin-protein transferase activity (GO:0051443)	9.530078e-01	9.772428e-01	0	0	3.210375e-01	1.545225e-02	PINK1
GO_Biological_Process_2021	protein methylation (GO:0006479)	9.530078e-01	9.772428e-01	0	0	3.210375e-01	1.545225e-02	SNRPD3
GO_Biological_Process_2021	protein transmembrane import into intracellular organelle (GO:0044743)	9.530078e-01	9.772428e-01	0	0	3.210375e-01	1.545225e-02	PEX10
GO_Biological_Process_2021	regulation of DNA recombination (GO:0000018)	9.530078e-01	9.772428e-01	0	0	3.210375e-01	1.545225e-02	PPP4C
GO_Biological_Process_2021	regulation of smoothened signaling pathway (GO:0008589)	9.530078e-01	9.772428e-01	0	0	3.210375e-01	1.545225e-02	WDR11
GO_Biological_Process_2021	replication fork processing (GO:0031297)	9.530078e-01	9.772428e-01	0	0	3.210375e-01	1.545225e-02	SAMHD1
GO_Biological_Process_2021	sister chromatid segregation (GO:0000819)	9.530078e-01	9.772428e-01	0	0	3.210375e-01	1.545225e-02	KNSTRN
GO_Biological_Process_2021	cellular response to light stimulus (GO:0071482)	9.562017e-01	9.800293e-01	0	0	3.992533e-01	1.788113e-02	PRKCD;GNB1
GO_Biological_Process_2021	negative regulation of autophagy (GO:0010507)	9.562017e-01	9.800293e-01	0	0	3.992533e-01	1.788113e-02	CTSA;PINK1
GO_Biological_Process_2021	epidermal growth factor receptor signaling pathway (GO:0007173)	9.577154e-01	9.801153e-01	0	0	3.099421e-01	1.339094e-02	TGFB1
GO_Biological_Process_2021	lysosome localization (GO:0032418)	9.577154e-01	9.801153e-01	0	0	3.099421e-01	1.339094e-02	BLOC1S1
GO_Biological_Process_2021	negative regulation of TOR signaling (GO:0032007)	9.577154e-01	9.801153e-01	0	0	3.099421e-01	1.339094e-02	TMEM127
GO_Biological_Process_2021	O-glycan processing (GO:0016266)	9.577154e-01	9.801153e-01	0	0	3.099421e-01	1.339094e-02	B3GNT8
GO_Biological_Process_2021	organelle disassembly (GO:1903008)	9.577154e-01	9.801153e-01	0	0	3.099421e-01	1.339094e-02	ULK2
GO_Biological_Process_2021	transcription by RNA polymerase I (GO:0006360)	9.577154e-01	9.801153e-01	0	0	3.099421e-01	1.339094e-02	POLR2F
GO_Biological_Process_2021	protein import into nucleus (GO:0006606)	9.581969e-01	9.801203e-01	0	0	4.489401e-01	1.917064e-02	NUP214;SYK;FAM53B
GO_Biological_Process_2021	regulation of RNA splicing (GO:0043484)	9.581969e-01	9.801203e-01	0	0	4.489401e-01	1.917064e-02	CLK3;QKI;HSPA1A
GO_Biological_Process_2021	fatty acid oxidation (GO:0019395)	9.598883e-01	9.811184e-01	0	0	3.905421e-01	1.598815e-02	ACAA1;DECR1
GO_Biological_Process_2021	regulation of gene silencing by RNA (GO:0060966)	9.598883e-01	9.811184e-01	0	0	3.905421e-01	1.598815e-02	NUP214;POLR2F
GO_Biological_Process_2021	regulation of posttranscriptional gene silencing (GO:0060147)	9.598883e-01	9.811184e-01	0	0	3.905421e-01	1.598815e-02	NUP214;POLR2F
GO_Biological_Process_2021	snRNA transcription by RNA polymerase II (GO:0042795)	9.613480e-01	9.817636e-01	0	0	4.415444e-01	1.740515e-02	SNAPC3;POLR2F;POU2F2
GO_Biological_Process_2021	7-methylguanosine mRNA capping (GO:0006370)	9.619517e-01	9.817636e-01	0	0	2.995864e-01	1.162128e-02	POLR2F
GO_Biological_Process_2021	7-methylguanosine RNA capping (GO:0009452)	9.619517e-01	9.817636e-01	0	0	2.995864e-01	1.162128e-02	POLR2F
GO_Biological_Process_2021	DNA recombination (GO:0006310)	9.619517e-01	9.817636e-01	0	0	2.995864e-01	1.162128e-02	TREX1
GO_Biological_Process_2021	glycolipid biosynthetic process (GO:0009247)	9.619517e-01	9.817636e-01	0	0	2.995864e-01	1.162128e-02	ST3GAL5
GO_Biological_Process_2021	phosphatidic acid biosynthetic process (GO:0006654)	9.619517e-01	9.817636e-01	0	0	2.995864e-01	1.162128e-02	AGPAT2
GO_Biological_Process_2021	negative regulation of cell cycle process (GO:0010948)	9.632762e-01	9.826277e-01	0	0	3.822016e-01	1.430012e-02	E2F1;CHMP2A
GO_Biological_Process_2021	regulation of telomere maintenance via telomerase (GO:0032210)	9.632762e-01	9.826277e-01	0	0	3.822016e-01	1.430012e-02	MAPK1;CCT5
GO_Biological_Process_2021	snRNA transcription (GO:0009301)	9.642748e-01	9.829712e-01	0	0	4.343874e-01	1.580256e-02	SNAPC3;POLR2F;POU2F2
GO_Biological_Process_2021	protein import (GO:0017038)	9.650060e-01	9.829712e-01	0	0	4.722982e-01	1.682370e-02	NUP214;SYK;LAMP2;FAM53B
GO_Biological_Process_2021	chromatin assembly (GO:0031497)	9.657638e-01	9.829712e-01	0	0	2.898988e-01	1.009892e-02	NAP1L1
GO_Biological_Process_2021	DNA replication-independent nucleosome assembly (GO:0006336)	9.657638e-01	9.829712e-01	0	0	2.898988e-01	1.009892e-02	HAT1
GO_Biological_Process_2021	histone exchange (GO:0043486)	9.657638e-01	9.829712e-01	0	0	2.898988e-01	1.009892e-02	ZNHIT1
GO_Biological_Process_2021	phosphatidic acid metabolic process (GO:0046473)	9.657638e-01	9.829712e-01	0	0	2.898988e-01	1.009892e-02	AGPAT2
GO_Biological_Process_2021	positive regulation of synaptic transmission (GO:0050806)	9.657638e-01	9.829712e-01	0	0	2.898988e-01	1.009892e-02	KCTD13
GO_Biological_Process_2021	tRNA export from nucleus (GO:0006409)	9.657638e-01	9.829712e-01	0	0	2.898988e-01	1.009892e-02	NUP214
GO_Biological_Process_2021	tRNA-containing ribonucleoprotein complex export from nucleus (GO:0071431)	9.657638e-01	9.829712e-01	0	0	2.898988e-01	1.009892e-02	NUP214
GO_Biological_Process_2021	phosphatidylinositol biosynthetic process (GO:0006661)	9.674946e-01	9.844892e-01	0	0	5.223514e-01	1.726132e-02	RAB4A;ARF1;PITPNM1;MTMR14;CDIPT;FAM126A
GO_Biological_Process_2021	collagen fibril organization (GO:0030199)	9.691942e-01	9.857309e-01	0	0	2.808166e-01	8.786831e-03	PLOD1
GO_Biological_Process_2021	regulation of mRNA processing (GO:0050684)	9.691942e-01	9.857309e-01	0	0	2.808166e-01	8.786831e-03	QKI
GO_Biological_Process_2021	base-excision repair, gap-filling (GO:0006287)	9.722811e-01	9.878933e-01	0	0	2.722849e-01	7.654021e-03	POLD4
GO_Biological_Process_2021	DNA integrity checkpoint signaling (GO:0031570)	9.722811e-01	9.878933e-01	0	0	2.722849e-01	7.654021e-03	E2F1
GO_Biological_Process_2021	intraciliary transport involved in cilium assembly (GO:0035735)	9.722811e-01	9.878933e-01	0	0	2.722849e-01	7.654021e-03	DYNLL1
GO_Biological_Process_2021	positive regulation of DNA repair (GO:0045739)	9.722811e-01	9.878933e-01	0	0	2.722849e-01	7.654021e-03	CEBPG
GO_Biological_Process_2021	mitotic G2/M transition checkpoint (GO:0044818)	9.750588e-01	9.897376e-01	0	0	2.642550e-01	6.674415e-03	CDKN1A
GO_Biological_Process_2021	negative regulation of G0 to G1 transition (GO:0070317)	9.750588e-01	9.897376e-01	0	0	2.642550e-01	6.674415e-03	E2F1
GO_Biological_Process_2021	phosphatidylinositol phosphate biosynthetic process (GO:0046854)	9.750588e-01	9.897376e-01	0	0	2.642550e-01	6.674415e-03	FAM126A
GO_Biological_Process_2021	regulation of DNA repair (GO:0006282)	9.750588e-01	9.897376e-01	0	0	2.642550e-01	6.674415e-03	CEBPG
GO_Biological_Process_2021	ncRNA export from nucleus (GO:0097064)	9.775584e-01	9.917853e-01	0	0	2.566840e-01	5.826029e-03	NUP214
GO_Biological_Process_2021	regulation of mitotic nuclear division (GO:0007088)	9.775584e-01	9.917853e-01	0	0	2.566840e-01	5.826029e-03	DUSP1
GO_Biological_Process_2021	transcription by RNA polymerase II (GO:0006366)	9.792957e-01	9.933029e-01	0	0	6.304786e-01	1.319064e-02	NOTCH2;CEBPD;NOTCH4;C5AR1;SUPT4H1;ARRB2;POU2F2;LSM10;DRAP1;NR4A1;MNT;RXRA;SNAPC3;SNRPG;POLR2F;SNRPD3;ZBTB7B
GO_Biological_Process_2021	negative regulation of DNA recombination (GO:0045910)	9.798076e-01	9.935770e-01	0	0	2.495337e-01	5.090262e-03	POLR2F
GO_Biological_Process_2021	mitotic spindle organization (GO:0007052)	9.809048e-01	9.941405e-01	0	0	5.057055e-01	9.749958e-03	DYNC1LI1;NEK6;FLNA;DYNLL1;MAD1L1;RHOA;SKA2
GO_Biological_Process_2021	nucleotide-excision repair (GO:0006289)	9.810367e-01	9.941405e-01	0	0	4.573535e-01	8.756236e-03	POLD4;UBC;POLR2F;COPS7A;RBX1
GO_Biological_Process_2021	DNA replication initiation (GO:0006270)	9.818314e-01	9.941405e-01	0	0	2.427698e-01	4.451339e-03	POLE4
GO_Biological_Process_2021	regulation of G0 to G1 transition (GO:0070316)	9.818314e-01	9.941405e-01	0	0	2.427698e-01	4.451339e-03	E2F1
GO_Biological_Process_2021	peptidyl-lysine modification (GO:0018205)	9.820273e-01	9.941405e-01	0	0	4.219803e-01	7.653101e-03	NUP214;BLOC1S1;PARK7;PLOD1
GO_Biological_Process_2021	protein O-linked glycosylation (GO:0006493)	9.820552e-01	9.941405e-01	0	0	3.263962e-01	5.910312e-03	B3GNT8;PLOD1
GO_Biological_Process_2021	ribonucleoprotein complex biogenesis (GO:0022613)	9.820552e-01	9.941405e-01	0	0	3.263962e-01	5.910312e-03	RPS19;GLUL
GO_Biological_Process_2021	transcription initiation from RNA polymerase II promoter (GO:0006367)	9.823310e-01	9.941750e-01	0	0	4.526968e-01	8.070218e-03	NOTCH2;NR4A1;RXRA;NOTCH4;POLR2F
GO_Biological_Process_2021	regulation of mRNA splicing, via spliceosome (GO:0048024)	9.826775e-01	9.942810e-01	0	0	3.790462e-01	6.623576e-03	SAP18;ZBTB7A;QKI
GO_Biological_Process_2021	regulation of DNA metabolic process (GO:0051052)	9.836526e-01	9.945857e-01	0	0	2.363619e-01	3.895839e-03	KDM1B
GO_Biological_Process_2021	spliceosomal complex assembly (GO:0000245)	9.836526e-01	9.945857e-01	0	0	2.363619e-01	3.895839e-03	SNRPG
GO_Biological_Process_2021	translation (GO:0006412)	9.837040e-01	9.945857e-01	0	0	5.591452e-01	9.186878e-03	AIMP2;MRPS16;RPS19;MRPL18;MRPS11;RPS6KB2;MRPL27;EIF4EBP2;RRBP1;MRPL23;MRPS18C
GO_Biological_Process_2021	RNA metabolic process (GO:0016070)	9.842519e-01	9.948951e-01	0	0	4.715250e-01	7.484701e-03	RNASET2;POLR2F;ADAR;SIDT2;DEDD2;MRPL44
GO_Biological_Process_2021	microtubule cytoskeleton organization involved in mitosis (GO:1902850)	9.846745e-01	9.950777e-01	0	0	4.436600e-01	6.851938e-03	DYNC1LI1;NEK6;DYNLL1;MAD1L1;SKA2
GO_Biological_Process_2021	intracellular protein transmembrane transport (GO:0065002)	9.852913e-01	9.954564e-01	0	0	2.302826e-01	3.412324e-03	PEX10
GO_Biological_Process_2021	regulation of osteoblast differentiation (GO:0045667)	9.867658e-01	9.966675e-01	0	0	2.245073e-01	2.991018e-03	ATRAID
GO_Biological_Process_2021	transcription, DNA-templated (GO:0006351)	9.869747e-01	9.966675e-01	0	0	5.465400e-01	7.165637e-03	DRAP1;MNT;CEBPD;SNAPC3;SUPT4H1;E2F1;POLR2F;ARRB2;ZBTB7B;PTMA;POLR3K
GO_Biological_Process_2021	transcription elongation from RNA polymerase II promoter (GO:0006368)	9.875302e-01	9.969837e-01	0	0	3.041686e-01	3.816771e-03	SUPT4H1;POLR2F
GO_Biological_Process_2021	base-excision repair (GO:0006284)	9.892863e-01	9.985116e-01	0	0	2.137817e-01	2.302742e-03	POLD4
GO_Biological_Process_2021	DNA-templated transcription, elongation (GO:0006354)	9.896185e-01	9.986018e-01	0	0	2.941479e-01	3.069668e-03	SUPT4H1;POLR2F
GO_Biological_Process_2021	positive regulation of DNA metabolic process (GO:0051054)	9.921967e-01	9.999498e-01	0	0	1.994809e-01	1.562719e-03	CEBPG
GO_Biological_Process_2021	DNA replication (GO:0006260)	9.923011e-01	9.999498e-01	0	0	3.732931e-01	2.885048e-03	POLD4;TREX1;CDK2AP1;NAP1L1
GO_Biological_Process_2021	mitotic DNA damage checkpoint signaling (GO:0044773)	9.936832e-01	9.999498e-01	0	0	1.909613e-01	1.210093e-03	CDKN1A
GO_Biological_Process_2021	double-strand break repair via nonhomologous end joining (GO:0006303)	9.948866e-01	9.999498e-01	0	0	1.831372e-01	9.388580e-04	ZBTB7A
GO_Biological_Process_2021	gene expression (GO:0010467)	9.950131e-01	9.999498e-01	0	0	5.842909e-01	2.921086e-03	NUP214;MRPS16;MRPL18;MRPS11;TESC;MRPL27;ADAR;RRBP1;MRPL23;MRPS18C;DEDD2;MRPL44;HHEX;TSPAN14;RPS19;RPS6KB2;E2F1;EIF4EBP2;POLR2F;PTMA
GO_Biological_Process_2021	protein sumoylation (GO:0016925)	9.953994e-01	9.999498e-01	0	0	1.794599e-01	8.275301e-04	NUP214
GO_Biological_Process_2021	ribosomal large subunit biogenesis (GO:0042273)	9.958608e-01	9.999498e-01	0	0	1.759267e-01	7.297130e-04	EIF6
GO_Biological_Process_2021	cellular macromolecule biosynthetic process (GO:0034645)	9.966217e-01	9.999498e-01	0	0	5.381828e-01	1.821230e-03	MRPS16;MRPL18;TREX1;MRPS11;MRPL27;RRBP1;NAP1L1;MRPL23;MRPS18C;EXT1;RPS19;RPS6KB2;E2F1;EIF4EBP2;POLR2F;PTMA
GO_Biological_Process_2021	mRNA splicing, via spliceosome (GO:0000398)	9.968937e-01	9.999498e-01	0	0	5.158864e-01	1.604986e-03	DDX41;YBX1;UBL5;SCNM1;LSM6;ZMAT2;ZMAT5;SNRPG;POLR2F;SNRPD3;PABPC1;SNRNP25;DCPS;CTNNBL1
GO_Biological_Process_2021	DNA-templated transcription, initiation (GO:0006352)	9.970137e-01	9.999498e-01	0	0	3.636515e-01	1.087586e-03	NOTCH2;NR4A1;RXRA;NOTCH4;POLR2F
GO_Biological_Process_2021	tRNA processing (GO:0008033)	9.972877e-01	9.999498e-01	0	0	1.630790e-01	4.429218e-04	THG1L
GO_Biological_Process_2021	mRNA transport (GO:0051028)	9.977341e-01	9.999498e-01	0	0	2.827331e-01	6.413643e-04	NUP214;ZFP36;HHEX
GO_Biological_Process_2021	DNA metabolic process (GO:0006259)	9.977499e-01	9.999498e-01	0	0	4.932285e-01	1.111074e-03	TCF7L2;PARP4;TREX1;PTGES3;FANCA;PARK7;UBE2A;SAMHD1;POLE4;POLD4;UBC;DNASE2;DNASE1L1
GO_Biological_Process_2021	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile (GO:0000377)	9.978473e-01	9.999498e-01	0	0	4.799097e-01	1.034202e-03	UBL5;LSM6;ZMAT2;ZMAT5;SNRPG;POLR2F;SNRPD3;PABPC1;SNRNP25;DDX41;YBX1;CTNNBL1
GO_Biological_Process_2021	mRNA export from nucleus (GO:0006406)	9.979235e-01	9.999498e-01	0	0	2.797652e-01	5.815308e-04	NUP214;ENY2;HHEX
GO_Biological_Process_2021	tRNA modification (GO:0006400)	9.980245e-01	9.999498e-01	0	0	1.546061e-01	3.057215e-04	THG1L
GO_Biological_Process_2021	double-strand break repair via homologous recombination (GO:0000724)	9.986768e-01	9.999498e-01	0	0	2.157938e-01	2.857276e-04	SAMHD1;REC8
GO_Biological_Process_2021	regulation of signal transduction by p53 class mediator (GO:1901796)	9.987336e-01	9.999498e-01	0	0	3.334990e-01	4.226147e-04	ING2;CDK5;MAPKAP1;CSNK2B;ZNF385A
GO_Biological_Process_2021	nuclear-transcribed mRNA catabolic process (GO:0000956)	9.993094e-01	9.999498e-01	0	0	3.411773e-01	2.356925e-04	HELZ2;ZFP36;RPS19;SAMD4A;PABPC1;DCPS
