Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	sodium ion import across plasma membrane (GO:0098719)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	SLC9A1
GO_Biological_Process_2021	superoxide anion generation (GO:0042554)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	ALOX12
GO_Biological_Process_2021	tRNA transcription (GO:0009304)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	GTF3C4
GO_Biological_Process_2021	UV protection (GO:0009650)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	GPX1
GO_Biological_Process_2021	vascular endothelial growth factor signaling pathway (GO:0038084)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	MYO1C
GO_Biological_Process_2021	vasodilation (GO:0042311)	5.695182e-01	7.422511e-01	0	0	1.286340e+00	7.241639e-01	SOD2
GO_Biological_Process_2021	positive regulation of canonical Wnt signaling pathway (GO:0090263)	5.747801e-01	7.486389e-01	0	0	9.784206e-01	5.418178e-01	PPM1A;VCP;HHEX;TGFB1;PSMC6;UBE2B;TBL1XR1;PSMC4;PPM1N;ILK
GO_Biological_Process_2021	tumor necrosis factor-mediated signaling pathway (GO:0033209)	5.747801e-01	7.486389e-01	0	0	9.784206e-01	5.418178e-01	PSMC6;TNFRSF13B;PSMC4;TNFSF4;TMSB4X;TNFRSF8;CDIP1;ILK;ACTN4;LIMS1
GO_Biological_Process_2021	cellular macromolecule catabolic process (GO:0044265)	5.768982e-01	7.499146e-01	0	0	1.000325e+00	5.502683e-01	EXOSC7;SIAH2;RNF5;DNASE1L1
GO_Biological_Process_2021	lipid homeostasis (GO:0055088)	5.768982e-01	7.499146e-01	0	0	1.000325e+00	5.502683e-01	CETP;ORMDL3;CLN8;USF2
GO_Biological_Process_2021	fatty acid catabolic process (GO:0009062)	5.795276e-01	7.499146e-01	0	0	9.820579e-01	5.357538e-01	ACADVL;ACOT8;ACAA2;SCP2;ABHD2;HSD17B4
GO_Biological_Process_2021	interferon-gamma-mediated signaling pathway (GO:0060333)	5.795276e-01	7.499146e-01	0	0	9.820579e-01	5.357538e-01	PRKCD;HLA-C;HLA-A;B2M;JAK1;HLA-E
GO_Biological_Process_2021	alpha-amino acid catabolic process (GO:1901606)	5.797341e-01	7.499146e-01	0	0	1.059253e+00	5.774898e-01	HGD;FAH
GO_Biological_Process_2021	chondroitin sulfate metabolic process (GO:0030204)	5.797341e-01	7.499146e-01	0	0	1.059253e+00	5.774898e-01	CHST12;DSE
GO_Biological_Process_2021	endoplasmic reticulum calcium ion homeostasis (GO:0032469)	5.797341e-01	7.499146e-01	0	0	1.059253e+00	5.774898e-01	BCAP31;ATP2A2
GO_Biological_Process_2021	fatty-acyl-CoA metabolic process (GO:0035337)	5.797341e-01	7.499146e-01	0	0	1.059253e+00	5.774898e-01	HSD17B4;FAR1
GO_Biological_Process_2021	glial cell development (GO:0021782)	5.797341e-01	7.499146e-01	0	0	1.059253e+00	5.774898e-01	APP;EIF2B2
GO_Biological_Process_2021	maintenance of protein localization in organelle (GO:0072595)	5.797341e-01	7.499146e-01	0	0	1.059253e+00	5.774898e-01	HK1;SKP1
GO_Biological_Process_2021	metallo-sulfur cluster assembly (GO:0031163)	5.797341e-01	7.499146e-01	0	0	1.059253e+00	5.774898e-01	ISCA1;GLRX5
GO_Biological_Process_2021	negative regulation of epithelial cell apoptotic process (GO:1904036)	5.797341e-01	7.499146e-01	0	0	1.059253e+00	5.774898e-01	SERPINE1;GATA2
GO_Biological_Process_2021	negative regulation of myeloid cell differentiation (GO:0045638)	5.797341e-01	7.499146e-01	0	0	1.059253e+00	5.774898e-01	MEIS1;PF4
GO_Biological_Process_2021	positive regulation of antigen receptor-mediated signaling pathway (GO:0050857)	5.797341e-01	7.499146e-01	0	0	1.059253e+00	5.774898e-01	PRKCB;CD226
GO_Biological_Process_2021	positive regulation of histone acetylation (GO:0035066)	5.797341e-01	7.499146e-01	0	0	1.059253e+00	5.774898e-01	WBP2;ARRB1
GO_Biological_Process_2021	positive regulation of neuron differentiation (GO:0045666)	5.797341e-01	7.499146e-01	0	0	1.059253e+00	5.774898e-01	MMD;RHOA
GO_Biological_Process_2021	positive regulation of nitric oxide biosynthetic process (GO:0045429)	5.797341e-01	7.499146e-01	0	0	1.059253e+00	5.774898e-01	CD36;CLU
GO_Biological_Process_2021	positive regulation of transcription initiation from RNA polymerase II promoter (GO:0060261)	5.797341e-01	7.499146e-01	0	0	1.059253e+00	5.774898e-01	PSMC6;PSMC4
GO_Biological_Process_2021	receptor clustering (GO:0043113)	5.797341e-01	7.499146e-01	0	0	1.059253e+00	5.774898e-01	FLNA;SAV1
GO_Biological_Process_2021	regulation of gluconeogenesis (GO:0006111)	5.797341e-01	7.499146e-01	0	0	1.059253e+00	5.774898e-01	PDK2;CLK2
GO_Biological_Process_2021	sprouting angiogenesis (GO:0002040)	5.797341e-01	7.499146e-01	0	0	1.059253e+00	5.774898e-01	RNF213;THBS1
GO_Biological_Process_2021	ventricular septum development (GO:0003281)	5.797341e-01	7.499146e-01	0	0	1.059253e+00	5.774898e-01	ACVR1;PDE2A
GO_Biological_Process_2021	negative regulation of cytokine production (GO:0001818)	5.851987e-01	7.567476e-01	0	0	9.692308e-01	5.193176e-01	SRGN;UBA7;HOMER2;OTUD7B;ARRB1;HMGB1;THBS1;CLEC4A;RNF216;TNFSF4;TMSB4X;RAC1;CACTIN;HAVCR2
GO_Biological_Process_2021	mitochondrial transport (GO:0006839)	5.869581e-01	7.585502e-01	0	0	9.784996e-01	5.213463e-01	BCAP31;BNIP3;MFF;SLC25A24;BCL2L1
GO_Biological_Process_2021	response to interferon-gamma (GO:0034341)	5.869581e-01	7.585502e-01	0	0	9.784996e-01	5.213463e-01	CCL5;CD47;GAPDH;CXCL16;SNCA
GO_Biological_Process_2021	centromere complex assembly (GO:0034508)	5.886735e-01	7.595846e-01	0	0	1.000325e+00	5.300558e-01	CENPT;HELLS;CENPP
GO_Biological_Process_2021	negative regulation of TOR signaling (GO:0032007)	5.886735e-01	7.595846e-01	0	0	1.000325e+00	5.300558e-01	GSK3A;TMEM127;TBC1D7
GO_Biological_Process_2021	positive regulation of epithelial to mesenchymal transition (GO:0010718)	5.886735e-01	7.595846e-01	0	0	1.000325e+00	5.300558e-01	DAB2;TGFB1;TGFB1I1
GO_Biological_Process_2021	positive regulation of interleukin-12 production (GO:0032735)	5.886735e-01	7.595846e-01	0	0	1.000325e+00	5.300558e-01	TNFSF4;HMGB1;MAPK14
GO_Biological_Process_2021	regulation of phosphoprotein phosphatase activity (GO:0043666)	5.886735e-01	7.595846e-01	0	0	1.000325e+00	5.300558e-01	FKBP1A;CALM3;CALM1
GO_Biological_Process_2021	protein targeting to membrane (GO:0006612)	5.889649e-01	7.597244e-01	0	0	9.693887e-01	5.131834e-01	ICMT;MYO1C;ARL6IP1;CHMP4B;VPS37B;SRP14;YIF1B
GO_Biological_Process_2021	antigen receptor-mediated signaling pathway (GO:0050851)	5.899764e-01	7.599565e-01	0	0	9.663637e-01	5.099238e-01	EIF2B2;PRKCB;BTN2A1;RC3H1;PTPRJ;HLA-A;SLA2;SPPL3;PSMC6;PSMC4;GRAP2;BTK;RBCK1;BTRC;LAT;SKP1
GO_Biological_Process_2021	aerobic electron transport chain (GO:0019646)	5.958586e-01	7.599565e-01	0	0	9.644427e-01	4.993421e-01	COX7B;NDUFA6;NDUFA5;NDUFA4;SDHA;UQCRH
GO_Biological_Process_2021	canonical Wnt signaling pathway (GO:0060070)	5.969603e-01	7.599565e-01	0	0	9.732102e-01	5.020837e-01	RARG;WNT11;PTEN;SCYL2
GO_Biological_Process_2021	endocytic recycling (GO:0032456)	5.969603e-01	7.599565e-01	0	0	9.732102e-01	5.020837e-01	SNX3;EHD3;CMTM6;RAB13
GO_Biological_Process_2021	positive regulation of chemokine production (GO:0032722)	5.969603e-01	7.599565e-01	0	0	9.732102e-01	5.020837e-01	APP;TNFSF4;HMGB1;IL17RA
GO_Biological_Process_2021	positive regulation of endothelial cell proliferation (GO:0001938)	5.969603e-01	7.599565e-01	0	0	9.732102e-01	5.020837e-01	EGFL7;ITGB3;HMGB1;GATA2
GO_Biological_Process_2021	regulation of viral transcription (GO:0046782)	5.969603e-01	7.599565e-01	0	0	9.732102e-01	5.020837e-01	CTDP1;SUPT4H1;POLR2E;POLR2G
GO_Biological_Process_2021	positive regulation of cytokine production (GO:0001819)	5.969622e-01	7.599565e-01	0	0	9.653464e-01	4.980236e-01	APP;SERPINE1;PARK7;HMGB1;AGPAT1;PIK3CG;PNP;IRAK1;HYAL2;POLR2E;HAVCR2;AFAP1L2;TGFB1;SPHK1;F2R;HLA-A;MAPK14;HLA-E;IL17RA;NFKB2;TNFSF4;CD226;CD46;GAPDH;ATF4
GO_Biological_Process_2021	cellular response to DNA damage stimulus (GO:0006974)	5.978686e-01	7.599565e-01	0	0	9.662665e-01	4.970323e-01	ATF2;CDKN1A;VCP;UBA7;MCM7;TRRAP;USP10;MCM9;RNF8;SMC6;PARK7;YY1;VCPIP1;UFL1;RBBP6;UPF1;UBE2B;GADD45A;RFC2;AKTIP;RPA1;CHD1L;UBE2A;MAPK14;MSH6;TAOK3;GRB2;BCL2L1;OTUB1
GO_Biological_Process_2021	transcription initiation from RNA polymerase II promoter (GO:0006367)	6.001376e-01	7.599565e-01	0	0	9.574468e-01	4.888689e-01	GTF2A1;HDAC5;DR1;RARG;HDAC10;TBL1XR1;POLR2E;POLR2G;NR1D1;MED26
GO_Biological_Process_2021	negative regulation of cell cycle G2/M phase transition (GO:1902750)	6.046584e-01	7.599565e-01	0	0	9.576026e-01	4.817617e-01	PSMC6;PSMC4;FHL1;SKP1;RBX1
GO_Biological_Process_2021	mitochondrion organization (GO:0007005)	6.065123e-01	7.599565e-01	0	0	9.543891e-01	4.772235e-01	BCAP31;BNIP3L;VPS13C;BNIP3;MTFR1L;PARK7;MFF;SIRT3;RAB32;DNM3;OPA1;AIFM2;RAB38;BCL2L1
GO_Biological_Process_2021	bone development (GO:0060348)	6.082728e-01	7.599565e-01	0	0	1.000325e+00	4.972932e-01	VKORC1;GNAS
GO_Biological_Process_2021	cellular response to retinoic acid (GO:0071300)	6.082728e-01	7.599565e-01	0	0	1.000325e+00	4.972932e-01	WNT11;TWF2
GO_Biological_Process_2021	iron-sulfur cluster assembly (GO:0016226)	6.082728e-01	7.599565e-01	0	0	1.000325e+00	4.972932e-01	ISCA1;GLRX5
GO_Biological_Process_2021	lymphocyte migration (GO:0072676)	6.082728e-01	7.599565e-01	0	0	1.000325e+00	4.972932e-01	CCL5;MSN
GO_Biological_Process_2021	maintenance of protein location in nucleus (GO:0051457)	6.082728e-01	7.599565e-01	0	0	1.000325e+00	4.972932e-01	PARK7;SKP1
GO_Biological_Process_2021	negative regulation of interleukin-2 production (GO:0032703)	6.082728e-01	7.599565e-01	0	0	1.000325e+00	4.972932e-01	HOMER2;HAVCR2
GO_Biological_Process_2021	positive regulation of nitric oxide metabolic process (GO:1904407)	6.082728e-01	7.599565e-01	0	0	1.000325e+00	4.972932e-01	CD36;CLU
GO_Biological_Process_2021	positive regulation of signaling (GO:0023056)	6.082728e-01	7.599565e-01	0	0	1.000325e+00	4.972932e-01	ILK;SNCA
GO_Biological_Process_2021	positive regulation of viral life cycle (GO:1903902)	6.082728e-01	7.599565e-01	0	0	1.000325e+00	4.972932e-01	CHMP2B;VPS37B
GO_Biological_Process_2021	purinergic nucleotide receptor signaling pathway (GO:0035590)	6.082728e-01	7.599565e-01	0	0	1.000325e+00	4.972932e-01	APP;ANO6
GO_Biological_Process_2021	regulation of developmental growth (GO:0048638)	6.082728e-01	7.599565e-01	0	0	1.000325e+00	4.972932e-01	APP;CTTN
GO_Biological_Process_2021	regulation of fatty acid biosynthetic process (GO:0042304)	6.082728e-01	7.599565e-01	0	0	1.000325e+00	4.972932e-01	ACADVL;ADIPOR1
GO_Biological_Process_2021	regulation of intracellular pH (GO:0051453)	6.082728e-01	7.599565e-01	0	0	1.000325e+00	4.972932e-01	CA2;SLC9A1
GO_Biological_Process_2021	synaptic vesicle recycling (GO:0036465)	6.082728e-01	7.599565e-01	0	0	1.000325e+00	4.972932e-01	STON2;SNCA
GO_Biological_Process_2021	7-methylguanosine mRNA capping (GO:0006370)	6.114647e-01	7.599565e-01	0	0	9.645207e-01	4.744458e-01	POLR2E;POLR2G;CMTR1
GO_Biological_Process_2021	7-methylguanosine RNA capping (GO:0009452)	6.114647e-01	7.599565e-01	0	0	9.645207e-01	4.744458e-01	POLR2E;POLR2G;CMTR1
GO_Biological_Process_2021	cellular response to hydrogen peroxide (GO:0070301)	6.114647e-01	7.599565e-01	0	0	9.645207e-01	4.744458e-01	OSER1;PRKCD;PARK7
GO_Biological_Process_2021	neuron migration (GO:0001764)	6.114647e-01	7.599565e-01	0	0	9.645207e-01	4.744458e-01	TUBB2A;RAPGEF2;RAC1
GO_Biological_Process_2021	mitochondrial ATP synthesis coupled electron transport (GO:0042775)	6.118460e-01	7.599565e-01	0	0	9.474455e-01	4.654561e-01	COX7B;NDUFA6;NDUFA5;NDUFA4;SDHA;UQCRH
GO_Biological_Process_2021	positive regulation of cell projection organization (GO:0031346)	6.118460e-01	7.599565e-01	0	0	9.474455e-01	4.654561e-01	SCARB2;SNX3;TWF2;RAPGEF2;SCN1B;RHOA
GO_Biological_Process_2021	protein import into nucleus (GO:0006606)	6.118460e-01	7.599565e-01	0	0	9.474455e-01	4.654561e-01	POM121C;NUP62;KPNA4;NUTF2;PTTG1IP;KPNA1
GO_Biological_Process_2021	amyloid-beta formation (GO:0034205)	6.125788e-01	7.599565e-01	0	0	1.125456e+00	5.515610e-01	NCSTN
GO_Biological_Process_2021	anoikis (GO:0043276)	6.125788e-01	7.599565e-01	0	0	1.125456e+00	5.515610e-01	DAPK2
GO_Biological_Process_2021	aortic valve morphogenesis (GO:0003180)	6.125788e-01	7.599565e-01	0	0	1.125456e+00	5.515610e-01	TGFB1
GO_Biological_Process_2021	blood vessel endothelial cell migration (GO:0043534)	6.125788e-01	7.599565e-01	0	0	1.125456e+00	5.515610e-01	MYH9
GO_Biological_Process_2021	brain morphogenesis (GO:0048854)	6.125788e-01	7.599565e-01	0	0	1.125456e+00	5.515610e-01	PTEN
GO_Biological_Process_2021	C21-steroid hormone metabolic process (GO:0008207)	6.125788e-01	7.599565e-01	0	0	1.125456e+00	5.515610e-01	STARD3NL
GO_Biological_Process_2021	cardiac ventricle development (GO:0003231)	6.125788e-01	7.599565e-01	0	0	1.125456e+00	5.515610e-01	PDE2A
GO_Biological_Process_2021	carnitine shuttle (GO:0006853)	6.125788e-01	7.599565e-01	0	0	1.125456e+00	5.515610e-01	CPT1A
GO_Biological_Process_2021	CD40 signaling pathway (GO:0023035)	6.125788e-01	7.599565e-01	0	0	1.125456e+00	5.515610e-01	ITGB1
GO_Biological_Process_2021	cellular response to copper ion (GO:0071280)	6.125788e-01	7.599565e-01	0	0	1.125456e+00	5.515610e-01	SNCA
GO_Biological_Process_2021	cellular response to fatty acid (GO:0071398)	6.125788e-01	7.599565e-01	0	0	1.125456e+00	5.515610e-01	IRS1
GO_Biological_Process_2021	cellular response to leucine (GO:0071233)	6.125788e-01	7.599565e-01	0	0	1.125456e+00	5.515610e-01	KLHL22
GO_Biological_Process_2021	cellular response to nerve growth factor stimulus (GO:1990090)	6.125788e-01	7.599565e-01	0	0	1.125456e+00	5.515610e-01	RAPGEF2
GO_Biological_Process_2021	cellular sodium ion homeostasis (GO:0006883)	6.125788e-01	7.599565e-01	0	0	1.125456e+00	5.515610e-01	SLC9A1
GO_Biological_Process_2021	central nervous system neuron axonogenesis (GO:0021955)	6.125788e-01	7.599565e-01	0	0	1.125456e+00	5.515610e-01	PTEN
GO_Biological_Process_2021	chondroitin sulfate proteoglycan metabolic process (GO:0050654)	6.125788e-01	7.599565e-01	0	0	1.125456e+00	5.515610e-01	DSE
GO_Biological_Process_2021	cilium movement (GO:0003341)	6.125788e-01	7.599565e-01	0	0	1.125456e+00	5.515610e-01	RSPH9
GO_Biological_Process_2021	copper ion transport (GO:0006825)	6.125788e-01	7.599565e-01	0	0	1.125456e+00	5.515610e-01	ATOX1
GO_Biological_Process_2021	depurination (GO:0045007)	6.125788e-01	7.599565e-01	0	0	1.125456e+00	5.515610e-01	TERF2IP
GO_Biological_Process_2021	detection of mechanical stimulus (GO:0050982)	6.125788e-01	7.599565e-01	0	0	1.125456e+00	5.515610e-01	PTK2
GO_Biological_Process_2021	DNA topological change (GO:0006265)	6.125788e-01	7.599565e-01	0	0	1.125456e+00	5.515610e-01	HMGB1
GO_Biological_Process_2021	endocardial cushion development (GO:0003197)	6.125788e-01	7.599565e-01	0	0	1.125456e+00	5.515610e-01	ACVR1
GO_Biological_Process_2021	epithelial cilium movement involved in extracellular fluid movement (GO:0003351)	6.125788e-01	7.599565e-01	0	0	1.125456e+00	5.515610e-01	RFX3
GO_Biological_Process_2021	exonucleolytic trimming involved in rRNA processing (GO:0000459)	6.125788e-01	7.599565e-01	0	0	1.125456e+00	5.515610e-01	EXOSC7
GO_Biological_Process_2021	exonucleolytic trimming to generate mature 3'-end of 5.8S rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000467)	6.125788e-01	7.599565e-01	0	0	1.125456e+00	5.515610e-01	EXOSC7
GO_Biological_Process_2021	eye morphogenesis (GO:0048592)	6.125788e-01	7.599565e-01	0	0	1.125456e+00	5.515610e-01	RARG
GO_Biological_Process_2021	fat-soluble vitamin metabolic process (GO:0006775)	6.125788e-01	7.599565e-01	0	0	1.125456e+00	5.515610e-01	VKORC1
GO_Biological_Process_2021	gastrulation (GO:0007369)	6.125788e-01	7.599565e-01	0	0	1.125456e+00	5.515610e-01	LMBRD1
GO_Biological_Process_2021	glycoprotein catabolic process (GO:0006516)	6.125788e-01	7.599565e-01	0	0	1.125456e+00	5.515610e-01	CTSL
GO_Biological_Process_2021	intraciliary retrograde transport (GO:0035721)	6.125788e-01	7.599565e-01	0	0	1.125456e+00	5.515610e-01	WDR19
GO_Biological_Process_2021	L-serine metabolic process (GO:0006563)	6.125788e-01	7.599565e-01	0	0	1.125456e+00	5.515610e-01	SERINC3
GO_Biological_Process_2021	leptin-mediated signaling pathway (GO:0033210)	6.125788e-01	7.599565e-01	0	0	1.125456e+00	5.515610e-01	LEPR
GO_Biological_Process_2021	long-chain fatty acid import into cell (GO:0044539)	6.125788e-01	7.599565e-01	0	0	1.125456e+00	5.515610e-01	CD36
GO_Biological_Process_2021	long-term synaptic potentiation (GO:0060291)	6.125788e-01	7.599565e-01	0	0	1.125456e+00	5.515610e-01	STX4
GO_Biological_Process_2021	lysine catabolic process (GO:0006554)	6.125788e-01	7.599565e-01	0	0	1.125456e+00	5.515610e-01	CRYM
GO_Biological_Process_2021	lysine metabolic process (GO:0006553)	6.125788e-01	7.599565e-01	0	0	1.125456e+00	5.515610e-01	CRYM
GO_Biological_Process_2021	metanephros development (GO:0001656)	6.125788e-01	7.599565e-01	0	0	1.125456e+00	5.515610e-01	PTCH1
GO_Biological_Process_2021	mitochondrial electron transport, ubiquinol to cytochrome c (GO:0006122)	6.125788e-01	7.599565e-01	0	0	1.125456e+00	5.515610e-01	UQCRH
GO_Biological_Process_2021	mitochondrion morphogenesis (GO:0070584)	6.125788e-01	7.599565e-01	0	0	1.125456e+00	5.515610e-01	MFF
GO_Biological_Process_2021	mitotic DNA replication checkpoint signaling (GO:0033314)	6.125788e-01	7.599565e-01	0	0	1.125456e+00	5.515610e-01	NAE1
GO_Biological_Process_2021	mucosal immune response (GO:0002385)	6.125788e-01	7.599565e-01	0	0	1.125456e+00	5.515610e-01	OTUD7B
GO_Biological_Process_2021	negative regulation of alcohol biosynthetic process (GO:1902931)	6.125788e-01	7.599565e-01	0	0	1.125456e+00	5.515610e-01	PLEK
GO_Biological_Process_2021	negative regulation of fatty acid biosynthetic process (GO:0045717)	6.125788e-01	7.599565e-01	0	0	1.125456e+00	5.515610e-01	ACADVL
GO_Biological_Process_2021	negative regulation of hydrogen peroxide-induced cell death (GO:1903206)	6.125788e-01	7.599565e-01	0	0	1.125456e+00	5.515610e-01	PARK7
GO_Biological_Process_2021	negative regulation of natural killer cell mediated immunity (GO:0002716)	6.125788e-01	7.599565e-01	0	0	1.125456e+00	5.515610e-01	HLA-E
GO_Biological_Process_2021	negative regulation of neuroinflammatory response (GO:0150079)	6.125788e-01	7.599565e-01	0	0	1.125456e+00	5.515610e-01	NR1D1
GO_Biological_Process_2021	negative regulation of neuron differentiation (GO:0045665)	6.125788e-01	7.599565e-01	0	0	1.125456e+00	5.515610e-01	B2M
GO_Biological_Process_2021	negative regulation of production of miRNAs involved in gene silencing by miRNA (GO:1903799)	6.125788e-01	7.599565e-01	0	0	1.125456e+00	5.515610e-01	TGFB1
GO_Biological_Process_2021	negative regulation of transcription regulatory region DNA binding (GO:2000678)	6.125788e-01	7.599565e-01	0	0	1.125456e+00	5.515610e-01	TMSB4X
GO_Biological_Process_2021	Notch receptor processing (GO:0007220)	6.125788e-01	7.599565e-01	0	0	1.125456e+00	5.515610e-01	NCSTN
GO_Biological_Process_2021	oligodendrocyte development (GO:0014003)	6.125788e-01	7.599565e-01	0	0	1.125456e+00	5.515610e-01	EIF2B2
GO_Biological_Process_2021	oligodendrocyte differentiation (GO:0048709)	6.125788e-01	7.599565e-01	0	0	1.125456e+00	5.515610e-01	EIF2B2
GO_Biological_Process_2021	PERK-mediated unfolded protein response (GO:0036499)	6.125788e-01	7.599565e-01	0	0	1.125456e+00	5.515610e-01	ATF4
GO_Biological_Process_2021	positive regulation of fatty acid oxidation (GO:0046321)	6.125788e-01	7.599565e-01	0	0	1.125456e+00	5.515610e-01	IRS1
GO_Biological_Process_2021	positive regulation of glycogen biosynthetic process (GO:0045725)	6.125788e-01	7.599565e-01	0	0	1.125456e+00	5.515610e-01	IRS1
GO_Biological_Process_2021	positive regulation of insulin receptor signaling pathway (GO:0046628)	6.125788e-01	7.599565e-01	0	0	1.125456e+00	5.515610e-01	IRS1
GO_Biological_Process_2021	positive regulation of mRNA 3'-end processing (GO:0031442)	6.125788e-01	7.599565e-01	0	0	1.125456e+00	5.515610e-01	NUDT21
GO_Biological_Process_2021	positive regulation of osteoclast differentiation (GO:0045672)	6.125788e-01	7.599565e-01	0	0	1.125456e+00	5.515610e-01	ATP6AP1
GO_Biological_Process_2021	positive regulation of phospholipid transport (GO:2001140)	6.125788e-01	7.599565e-01	0	0	1.125456e+00	5.515610e-01	CETP
GO_Biological_Process_2021	positive regulation of posttranscriptional gene silencing (GO:0060148)	6.125788e-01	7.599565e-01	0	0	1.125456e+00	5.515610e-01	PUM2
GO_Biological_Process_2021	positive regulation of syncytium formation by plasma membrane fusion (GO:0060143)	6.125788e-01	7.599565e-01	0	0	1.125456e+00	5.515610e-01	MAPK14
GO_Biological_Process_2021	positive regulation of T cell apoptotic process (GO:0070234)	6.125788e-01	7.599565e-01	0	0	1.125456e+00	5.515610e-01	CCL5
GO_Biological_Process_2021	positive regulation of transcription from RNA polymerase II promoter in response to endoplasmic reticulum stress (GO:1990440)	6.125788e-01	7.599565e-01	0	0	1.125456e+00	5.515610e-01	ATF4
